Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47272,2025092403000124,ICFC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,665.0,66500.0,2025-09-24 11:03:15.832086
2025-09-24,47251,2025092403000127,ICFC,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,665.0,33250.0,2025-09-24 11:03:21.645100
2025-09-24,45278,2025092403000474,ICFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,10,665.1,6651.0,2025-09-24 11:12:55.771519
2025-09-24,45277,2025092403000475,ICFC,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,40,665.0,26600.0,2025-09-24 11:12:55.771571
2025-09-24,37181,2025092403001665,ICFC,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,670.0,6700.0,2025-09-24 11:53:12.426717
2025-09-24,33406,2025092403002189,ICFC,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,300,670.0,201000.0,2025-09-24 12:13:17.416451
2025-09-24,30984,2025092403002648,ICFC,Trishakti Securities Public Limited,Pragyan Securities (PVT) Ltd.,100,667.0,66700.0,2025-09-24 12:22:49.861829
2025-09-24,30983,2025092403002649,ICFC,Trishakti Securities Public Limited,Pragyan Securities (PVT) Ltd.,100,667.0,66700.0,2025-09-24 12:22:49.861929
2025-09-24,30982,2025092403002650,ICFC,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,666.2,66620.0,2025-09-24 12:22:49.861971
2025-09-24,30981,2025092403002651,ICFC,Thrive Brokerage House Pvt. Ltd,Pragyan Securities (PVT) Ltd.,20,666.2,13324.0,2025-09-24 12:22:49.862007
2025-09-24,30980,2025092403002652,ICFC,Sumeru Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,250,666.2,166550.0,2025-09-24 12:22:49.862052
2025-09-24,30979,2025092403002653,ICFC,Primo Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,10,665.0,6650.0,2025-09-24 12:22:49.862089
2025-09-24,30978,2025092403002654,ICFC,Property Wiard Limited,Pragyan Securities (PVT) Ltd.,920,665.0,611800.0,2025-09-24 12:22:49.862139
2025-09-24,29266,2025092403002944,ICFC,Property Wiard Limited,Hatemalo Financial Services Private Limited,80,665.0,53200.0,2025-09-24 12:32:17.124865
2025-09-24,29265,2025092403002945,ICFC,Sumeru Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,50,665.0,33250.0,2025-09-24 12:32:17.124993
2025-09-24,29264,2025092403002946,ICFC,Cristal Kanchanjanga Securites Pvt. Ltd.,Hatemalo Financial Services Private Limited,50,665.0,33250.0,2025-09-24 12:32:17.125049
2025-09-24,26370,2025092403003449,ICFC,Opal Securities Investment (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,664.0,6640.0,2025-09-24 12:48:48.263879
2025-09-24,26278,2025092403003460,ICFC,Opal Securities Investment (PVT) Ltd.,Sharepro Securities Private Limited,90,664.0,59760.0,2025-09-24 12:49:12.085163
2025-09-24,26277,2025092403003461,ICFC,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,100,663.1,66310.0,2025-09-24 12:49:12.085460
2025-09-24,26276,2025092403003462,ICFC,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,12,663.0,7956.0,2025-09-24 12:49:12.085583
2025-09-24,26275,2025092403003463,ICFC,Secured Securities Ltd.,Sharepro Securities Private Limited,150,663.0,99450.0,2025-09-24 12:49:12.085716
2025-09-24,25126,2025092403003686,ICFC,Property Wiard Limited,Sharepro Securities Private Limited,100,663.0,66300.0,2025-09-24 12:56:14.848015
2025-09-24,25116,2025092403003690,ICFC,Pragyan Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,662.1,13242.0,2025-09-24 12:56:22.530995
2025-09-24,25115,2025092403003691,ICFC,Kumari Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,100,662.0,66200.0,2025-09-24 12:56:22.531054
2025-09-24,25114,2025092403003692,ICFC,Infinity Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,130,661.0,85930.0,2025-09-24 12:56:22.531085
2025-09-24,24981,2025092403003719,ICFC,Infinity Securities Limited,ABC Securities Private Limited,20,661.0,13220.0,2025-09-24 12:57:42.561282
2025-09-24,24980,2025092403003720,ICFC,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,100,660.0,66000.0,2025-09-24 12:57:42.561409
2025-09-24,24979,2025092403003721,ICFC,Online Securities Pvt. Ltd.,ABC Securities Private Limited,80,658.0,52640.0,2025-09-24 12:57:42.561451
2025-09-24,24839,2025092403003747,ICFC,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,100,658.1,65810.0,2025-09-24 12:58:40.415916
2025-09-24,24832,2025092403003748,ICFC,Property Wiard Limited,ABC Securities Private Limited,10,662.0,6620.0,2025-09-24 12:58:46.247248
2025-09-24,24411,2025092403003812,ICFC,Agrawal Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,659.0,32950.0,2025-09-24 13:02:02.900313
2025-09-24,24314,2025092403003828,ICFC,Online Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,20,658.0,13160.0,2025-09-24 13:02:44.018113
2025-09-24,24313,2025092403003829,ICFC,Vision Securities Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,100,658.0,65800.0,2025-09-24 13:02:44.018282
2025-09-24,23860,2025092403003927,ICFC,Trishakti Securities Public Limited,Malla & Malla Stock Broking Company Pvt. Limited,250,658.0,164500.0,2025-09-24 13:06:16.548577
2025-09-24,23817,2025092403003933,ICFC,South Asian Bulls Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,80,658.0,52640.0,2025-09-24 13:06:29.589073
2025-09-24,23468,2025092403003997,ICFC,Sani Securities Company Ltd.,Premier Securities Company Ltd.,100,658.0,65800.0,2025-09-24 13:09:30.991220
2025-09-24,23463,2025092403003998,ICFC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,1,652.0,652.0,2025-09-24 13:09:33.201982
2025-09-24,17805,2025092403004781,ICFC,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,45,660.0,29700.0,2025-09-24 13:54:18.996712
2025-09-24,17335,2025092403004855,ICFC,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,55,660.0,36300.0,2025-09-24 13:56:41.530521
2025-09-24,17334,2025092403004856,ICFC,Kumari Securities Private Limited,Aryatara Investment & Securities,10,660.0,6600.0,2025-09-24 13:56:41.530644
2025-09-24,16244,2025092403005039,ICFC,Pragyan Securities (PVT) Ltd.,ABC Securities Private Limited,20,658.1,13162.0,2025-09-24 14:02:39.867631
2025-09-24,16243,2025092403005040,ICFC,Asian Securities Private Ltd.,ABC Securities Private Limited,100,658.1,65810.0,2025-09-24 14:02:39.867838
2025-09-24,16242,2025092403005041,ICFC,Trisul Securities & Invt. Ltd.,ABC Securities Private Limited,70,658.0,46060.0,2025-09-24 14:02:39.867955
2025-09-24,16153,2025092403005050,ICFC,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,630,658.0,414540.0,2025-09-24 14:03:06.457470
2025-09-24,16152,2025092403005051,ICFC,Trisul Securities & Invt. Ltd.,Opal Securities Investment (PVT) Ltd.,370,658.0,243460.0,2025-09-24 14:03:06.457647
2025-09-24,16073,2025092403005060,ICFC,Trisul Securities & Invt. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,658.0,65800.0,2025-09-24 14:03:16.003510
2025-09-24,15092,2025092403005235,ICFC,Trisul Securities & Invt. Ltd.,Oxford Securities Pvt. Ltd.,100,658.0,65800.0,2025-09-24 14:08:37.787158
2025-09-24,9988,2025092403006178,ICFC,Market Securities & Exchange (PVT) Ltd.,Aryatara Investment & Securities,100,662.0,66200.0,2025-09-24 14:30:36.884149
2025-09-24,8874,2025092403006318,ICFC,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,660.0,66000.0,2025-09-24 14:39:40.050493
2025-09-24,8782,2025092403006352,ICFC,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,50,660.1,33005.0,2025-09-24 14:40:07.412648
2025-09-24,8781,2025092403006353,ICFC,Trisul Securities & Invt. Ltd.,Arun Securities (PVT) Ltd.,500,660.0,330000.0,2025-09-24 14:40:07.412851
2025-09-24,7678,2025092403006549,ICFC,Trisul Securities & Invt. Ltd.,Arun Securities (PVT) Ltd.,450,660.0,297000.0,2025-09-24 14:44:30.299910
2025-09-24,7484,2025092403006581,ICFC,Investment Management Nepal Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,661.0,33050.0,2025-09-24 14:45:23.263813
2025-09-24,5687,2025092403006891,ICFC,Secured Securities Ltd.,Siprabi Securities Pvt. Ltd.,11,659.0,7249.0,2025-09-24 14:50:37.225826
2025-09-24,4204,2025092403007130,ICFC,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,659.1,13182.0,2025-09-24 14:53:37.159670
2025-09-24,4034,2025092403007145,ICFC,Secured Securities Ltd.,Aryatara Investment & Securities,39,659.0,25701.0,2025-09-24 14:54:05.055092
2025-09-24,4033,2025092403007146,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,22,659.0,14498.0,2025-09-24 14:54:05.055210
2025-09-24,4032,2025092403007147,ICFC,Premier Securities Company Ltd.,Aryatara Investment & Securities,10,659.0,6590.0,2025-09-24 14:54:05.055282
2025-09-24,4031,2025092403007148,ICFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,129,658.4,84933.6,2025-09-24 14:54:05.055356
2025-09-24,4027,2025092403007150,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,83,659.1,54705.3,2025-09-24 14:54:06.912112
2025-09-24,2809,2025092403007378,ICFC,Kohinoor Investment & Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,28,659.1,18454.8,2025-09-24 14:57:04.540510
2025-09-24,2345,2025092403007472,ICFC,Midas Stock Broking Company Private Limited,Sagarmatha Securities Private Limited,200,658.5,131700.0,2025-09-24 14:57:54.021450
2025-09-24,920,2025092403007739,ICFC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sagarmatha Securities Private Limited,71,658.5,46753.5,2025-09-24 14:59:35.193989
