Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47340,2025092405000149,NYADI,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,410.7,4107.0,2025-09-24 11:02:51.297752
2025-09-24,46835,2025092405000310,NYADI,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,411.0,4110.0,2025-09-24 11:05:50.565331
2025-09-24,44268,2025092405001144,NYADI,Vision Securities Pvt. Ltd,Citizens Share Broker Limited,10,419.0,4190.0,2025-09-24 11:17:13.210756
2025-09-24,44267,2025092405001145,NYADI,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,90,419.0,37710.0,2025-09-24 11:17:13.210860
2025-09-24,42654,2025092405001646,NYADI,Himalayan Brokerage Company Limited,Kumari Securities Private Limited,10,413.0,4130.0,2025-09-24 11:23:57.389232
2025-09-24,41649,2025092405001980,NYADI,Aryatara Investment & Securities,Aryatara Investment & Securities,10,413.4,4134.0,2025-09-24 11:29:27.490755
2025-09-24,40387,2025092405002404,NYADI,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,410,419.0,171790.0,2025-09-24 11:35:28.720371
2025-09-24,40386,2025092405002405,NYADI,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,90,419.0,37710.0,2025-09-24 11:35:28.720506
2025-09-24,37718,2025092405003222,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Miyo Securities Pvt Ltd,10,414.1,4141.0,2025-09-24 11:50:12.256962
2025-09-24,32183,2025092405005256,NYADI,Trisul Securities & Invt. Ltd.,SUN SECURITIES PVT LTD,10,414.5,4145.0,2025-09-24 12:18:11.247650
2025-09-24,32182,2025092405005257,NYADI,Himalayan Brokerage Company Limited,SUN SECURITIES PVT LTD,20,414.4,8288.0,2025-09-24 12:18:11.247720
2025-09-24,32040,2025092405005300,NYADI,Himalayan Brokerage Company Limited,Vision Securities Pvt. Ltd,70,414.4,29008.0,2025-09-24 12:18:31.346241
2025-09-24,32039,2025092405005301,NYADI,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,414.3,12429.0,2025-09-24 12:18:31.346326
2025-09-24,30210,2025092405005861,NYADI,Sagarmatha Securities Private Limited,Naasa Securities Co. Ltd.,10,415.0,4150.0,2025-09-24 12:26:42.544903
2025-09-24,29783,2025092405006008,NYADI,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,10,416.0,4160.0,2025-09-24 12:28:54.121581
2025-09-24,28374,2025092405006550,NYADI,South Asian Bulls Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,35,417.0,14595.0,2025-09-24 12:38:24.055485
2025-09-24,28169,2025092405006621,NYADI,South Asian Bulls Pvt. Ltd.,Sundhara Securities Limited,86,417.0,35862.0,2025-09-24 12:39:44.386518
2025-09-24,27971,2025092405006686,NYADI,Naasa Securities Co. Ltd.,Sundhara Securities Limited,20,417.0,8340.0,2025-09-24 12:40:47.253958
2025-09-24,27635,2025092405006811,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,34,417.0,14178.0,2025-09-24 12:42:41.395935
2025-09-24,27634,2025092405006812,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,110,419.0,46090.0,2025-09-24 12:42:41.396166
2025-09-24,27633,2025092405006813,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Global IME Securities Limited,10,419.0,4190.0,2025-09-24 12:42:41.396290
2025-09-24,27632,2025092405006814,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,20,420.0,8400.0,2025-09-24 12:42:41.396405
2025-09-24,27631,2025092405006815,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,25,420.0,10500.0,2025-09-24 12:42:41.396519
2025-09-24,27630,2025092405006816,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,10,420.0,4200.0,2025-09-24 12:42:41.396708
2025-09-24,27629,2025092405006817,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,200,420.0,84000.0,2025-09-24 12:42:41.396820
2025-09-24,27628,2025092405006818,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,100,421.2,42120.0,2025-09-24 12:42:41.396909
2025-09-24,27627,2025092405006819,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,491,425.3,208822.3,2025-09-24 12:42:41.397000
2025-09-24,25423,2025092405007520,NYADI,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,10,416.8,4168.0,2025-09-24 12:53:54.951765
2025-09-24,25157,2025092405007608,NYADI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,40,420.0,16800.0,2025-09-24 12:55:57.961290
2025-09-24,24312,2025092405007879,NYADI,Sagarmatha Securities Private Limited,Himalayan Securities Limited,10,421.0,4210.0,2025-09-24 13:02:45.965725
2025-09-24,23746,2025092405008070,NYADI,Sagarmatha Securities Private Limited,Primo Securities (PVT) Ltd.,10,421.0,4210.0,2025-09-24 13:07:03.439108
2025-09-24,23250,2025092405008266,NYADI,Sagarmatha Securities Private Limited,Nepal Stock House (PVT) Ltd.,40,421.0,16840.0,2025-09-24 13:11:17.011754
2025-09-24,22899,2025092405008378,NYADI,Sagarmatha Securities Private Limited,Sundhara Securities Limited,130,421.0,54730.0,2025-09-24 13:13:47.834955
2025-09-24,22541,2025092405008489,NYADI,Naasa Securities Co. Ltd.,Sundhara Securities Limited,20,420.0,8400.0,2025-09-24 13:16:32.347656
2025-09-24,22502,2025092405008502,NYADI,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,20,420.0,8400.0,2025-09-24 13:16:49.292036
2025-09-24,22159,2025092405008648,NYADI,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,20,420.0,8400.0,2025-09-24 13:19:32.763468
2025-09-24,21064,2025092405009056,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Global IME Securities Limited,40,420.0,16800.0,2025-09-24 13:28:35.163146
2025-09-24,20899,2025092405009119,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,30,420.3,12609.0,2025-09-24 13:30:09.670905
2025-09-24,20898,2025092405009120,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,10,421.0,4210.0,2025-09-24 13:30:09.671064
2025-09-24,20403,2025092405009283,NYADI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,10,415.2,4152.0,2025-09-24 13:35:22.824471
2025-09-24,20019,2025092405009407,NYADI,Nabil Stock Dealer Ltd.,Agrawal Securities (PVT) Ltd.,20,421.0,8420.0,2025-09-24 13:39:00.161227
2025-09-24,17237,2025092405010306,NYADI,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,417.0,5004.0,2025-09-24 13:57:01.553418
2025-09-24,15838,2025092405010838,NYADI,Aryatara Investment & Securities,Market Securities & Exchange (PVT) Ltd.,50,416.0,20800.0,2025-09-24 14:04:18.304005
2025-09-24,15837,2025092405010839,NYADI,Aryatara Investment & Securities,Market Securities & Exchange (PVT) Ltd.,38,416.0,15808.0,2025-09-24 14:04:18.304200
2025-09-24,15367,2025092405010986,NYADI,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,415.1,4151.0,2025-09-24 14:06:48.059838
2025-09-24,15177,2025092405011046,NYADI,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,416.0,4160.0,2025-09-24 14:08:09.804815
2025-09-24,15099,2025092405011073,NYADI,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,12,415.1,4981.2,2025-09-24 14:08:35.563310
2025-09-24,11838,2025092405012218,NYADI,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,10,415.2,4152.0,2025-09-24 14:22:15.794712
2025-09-24,11582,2025092405012259,NYADI,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,10,415.2,4152.0,2025-09-24 14:23:12.433924
2025-09-24,10888,2025092405012535,NYADI,N.I.M.B. Stock Markets Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,420.5,210250.0,2025-09-24 14:25:52.729244
2025-09-24,10640,2025092405012653,NYADI,N.I.M.B. Stock Markets Limited,Midas Stock Broking Company Private Limited,500,420.5,210250.0,2025-09-24 14:27:15.311285
2025-09-24,10495,2025092405012720,NYADI,N.I.M.B. Stock Markets Limited,Imperial Securities Company Pvt. Ltd.,250,420.5,105125.0,2025-09-24 14:28:23.034083
