Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47828,2025092401000005,GBIME,Global IME Securities Limited,Sweta Securities Private Limited,10,248.0,2480.0,2025-09-24 10:46:00.034899
2025-09-24,47395,2025092401000087,GBIME,Global IME Securities Limited,Sweta Securities Private Limited,10,247.0,2470.0,2025-09-24 11:02:25.908968
2025-09-24,47186,2025092401000116,GBIME,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,24,247.0,5928.0,2025-09-24 11:03:45.912648
2025-09-24,47104,2025092401000129,GBIME,Secured Securities Ltd.,Naasa Securities Co. Ltd.,20,245.0,4900.0,2025-09-24 11:04:26.232300
2025-09-24,46995,2025092401000152,GBIME,Secured Securities Ltd.,Vision Securities Pvt. Ltd,60,245.0,14700.0,2025-09-24 11:05:09.798101
2025-09-24,46413,2025092401000288,GBIME,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,67,245.1,16421.7,2025-09-24 11:07:36.411733
2025-09-24,45872,2025092401000397,GBIME,Oxford Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,433,245.1,106128.3,2025-09-24 11:09:59.545607
2025-09-24,45871,2025092401000398,GBIME,Kumari Securities Private Limited,Sri Hari Securities Pvt. Ltd.,67,245.1,16421.7,2025-09-24 11:09:59.545753
2025-09-24,44748,2025092401000648,GBIME,Sri Hari Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,245.4,2454.0,2025-09-24 11:15:31.327404
2025-09-24,44747,2025092401000649,GBIME,Trishakti Securities Public Limited,Deevyaa Securities & Stock House Pvt. Ltd,119,245.3,29190.7,2025-09-24 11:15:31.327529
2025-09-24,44746,2025092401000650,GBIME,Kumari Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,51,245.3,12510.3,2025-09-24 11:15:31.327574
2025-09-24,44479,2025092401000724,GBIME,Kumari Securities Private Limited,Sweta Securities Private Limited,1400,245.3,343420.0,2025-09-24 11:16:26.945952
