Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,44724,2025092403000568,LICN,Sri Hari Securities Pvt. Ltd.,K.B.L. Securities Limited ,25,839.0,20975.0,2025-09-24 11:15:36.071484
2025-09-24,40872,2025092403001150,LICN,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,25,835.0,20875.0,2025-09-24 11:33:23.223832
2025-09-24,38376,2025092403001519,LICN,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,100,836.5,83650.0,2025-09-24 11:45:12.521548
2025-09-24,38322,2025092403001526,LICN,Dynamic Money Managers Securities Pvt. Ltd.,K.B.L. Securities Limited ,101,835.0,84335.0,2025-09-24 11:45:37.185415
2025-09-24,38321,2025092403001527,LICN,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,10,835.0,8350.0,2025-09-24 11:45:37.185477
2025-09-24,37101,2025092403001681,LICN,Naasa Securities Co. Ltd.,K.B.L. Securities Limited ,13,835.0,10855.0,2025-09-24 11:53:31.840927
2025-09-24,36803,2025092403001712,LICN,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,1,822.3,822.3,2025-09-24 11:55:15.544206
2025-09-24,34358,2025092403002044,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,160,835.0,133600.0,2025-09-24 12:08:18.766772
2025-09-24,34357,2025092403002045,LICN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,40,835.0,33400.0,2025-09-24 12:08:18.766850
2025-09-24,34154,2025092403002065,LICN,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,20,835.0,16700.0,2025-09-24 12:09:04.628642
2025-09-24,34153,2025092403002066,LICN,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,80,835.0,66800.0,2025-09-24 12:09:04.628715
2025-09-24,34083,2025092403002084,LICN,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,150,835.0,125250.0,2025-09-24 12:09:28.069789
2025-09-24,33999,2025092403002100,LICN,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,200,835.0,167000.0,2025-09-24 12:09:54.816258
2025-09-24,33811,2025092403002133,LICN,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,70,835.0,58450.0,2025-09-24 12:10:58.180176
2025-09-24,31048,2025092403002638,LICN,Creative Securities Pvt Ltd,Asian Securities Private Ltd.,10,835.0,8350.0,2025-09-24 12:22:25.139809
2025-09-24,29720,2025092403002884,LICN,Capital Max Securities Ltd,Swarna Laxmi Securities Pvt. Ltd.,90,834.0,75060.0,2025-09-24 12:29:19.796543
2025-09-24,29719,2025092403002885,LICN,Trishakti Securities Public Limited,Swarna Laxmi Securities Pvt. Ltd.,100,834.0,83400.0,2025-09-24 12:29:19.796688
2025-09-24,29439,2025092403002913,LICN,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,100,834.0,83400.0,2025-09-24 12:31:06.169895
2025-09-24,28578,2025092403003076,LICN,Aryatara Investment & Securities,Swarna Laxmi Securities Pvt. Ltd.,10,834.0,8340.0,2025-09-24 12:36:55.267358
2025-09-24,28577,2025092403003077,LICN,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,20,834.0,16680.0,2025-09-24 12:36:55.267515
