Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,39972,2025092404002213,OHL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,40,732.0,29280.0,2025-09-24 11:37:29.015182
2025-09-24,38037,2025092404002756,OHL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,50,738.0,36900.0,2025-09-24 11:47:40.801597
2025-09-24,37350,2025092404002932,OHL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,30,738.0,22140.0,2025-09-24 11:52:24.678631
2025-09-24,36037,2025092404003267,OHL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,70,741.0,51870.0,2025-09-24 11:59:42.448058
2025-09-24,32910,2025092404003993,OHL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,40,741.0,29640.0,2025-09-24 12:15:34.094737
2025-09-24,32329,2025092404004145,OHL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,731.0,7310.0,2025-09-24 12:17:41.980209
2025-09-24,32257,2025092404004166,OHL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,731.0,7310.0,2025-09-24 12:17:59.033254
2025-09-24,32256,2025092404004167,OHL,Linch Stock Market Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,731.0,7310.0,2025-09-24 12:17:59.033362
2025-09-24,32255,2025092404004168,OHL,Neev Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,730.0,73000.0,2025-09-24 12:17:59.033394
2025-09-24,31741,2025092404004332,OHL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,120,728.0,87360.0,2025-09-24 12:19:30.571001
2025-09-24,31740,2025092404004333,OHL,Deevyaa Securities & Stock House Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,200,725.0,145000.0,2025-09-24 12:19:30.571149
2025-09-24,31739,2025092404004334,OHL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,725.0,14500.0,2025-09-24 12:19:30.571194
2025-09-24,31738,2025092404004335,OHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,724.0,362000.0,2025-09-24 12:19:30.571236
2025-09-24,31173,2025092404004471,OHL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,40,724.0,28960.0,2025-09-24 12:21:40.921817
2025-09-24,26636,2025092404005459,OHL,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,727.0,7270.0,2025-09-24 12:47:34.985067
2025-09-24,26635,2025092404005460,OHL,Market Securities & Exchange (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,727.0,7270.0,2025-09-24 12:47:34.985159
2025-09-24,26634,2025092404005461,OHL,SHUBHAKAMANA SECURITIES PVT. LTD,Dakshinkali Investment & Securities Pvt. Ltd.,500,726.1,363050.0,2025-09-24 12:47:34.985197
2025-09-24,26633,2025092404005462,OHL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,230,726.0,166980.0,2025-09-24 12:47:34.985234
