Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,46972,2025092404000270,SPDL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,397.5,39750.0,2025-09-24 11:05:16.127871
2025-09-24,46867,2025092404000292,SPDL,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,397.0,397000.0,2025-09-24 11:05:44.141020
2025-09-24,44126,2025092404001089,SPDL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,104,394.4,41017.6,2025-09-24 11:17:44.481351
2025-09-24,43875,2025092404001159,SPDL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,103,394.3,40612.9,2025-09-24 11:18:55.953090
2025-09-24,43874,2025092404001160,SPDL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,97,394.2,38237.4,2025-09-24 11:18:55.953281
2025-09-24,43674,2025092404001209,SPDL,J.F. Securites (PVT) Ltd.,J.F. Securites (PVT) Ltd.,300,394.3,118290.0,2025-09-24 11:19:48.819764
2025-09-24,43673,2025092404001210,SPDL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,40,394.3,15772.0,2025-09-24 11:19:48.819859
2025-09-24,43630,2025092404001222,SPDL,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,101,394.1,39804.1,2025-09-24 11:20:04.831225
2025-09-24,43629,2025092404001223,SPDL,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,100,394.0,39400.0,2025-09-24 11:20:04.831348
2025-09-24,43628,2025092404001224,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,393.5,3935.0,2025-09-24 11:20:04.831445
2025-09-24,43627,2025092404001225,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,393.4,3934.0,2025-09-24 11:20:04.831510
2025-09-24,43626,2025092404001226,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,393.3,3933.0,2025-09-24 11:20:04.831581
2025-09-24,43625,2025092404001227,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,393.2,3932.0,2025-09-24 11:20:04.831650
2025-09-24,43624,2025092404001228,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,393.1,3931.0,2025-09-24 11:20:04.831718
2025-09-24,43623,2025092404001229,SPDL,Premier Securities Company Ltd.,Sundhara Securities Limited,193,393.0,75849.0,2025-09-24 11:20:04.831786
2025-09-24,43622,2025092404001230,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,392.8,3928.0,2025-09-24 11:20:04.831848
2025-09-24,43621,2025092404001231,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,10,392.7,3927.0,2025-09-24 11:20:04.831933
2025-09-24,43620,2025092404001232,SPDL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,90,392.6,35334.0,2025-09-24 11:20:04.832004
2025-09-24,43619,2025092404001233,SPDL,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,246,392.3,96505.8,2025-09-24 11:20:04.832072
2025-09-24,43574,2025092404001243,SPDL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,394.4,19720.0,2025-09-24 11:20:14.963141
2025-09-24,43287,2025092404001335,SPDL,Midas Stock Broking Company Private Limited,Premier Securities Company Ltd.,10,396.9,3969.0,2025-09-24 11:21:29.312720
2025-09-24,43286,2025092404001336,SPDL,Midas Stock Broking Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,399.0,3990.0,2025-09-24 11:21:29.312800
2025-09-24,41667,2025092404001757,SPDL,Malla & Malla Stock Broking Company Pvt. Limited,Trishakti Securities Public Limited,20,397.0,7940.0,2025-09-24 11:29:17.681056
2025-09-24,41666,2025092404001758,SPDL,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,80,398.0,31840.0,2025-09-24 11:29:17.681166
2025-09-24,40592,2025092404002058,SPDL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,19,397.0,7543.0,2025-09-24 11:34:35.224224
2025-09-24,40522,2025092404002073,SPDL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,150,397.0,59550.0,2025-09-24 11:34:55.451091
2025-09-24,40436,2025092404002099,SPDL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,25,397.0,9925.0,2025-09-24 11:35:15.352454
2025-09-24,40404,2025092404002110,SPDL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,395.0,3950.0,2025-09-24 11:35:23.064335
2025-09-24,40403,2025092404002111,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,395.0,39500.0,2025-09-24 11:35:23.064489
2025-09-24,40158,2025092404002175,SPDL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,10,398.0,3980.0,2025-09-24 11:36:40.624640
2025-09-24,39226,2025092404002389,SPDL,Shree Krishna Securities Ltd.,Linch Stock Market Ltd.,410,398.8,163508.0,2025-09-24 11:40:36.710032
2025-09-24,39225,2025092404002390,SPDL,Shree Krishna Securities Ltd.,Siprabi Securities Pvt. Ltd.,1590,398.9,634251.0,2025-09-24 11:40:36.710108
2025-09-24,38530,2025092404002619,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,300,398.7,119610.0,2025-09-24 11:44:13.591441
2025-09-24,37004,2025092404003030,SPDL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,300,398.0,119400.0,2025-09-24 11:54:05.632204
2025-09-24,36695,2025092404003100,SPDL,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,5420,398.8,2161496.0,2025-09-24 11:56:04.187082
2025-09-24,36602,2025092404003119,SPDL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,15,398.9,5983.5,2025-09-24 11:56:36.370555
2025-09-24,36420,2025092404003160,SPDL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,754,398.9,300770.6,2025-09-24 11:57:30.590005
2025-09-24,36311,2025092404003193,SPDL,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,10,398.8,3988.0,2025-09-24 11:58:13.766538
2025-09-24,35437,2025092404003431,SPDL,Vision Securities Pvt. Ltd,N.I.M.B. Stock Markets Limited,30,397.1,11913.0,2025-09-24 12:02:48.250472
2025-09-24,35436,2025092404003432,SPDL,Siprabi Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,462,397.0,183414.0,2025-09-24 12:02:48.250643
2025-09-24,33964,2025092404003774,SPDL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,200,397.0,79400.0,2025-09-24 12:10:09.417538
2025-09-24,33941,2025092404003778,SPDL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,397.0,3970.0,2025-09-24 12:10:16.419843
2025-09-24,33906,2025092404003783,SPDL,Aakashbhairab Securities Ltd.,Siprabi Securities Pvt. Ltd.,3000,398.9,1196700.0,2025-09-24 12:10:21.906514
2025-09-24,33271,2025092404003894,SPDL,Aryatara Investment & Securities,Trishakti Securities Public Limited,90,397.0,35730.0,2025-09-24 12:13:53.552978
2025-09-24,33270,2025092404003895,SPDL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,100,397.0,39700.0,2025-09-24 12:13:53.553096
2025-09-24,33210,2025092404003909,SPDL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,450,396.2,178290.0,2025-09-24 12:14:11.523208
2025-09-24,32361,2025092404004137,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,396.3,19815.0,2025-09-24 12:17:35.228715
2025-09-24,32180,2025092404004204,SPDL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,210,396.3,83223.0,2025-09-24 12:18:12.201096
2025-09-24,32179,2025092404004205,SPDL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,50,396.2,19810.0,2025-09-24 12:18:12.201203
2025-09-24,32178,2025092404004206,SPDL,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,1000,396.1,396100.0,2025-09-24 12:18:12.201249
2025-09-24,32177,2025092404004207,SPDL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,170,396.0,67320.0,2025-09-24 12:18:12.201295
2025-09-24,32176,2025092404004208,SPDL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,570,396.0,225720.0,2025-09-24 12:18:12.201349
2025-09-24,31762,2025092404004331,SPDL,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,150,396.0,59400.0,2025-09-24 12:19:22.489528
