Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,177077,2025072204000013,KKHC,Nabil Stock Dealer Ltd.,Arun Securities (PVT) Ltd.,10,295.0,2950.0,2025-07-22 10:46:00.034906
2025-07-22,175720,2025072204000340,KKHC,Nabil Stock Dealer Ltd.,Sani Securities Company Ltd.,10,306.6,3066.0,2025-07-22 11:03:23.727789
2025-07-22,173839,2025072204000745,KKHC,Nabil Stock Dealer Ltd.,Siprabi Securities Pvt. Ltd.,50,305.0,15250.0,2025-07-22 11:06:52.237337
2025-07-22,173838,2025072204000746,KKHC,Nabil Stock Dealer Ltd.,Secured Securities Ltd.,240,305.0,73200.0,2025-07-22 11:06:52.237488
2025-07-22,173837,2025072204000747,KKHC,Nabil Stock Dealer Ltd.,Secured Securities Ltd.,80,305.5,24440.0,2025-07-22 11:06:52.237610
2025-07-22,171180,2025072204001378,KKHC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,117,304.9,35673.3,2025-07-22 11:11:05.424674
2025-07-22,170336,2025072204001598,KKHC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,200,304.9,60980.0,2025-07-22 11:12:19.421089
2025-07-22,167941,2025072204002149,KKHC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,163,304.0,49552.0,2025-07-22 11:16:06.245613
2025-07-22,167003,2025072204002380,KKHC,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,25,302.0,7550.0,2025-07-22 11:17:43.565476
2025-07-22,166937,2025072204002388,KKHC,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,75,302.0,22650.0,2025-07-22 11:17:51.076447
2025-07-22,166081,2025072204002627,KKHC,Capital Max Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,100,301.2,30120.0,2025-07-22 11:19:21.346800
2025-07-22,165957,2025072204002655,KKHC,Nabil Stock Dealer Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,300,301.0,90300.0,2025-07-22 11:19:30.972072
2025-07-22,165763,2025072204002709,KKHC,Nabil Stock Dealer Ltd.,Trishakti Securities Public Limited,10,301.0,3010.0,2025-07-22 11:19:48.273681
2025-07-22,165554,2025072204002763,KKHC,Aakashbhairab Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,301.2,60240.0,2025-07-22 11:20:09.602715
2025-07-22,165199,2025072204002853,KKHC,Nabil Stock Dealer Ltd.,Siprabi Securities Pvt. Ltd.,637,301.0,191737.0,2025-07-22 11:20:46.139512
2025-07-22,165109,2025072204002877,KKHC,Nabil Stock Dealer Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,53,301.0,15953.0,2025-07-22 11:20:56.266732
2025-07-22,165108,2025072204002878,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,447,301.0,134547.0,2025-07-22 11:20:56.266932
2025-07-22,165013,2025072204002894,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,301.0,6020.0,2025-07-22 11:21:03.192359
2025-07-22,164999,2025072204002895,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,100,301.0,30100.0,2025-07-22 11:21:04.711662
2025-07-22,164215,2025072204003067,KKHC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,433,301.0,130333.0,2025-07-22 11:22:02.871955
2025-07-22,164064,2025072204003114,KKHC,Kalika Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,500,300.9,150450.0,2025-07-22 11:22:18.703327
2025-07-22,164063,2025072204003115,KKHC,Nabil Stock Dealer Ltd.,Agrawal Securities (PVT) Ltd.,587,300.9,176628.3,2025-07-22 11:22:18.703457
2025-07-22,163820,2025072204003185,KKHC,Nabil Stock Dealer Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,900,300.9,270810.0,2025-07-22 11:22:38.147814
2025-07-22,163659,2025072204003216,KKHC,Nabil Stock Dealer Ltd.,Secured Securities Ltd.,487,300.9,146538.3,2025-07-22 11:22:53.212291
2025-07-22,163243,2025072204003333,KKHC,Malla & Malla Stock Broking Company Pvt. Limited,Stoxkarts Securities Limited,100,301.0,30100.0,2025-07-22 11:23:30.492611
2025-07-22,163242,2025072204003334,KKHC,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,350,301.0,105350.0,2025-07-22 11:23:30.492772
2025-07-22,162796,2025072204003445,KKHC,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,301.0,30100.0,2025-07-22 11:24:06.107462
2025-07-22,162234,2025072204003589,KKHC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,35,301.0,10535.0,2025-07-22 11:24:58.914463
2025-07-22,161331,2025072204003791,KKHC,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,301.0,3010.0,2025-07-22 11:26:21.108969
2025-07-22,160774,2025072204003912,KKHC,ABC Securities Private Limited,Naasa Securities Co. Ltd.,25,301.0,7525.0,2025-07-22 11:27:17.290454
2025-07-22,160773,2025072204003913,KKHC,ABC Securities Private Limited,Vision Securities Pvt. Ltd,25,301.0,7525.0,2025-07-22 11:27:17.290602
2025-07-22,159893,2025072204004145,KKHC,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,975,301.0,293475.0,2025-07-22 11:28:53.250167
2025-07-22,157184,2025072204004778,KKHC,Nabil Stock Dealer Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,300.9,60180.0,2025-07-22 11:33:00.045187
2025-07-22,151549,2025072204006095,KKHC,Vision Securities Pvt. Ltd,Sagarmatha Securities Private Limited,30,302.8,9084.0,2025-07-22 11:40:48.127816
2025-07-22,151548,2025072204006096,KKHC,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,20,302.8,6056.0,2025-07-22 11:40:48.127984
2025-07-22,150441,2025072204006388,KKHC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,302.8,15140.0,2025-07-22 11:42:19.217772
2025-07-22,150440,2025072204006389,KKHC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,50,302.0,15100.0,2025-07-22 11:42:19.217925
2025-07-22,146410,2025072204007324,KKHC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,16,302.0,4832.0,2025-07-22 11:46:36.462433
2025-07-22,144636,2025072204007747,KKHC,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,302.0,30200.0,2025-07-22 11:48:32.538707
2025-07-22,144564,2025072204007759,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,302,302.5,91355.0,2025-07-22 11:48:34.685104
2025-07-22,144563,2025072204007760,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,446,303.0,135138.0,2025-07-22 11:48:34.685284
2025-07-22,144562,2025072204007761,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,20,303.0,6060.0,2025-07-22 11:48:34.685356
2025-07-22,144561,2025072204007762,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,40,303.0,12120.0,2025-07-22 11:48:34.685411
2025-07-22,144560,2025072204007763,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,503,303.0,152409.0,2025-07-22 11:48:34.685471
2025-07-22,144559,2025072204007764,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,200,304.9,60980.0,2025-07-22 11:48:34.685530
2025-07-22,144558,2025072204007765,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,1500,305.0,457500.0,2025-07-22 11:48:34.685590
2025-07-22,144557,2025072204007766,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,305.0,30500.0,2025-07-22 11:48:34.685647
2025-07-22,144556,2025072204007767,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,300,305.0,91500.0,2025-07-22 11:48:34.685706
2025-07-22,144555,2025072204007768,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,18,305.0,5490.0,2025-07-22 11:48:34.685763
2025-07-22,144554,2025072204007769,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,457,305.0,139385.0,2025-07-22 11:48:34.685816
2025-07-22,144553,2025072204007770,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,305.0,15250.0,2025-07-22 11:48:34.685875
2025-07-22,144552,2025072204007771,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,50,305.0,15250.0,2025-07-22 11:48:34.685929
2025-07-22,144551,2025072204007772,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,305.0,15250.0,2025-07-22 11:48:34.685984
2025-07-22,144550,2025072204007773,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,305.0,30500.0,2025-07-22 11:48:34.686039
2025-07-22,144549,2025072204007774,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,305.0,4575.0,2025-07-22 11:48:34.686093
2025-07-22,144548,2025072204007775,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,305.0,305000.0,2025-07-22 11:48:34.686148
2025-07-22,144547,2025072204007776,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Sundhara Securities Limited,100,305.0,30500.0,2025-07-22 11:48:34.686198
