Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,177087,2025072204000007,AHPC,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,305.4,3054.0,2025-07-22 10:46:00.025709
2025-07-22,176692,2025072204000093,AHPC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,183,301.0,55083.0,2025-07-22 11:01:23.403122
2025-07-22,175721,2025072204000339,AHPC,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,50,301.0,15050.0,2025-07-22 11:03:23.552838
2025-07-22,174936,2025072204000509,AHPC,Capital Max Securities Ltd,Sundhara Securities Limited,44,302.0,13288.0,2025-07-22 11:05:03.948017
2025-07-22,174065,2025072204000687,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,1000,301.5,301500.0,2025-07-22 11:06:21.608074
2025-07-22,173850,2025072204000743,AHPC,Asian Securities Private Ltd.,Trisul Securities & Invt. Ltd.,500,302.0,151000.0,2025-07-22 11:06:50.332904
2025-07-22,173814,2025072204000752,AHPC,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,500,302.0,151000.0,2025-07-22 11:06:54.698940
2025-07-22,173813,2025072204000753,AHPC,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,299,302.0,90298.0,2025-07-22 11:06:54.699081
2025-07-22,173812,2025072204000754,AHPC,Linch Stock Market Ltd.,Sundhara Securities Limited,201,303.0,60903.0,2025-07-22 11:06:54.699138
2025-07-22,173781,2025072204000765,AHPC,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,590,302.0,178180.0,2025-07-22 11:06:57.384962
2025-07-22,173530,2025072204000829,AHPC,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,302.0,3020.0,2025-07-22 11:07:26.294651
2025-07-22,173124,2025072204000929,AHPC,Opal Securities Investment (PVT) Ltd.,Sewa Securities Pvt. Ltd.,50,301.2,15060.0,2025-07-22 11:08:05.894588
2025-07-22,173123,2025072204000930,AHPC,Secured Securities Ltd.,Sewa Securities Pvt. Ltd.,100,301.1,30110.0,2025-07-22 11:08:05.894846
