Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,177042,2025072204000027,LEC,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,10,214.2,2142.0,2025-07-22 10:46:00.066388
2025-07-22,176599,2025072204000120,LEC,Aryatara Investment & Securities,K.B.L. Securities Limited ,10,218.4,2184.0,2025-07-22 11:01:37.735692
2025-07-22,175618,2025072204000359,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,10,221.0,2210.0,2025-07-22 11:03:36.486289
2025-07-22,175617,2025072204000360,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sewa Securities Pvt. Ltd.,10,222.0,2220.0,2025-07-22 11:03:36.486429
2025-07-22,175616,2025072204000361,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,30,222.6,6678.0,2025-07-22 11:03:36.486503
2025-07-22,175580,2025072204000369,LEC,Aryatara Investment & Securities,Aryatara Investment & Securities,1500,219.0,328500.0,2025-07-22 11:03:42.481707
2025-07-22,173744,2025072204000783,LEC,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,15,221.9,3328.5,2025-07-22 11:07:02.371677
2025-07-22,173743,2025072204000784,LEC,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,1120,221.9,248528.0,2025-07-22 11:07:02.371769
2025-07-22,173729,2025072204000790,LEC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,222.0,2220.0,2025-07-22 11:07:03.876455
2025-07-22,173521,2025072204000830,LEC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,365,222.0,81030.0,2025-07-22 11:07:27.240473
2025-07-22,173299,2025072204000890,LEC,Secured Securities Ltd.,Sani Securities Company Ltd.,65,221.0,14365.0,2025-07-22 11:07:50.072697
2025-07-22,171994,2025072204001185,LEC,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,15,221.9,3328.5,2025-07-22 11:09:47.907817
2025-07-22,171941,2025072204001191,LEC,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,1085,221.9,240761.5,2025-07-22 11:09:54.329878
2025-07-22,171702,2025072204001248,LEC,Secured Securities Ltd.,Aryatara Investment & Securities,2850,222.0,632700.0,2025-07-22 11:10:19.371252
2025-07-22,169444,2025072204001762,LEC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,500,221.5,110750.0,2025-07-22 11:13:51.209100
2025-07-22,168467,2025072204002015,LEC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,75,221.5,16612.5,2025-07-22 11:15:17.892201
2025-07-22,168244,2025072204002065,LEC,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,25,221.5,5537.5,2025-07-22 11:15:35.957150
2025-07-22,168040,2025072204002101,LEC,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,195,221.4,43173.0,2025-07-22 11:15:54.633443
2025-07-22,167521,2025072204002234,LEC,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,20,221.2,4424.0,2025-07-22 11:16:47.511221
2025-07-22,167094,2025072204002359,LEC,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,80,221.2,17696.0,2025-07-22 11:17:35.443612
2025-07-22,165762,2025072204002710,LEC,Agrawal Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,1000,220.5,220500.0,2025-07-22 11:19:48.835784
2025-07-22,165761,2025072204002711,LEC,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,220.1,22010.0,2025-07-22 11:19:48.835972
2025-07-22,165760,2025072204002712,LEC,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,2222,220.1,489062.2,2025-07-22 11:19:48.836051
2025-07-22,165759,2025072204002713,LEC,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,800,220.0,176000.0,2025-07-22 11:19:48.836112
2025-07-22,165758,2025072204002714,LEC,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,220.0,44000.0,2025-07-22 11:19:48.836174
2025-07-22,165757,2025072204002715,LEC,Siprabi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,80,220.0,17600.0,2025-07-22 11:19:48.836233
2025-07-22,165505,2025072204002768,LEC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,200,219.2,43840.0,2025-07-22 11:20:15.329187
2025-07-22,165169,2025072204002864,LEC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,219.2,2192.0,2025-07-22 11:20:48.490232
2025-07-22,164161,2025072204003080,LEC,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,10,219.0,2190.0,2025-07-22 11:22:10.243659
2025-07-22,163855,2025072204003169,LEC,Nepal Investment And Securities Trading Private Limited,Oxford Securities Pvt. Ltd.,490,219.0,107310.0,2025-07-22 11:22:35.105649
2025-07-22,163854,2025072204003170,LEC,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,10,219.0,2190.0,2025-07-22 11:22:35.106000
2025-07-22,163071,2025072204003385,LEC,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,219.0,2190.0,2025-07-22 11:23:45.016824
2025-07-22,162521,2025072204003506,LEC,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,100,219.0,21900.0,2025-07-22 11:24:30.107502
2025-07-22,162268,2025072204003579,LEC,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,30,219.0,6570.0,2025-07-22 11:24:55.109485
2025-07-22,162267,2025072204003580,LEC,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,20,219.0,4380.0,2025-07-22 11:24:55.109678
2025-07-22,162266,2025072204003581,LEC,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,450,218.4,98280.0,2025-07-22 11:24:55.109788
2025-07-22,160193,2025072204004059,LEC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,500,219.5,109750.0,2025-07-22 11:28:21.409255
2025-07-22,159150,2025072204004292,LEC,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,15,219.0,3285.0,2025-07-22 11:30:04.641513
2025-07-22,157591,2025072204004668,LEC,Siprabi Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,40,219.0,8760.0,2025-07-22 11:32:29.939664
2025-07-22,156511,2025072204004931,LEC,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,219.0,6570.0,2025-07-22 11:33:54.236074
2025-07-22,156008,2025072204005022,LEC,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,115,219.0,25185.0,2025-07-22 11:34:36.829787
2025-07-22,156007,2025072204005023,LEC,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,135,219.0,29565.0,2025-07-22 11:34:36.829995
2025-07-22,155192,2025072204005221,LEC,Secured Securities Ltd.,Sagarmatha Securities Private Limited,10,219.0,2190.0,2025-07-22 11:35:51.803969
2025-07-22,154878,2025072204005285,LEC,Vision Securities Pvt. Ltd,Sharepro Securities Private Limited,20,220.0,4400.0,2025-07-22 11:36:18.186942
2025-07-22,154721,2025072204005323,LEC,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,55,220.0,12100.0,2025-07-22 11:36:30.014587
2025-07-22,154720,2025072204005324,LEC,Sri Hari Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,175,220.0,38500.0,2025-07-22 11:36:30.014770
2025-07-22,153311,2025072204005628,LEC,Midas Stock Broking Company Private Limited,Capital Max Securities Ltd,250,219.1,54775.0,2025-07-22 11:38:13.440800
2025-07-22,153310,2025072204005629,LEC,Secured Securities Ltd.,Capital Max Securities Ltd,150,219.0,32850.0,2025-07-22 11:38:13.441137
2025-07-22,153172,2025072204005681,LEC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,220.0,110000.0,2025-07-22 11:38:21.977246
