Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,177064,2025072204000019,KPCL,Oxford Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,11,584.0,6424.0,2025-07-22 10:46:00.050090
2025-07-22,177063,2025072204000020,KPCL,Oxford Securities Pvt. Ltd.,Sipla Securities Private Limited,200,584.0,116800.0,2025-07-22 10:46:00.050142
2025-07-22,177062,2025072204000021,KPCL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,584.0,5840.0,2025-07-22 10:46:00.050168
2025-07-22,176825,2025072204000063,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,70,590.0,41300.0,2025-07-22 11:00:56.409874
2025-07-22,176803,2025072204000074,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Indira securities pvt. ltd,400,590.0,236000.0,2025-07-22 11:01:01.711456
2025-07-22,176781,2025072204000077,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,30,590.0,17700.0,2025-07-22 11:01:04.897151
2025-07-22,176663,2025072204000100,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,585.0,58500.0,2025-07-22 11:01:28.468052
2025-07-22,176529,2025072204000132,KPCL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,80,584.0,46720.0,2025-07-22 11:01:46.543059
2025-07-22,176507,2025072204000140,KPCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,20,584.0,11680.0,2025-07-22 11:01:48.588259
2025-07-22,176434,2025072204000152,KPCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,200,582.0,116400.0,2025-07-22 11:01:58.822158
2025-07-22,176392,2025072204000160,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,80,581.0,46480.0,2025-07-22 11:02:04.235160
2025-07-22,176272,2025072204000191,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,140,582.0,81480.0,2025-07-22 11:02:19.276924
2025-07-22,176190,2025072204000212,KPCL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,100,585.0,58500.0,2025-07-22 11:02:28.134750
2025-07-22,176101,2025072204000226,KPCL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,100,583.0,58300.0,2025-07-22 11:02:35.789876
2025-07-22,175818,2025072204000283,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,50,589.0,29450.0,2025-07-22 11:03:14.005594
2025-07-22,175817,2025072204000284,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,100,589.0,58900.0,2025-07-22 11:03:14.005664
2025-07-22,175816,2025072204000285,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,100,589.0,58900.0,2025-07-22 11:03:14.005693
2025-07-22,175815,2025072204000286,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,589.9,5899.0,2025-07-22 11:03:14.005717
2025-07-22,175814,2025072204000287,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,72,590.0,42480.0,2025-07-22 11:03:14.005754
2025-07-22,175813,2025072204000288,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,590.0,5900.0,2025-07-22 11:03:14.005779
2025-07-22,175812,2025072204000289,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,590.0,5900.0,2025-07-22 11:03:14.005798
2025-07-22,175811,2025072204000290,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,100,590.0,59000.0,2025-07-22 11:03:14.005820
2025-07-22,175810,2025072204000291,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,150,590.0,88500.0,2025-07-22 11:03:14.005842
2025-07-22,175809,2025072204000292,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,590.0,59000.0,2025-07-22 11:03:14.005864
2025-07-22,175808,2025072204000293,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,500,590.8,295400.0,2025-07-22 11:03:14.005885
2025-07-22,175807,2025072204000294,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,20,593.0,11860.0,2025-07-22 11:03:14.005907
2025-07-22,175806,2025072204000295,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Sundhara Securities Limited,200,594.0,118800.0,2025-07-22 11:03:14.005930
2025-07-22,175805,2025072204000296,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,500,594.0,297000.0,2025-07-22 11:03:14.005952
2025-07-22,175804,2025072204000297,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,25,594.0,14850.0,2025-07-22 11:03:14.005973
2025-07-22,175803,2025072204000298,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Miyo Securities Pvt Ltd,200,594.0,118800.0,2025-07-22 11:03:14.005996
2025-07-22,175802,2025072204000299,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,100,595.0,59500.0,2025-07-22 11:03:14.006017
2025-07-22,175801,2025072204000300,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,595.0,5950.0,2025-07-22 11:03:14.006037
2025-07-22,175800,2025072204000301,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,80,595.0,47600.0,2025-07-22 11:03:14.006056
2025-07-22,175799,2025072204000302,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Blue Chip Securities Ltd,163,595.0,96985.0,2025-07-22 11:03:14.006075
2025-07-22,175686,2025072204000349,KPCL,Sajilo Broker Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,590.0,59000.0,2025-07-22 11:03:28.216503
2025-07-22,175589,2025072204000365,KPCL,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,590.0,59000.0,2025-07-22 11:03:40.630479
2025-07-22,175394,2025072204000401,KPCL,Trishakti Securities Public Limited,Blue Chip Securities Ltd,50,595.0,29750.0,2025-07-22 11:04:12.367967
2025-07-22,175037,2025072204000473,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Blue Chip Securities Ltd,287,595.0,170765.0,2025-07-22 11:04:50.376178
2025-07-22,175036,2025072204000474,KPCL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,500,595.0,297500.0,2025-07-22 11:04:50.376237
2025-07-22,174972,2025072204000491,KPCL,Kalika Securities Pvt. Ltd.,Creative Securities Pvt Ltd,7,585.0,4095.0,2025-07-22 11:04:59.881669
2025-07-22,174958,2025072204000499,KPCL,Sundhara Securities Limited,Investment Management Nepal Pvt. Ltd.,78,594.0,46332.0,2025-07-22 11:05:02.016160
