Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-22,175756,2025072204000313,AKPL,Oxford Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,268.0,13400.0,2025-07-22 11:03:21.834752
2025-07-22,175307,2025072204000414,AKPL,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,250,268.0,67000.0,2025-07-22 11:04:18.404174
2025-07-22,174736,2025072204000546,AKPL,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,100,268.0,26800.0,2025-07-22 11:05:22.659653
2025-07-22,174340,2025072204000645,AKPL,Deevyaa Securities & Stock House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,269.0,80700.0,2025-07-22 11:06:01.394695
2025-07-22,174339,2025072204000646,AKPL,Deevyaa Securities & Stock House Pvt. Ltd,Sumeru Securities Pvt. Ltd.,1000,269.0,269000.0,2025-07-22 11:06:01.394915
2025-07-22,174338,2025072204000647,AKPL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,80,269.0,21520.0,2025-07-22 11:06:01.395054
2025-07-22,174337,2025072204000648,AKPL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,600,269.9,161940.0,2025-07-22 11:06:01.395199
2025-07-22,174336,2025072204000649,AKPL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,20,269.9,5398.0,2025-07-22 11:06:01.395357
2025-07-22,174143,2025072204000679,AKPL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,300,269.0,80700.0,2025-07-22 11:06:17.159562
2025-07-22,173739,2025072204000785,AKPL,Trishakti Securities Public Limited,K.B.L. Securities Limited ,35,269.0,9415.0,2025-07-22 11:07:02.784135
2025-07-22,173173,2025072204000926,AKPL,Trishakti Securities Public Limited,Aryatara Investment & Securities,50,268.0,13400.0,2025-07-22 11:08:02.072126
2025-07-22,172522,2025072204001088,AKPL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,100,268.0,26800.0,2025-07-22 11:09:04.372412
2025-07-22,172521,2025072204001089,AKPL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,350,268.0,93800.0,2025-07-22 11:09:04.372654
