Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,67501,2025090103000102,ICFC,Blue Chip Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,672.0,6720.0,2025-09-01 11:04:56.755803
2025-09-01,66257,2025090103000204,ICFC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,58,663.0,38454.0,2025-09-01 11:09:13.789289
2025-09-01,66232,2025090103000205,ICFC,Creative Securities Pvt Ltd,Market Securities & Exchange (PVT) Ltd.,20,661.0,13220.0,2025-09-01 11:09:20.960251
2025-09-01,66231,2025090103000206,ICFC,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,661.0,6610.0,2025-09-01 11:09:20.960307
2025-09-01,66164,2025090103000209,ICFC,Sumeru Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,660.0,132000.0,2025-09-01 11:09:39.060152
2025-09-01,66163,2025090103000210,ICFC,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,660.0,6600.0,2025-09-01 11:09:39.060247
2025-09-01,65991,2025090103000219,ICFC,Sri Hari Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,60,657.0,39420.0,2025-09-01 11:10:14.251387
2025-09-01,64983,2025090103000315,ICFC,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,60,658.0,39480.0,2025-09-01 11:13:25.314870
2025-09-01,63410,2025090103000477,ICFC,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,659.0,6590.0,2025-09-01 11:18:13.182983
2025-09-01,60373,2025090103000728,ICFC,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,20,661.0,13220.0,2025-09-01 11:28:04.916511
2025-09-01,57141,2025090103001135,ICFC,Asian Securities Private Ltd.,Neev Securities Pvt. Ltd.,100,662.5,66250.0,2025-09-01 11:39:19.442819
2025-09-01,56663,2025090103001207,ICFC,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,42,662.1,27808.2,2025-09-01 11:41:19.972659
2025-09-01,56662,2025090103001208,ICFC,Sweta Securities Private Limited,Neev Securities Pvt. Ltd.,58,662.0,38396.0,2025-09-01 11:41:19.972779
2025-09-01,56528,2025090103001218,ICFC,Sweta Securities Private Limited,Capital Max Securities Ltd,600,662.0,397200.0,2025-09-01 11:41:56.665611
2025-09-01,56083,2025090103001275,ICFC,Sweta Securities Private Limited,Capital Max Securities Ltd,100,662.0,66200.0,2025-09-01 11:43:42.244502
2025-09-01,55940,2025090103001286,ICFC,Sweta Securities Private Limited,Capital Max Securities Ltd,200,662.0,132400.0,2025-09-01 11:44:20.391102
2025-09-01,55781,2025090103001307,ICFC,Investment Management Nepal Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,666.0,33300.0,2025-09-01 11:44:53.682201
2025-09-01,55652,2025090103001318,ICFC,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,50,666.0,33300.0,2025-09-01 11:45:18.362223
2025-09-01,54541,2025090103001438,ICFC,Siprabi Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,664.0,6640.0,2025-09-01 11:49:39.775666
2025-09-01,50045,2025090103001982,ICFC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,70,664.0,46480.0,2025-09-01 12:07:04.715567
2025-09-01,49077,2025090103002104,ICFC,Online Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,665.0,133000.0,2025-09-01 12:10:26.497218
2025-09-01,48466,2025090103002158,ICFC,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,4,655.0,2620.0,2025-09-01 12:11:53.575522
2025-09-01,45556,2025090103002427,ICFC,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,665.0,6650.0,2025-09-01 12:20:20.915115
2025-09-01,44506,2025090103002549,ICFC,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,17,665.0,11305.0,2025-09-01 12:25:16.396525
2025-09-01,43978,2025090103002603,ICFC,Asian Securities Private Ltd.,Online Securities Pvt. Ltd.,33,665.0,21945.0,2025-09-01 12:27:12.118230
2025-09-01,41584,2025090103002937,ICFC,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,75,663.0,49725.0,2025-09-01 12:38:11.245056
2025-09-01,41583,2025090103002938,ICFC,Sweta Securities Private Limited,Nagarik Stock Dealer ,42,662.0,27804.0,2025-09-01 12:38:11.245279
2025-09-01,41582,2025090103002939,ICFC,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,381,662.0,252222.0,2025-09-01 12:38:11.245415
2025-09-01,39952,2025090103003147,ICFC,Sweta Securities Private Limited,Sweta Securities Private Limited,10,662.1,6621.0,2025-09-01 12:45:25.145490
2025-09-01,39951,2025090103003148,ICFC,Nepal Stock House (PVT) Ltd.,Sweta Securities Private Limited,46,662.0,30452.0,2025-09-01 12:45:25.145613
2025-09-01,38811,2025090103003277,ICFC,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,100,663.0,66300.0,2025-09-01 12:50:39.874685
2025-09-01,35847,2025090103003656,ICFC,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,10,664.9,6649.0,2025-09-01 13:05:18.610131
2025-09-01,35846,2025090103003657,ICFC,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,134,665.0,89110.0,2025-09-01 13:05:18.610383
