Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68332,2025090104000037,SHEL,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,10,306.0,3060.0,2025-09-01 11:01:53.674051
2025-09-01,68151,2025090104000055,SHEL,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,500,308.4,154200.0,2025-09-01 11:02:38.298014
2025-09-01,67822,2025090104000079,SHEL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,306.0,30600.0,2025-09-01 11:03:34.308346
2025-09-01,67527,2025090104000104,SHEL,Opal Securities Investment (PVT) Ltd.,Hatemalo Financial Services Private Limited,116,306.0,35496.0,2025-09-01 11:04:46.584748
2025-09-01,67445,2025090104000109,SHEL,Primo Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,884,306.0,270504.0,2025-09-01 11:05:09.896014
2025-09-01,67319,2025090104000116,SHEL,Primo Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,306.0,153000.0,2025-09-01 11:05:33.899791
2025-09-01,67178,2025090104000126,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,306.0,3060.0,2025-09-01 11:06:08.139458
2025-09-01,66802,2025090104000163,SHEL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,100,306.0,30600.0,2025-09-01 11:07:35.949369
2025-09-01,66606,2025090104000184,SHEL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,40,305.5,12220.0,2025-09-01 11:08:06.256595
2025-09-01,66605,2025090104000185,SHEL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,55,305.0,16775.0,2025-09-01 11:08:06.256687
2025-09-01,66464,2025090104000202,SHEL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,190,304.0,57760.0,2025-09-01 11:08:30.647174
2025-09-01,66246,2025090104000252,SHEL,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,10,304.0,3040.0,2025-09-01 11:09:16.846162
2025-09-01,65984,2025090104000300,SHEL,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,100,304.1,30410.0,2025-09-01 11:10:15.353955
2025-09-01,65983,2025090104000301,SHEL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,300,304.0,91200.0,2025-09-01 11:10:15.354062
