Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68715,2025090101000019,PCBL,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,256.0,2560.0,2025-09-01 10:46:00.056646
2025-09-01,68577,2025090101000096,PCBL,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,253.0,5060.0,2025-09-01 11:00:53.200222
2025-09-01,68464,2025090101000175,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,252.9,252900.0,2025-09-01 11:01:21.602867
2025-09-01,67812,2025090101000648,PCBL,Primo Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,252.9,25290.0,2025-09-01 11:03:38.556994
2025-09-01,67118,2025090101001040,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,252.5,252500.0,2025-09-01 11:06:24.024623
2025-09-01,66103,2025090101001643,PCBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,252.9,2529.0,2025-09-01 11:09:52.053780
2025-09-01,66055,2025090101001669,PCBL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,60,250.0,15000.0,2025-09-01 11:10:02.689494
2025-09-01,66054,2025090101001670,PCBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,16,250.0,4000.0,2025-09-01 11:10:02.689549
2025-09-01,66053,2025090101001671,PCBL,Stoxkarts Securities Limited,Midas Stock Broking Company Private Limited,500,249.1,124550.0,2025-09-01 11:10:02.689579
2025-09-01,66052,2025090101001672,PCBL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,100,249.0,24900.0,2025-09-01 11:10:02.689607
2025-09-01,66051,2025090101001673,PCBL,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,1024,249.0,254976.0,2025-09-01 11:10:02.689640
2025-09-01,65446,2025090101001979,PCBL,Stoxkarts Securities Limited,Imperial Securities Company Pvt. Ltd.,100,249.1,24910.0,2025-09-01 11:11:58.235031
2025-09-01,63670,2025090101003022,PCBL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,26,250.1,6502.6,2025-09-01 11:17:27.952013
2025-09-01,63137,2025090101003315,PCBL,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,74,250.1,18507.4,2025-09-01 11:19:02.805494
2025-09-01,61890,2025090101003955,PCBL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,240,250.2,60048.0,2025-09-01 11:22:50.797523
2025-09-01,61546,2025090101004136,PCBL,Stoxkarts Securities Limited,Naasa Securities Co. Ltd.,400,250.3,100120.0,2025-09-01 11:24:02.841581
2025-09-01,61545,2025090101004137,PCBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,100,250.2,25020.0,2025-09-01 11:24:02.841753
2025-09-01,59613,2025090101005084,PCBL,Nepal Stock House (PVT) Ltd.,Capital Max Securities Ltd,1000,250.2,250200.0,2025-09-01 11:30:26.055134
2025-09-01,59309,2025090101005264,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,252.0,252000.0,2025-09-01 11:31:26.382495
2025-09-01,56672,2025090101006536,PCBL,ABC Securities Private Limited,K.B.L. Securities Limited ,100,251.0,25100.0,2025-09-01 11:41:16.341786
2025-09-01,55381,2025090101007138,PCBL,Deevyaa Securities & Stock House Pvt. Ltd,K.B.L. Securities Limited ,49,250.7,12284.3,2025-09-01 11:46:20.092555
2025-09-01,55062,2025090101007293,PCBL,Property Wiard Limited,Primo Securities (PVT) Ltd.,1,248.0,248.0,2025-09-01 11:47:28.266440
2025-09-01,54734,2025090101007445,PCBL,Property Wiard Limited,Kumari Securities Private Limited,1,248.0,248.0,2025-09-01 11:48:56.482972
2025-09-01,53100,2025090101008200,PCBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,17,251.0,4267.0,2025-09-01 11:55:46.186345
2025-09-01,52798,2025090101008365,PCBL,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,1200,251.9,302280.0,2025-09-01 11:56:53.112303
2025-09-01,52797,2025090101008366,PCBL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,25,252.0,6300.0,2025-09-01 11:56:53.112403
2025-09-01,52796,2025090101008367,PCBL,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,17,252.0,4284.0,2025-09-01 11:56:53.112452
2025-09-01,52795,2025090101008368,PCBL,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,394,252.0,99288.0,2025-09-01 11:56:53.112501
2025-09-01,52630,2025090101008464,PCBL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,100,252.0,25200.0,2025-09-01 11:57:31.545488
2025-09-01,51422,2025090101008997,PCBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,1209,252.0,304668.0,2025-09-01 12:01:22.965035
2025-09-01,51421,2025090101008998,PCBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,252.0,252000.0,2025-09-01 12:01:22.965163
2025-09-01,51420,2025090101008999,PCBL,Sumeru Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,252.0,5040.0,2025-09-01 12:01:22.965235
2025-09-01,51419,2025090101009000,PCBL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,252.0,252000.0,2025-09-01 12:01:22.965284
2025-09-01,51418,2025090101009001,PCBL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,315,252.0,79380.0,2025-09-01 12:01:22.965331
2025-09-01,51181,2025090101009087,PCBL,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,252.9,2529.0,2025-09-01 12:02:22.173377
2025-09-01,49650,2025090101009716,PCBL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,7,248.0,1736.0,2025-09-01 12:08:29.428677
2025-09-01,49590,2025090101009727,PCBL,Pragyan Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,2,250.0,500.0,2025-09-01 12:08:44.656156
2025-09-01,49532,2025090101009745,PCBL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,549,251.3,137963.7,2025-09-01 12:08:58.328151
2025-09-01,49513,2025090101009750,PCBL,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,5,252.0,1260.0,2025-09-01 12:09:01.891003
2025-09-01,49162,2025090101009913,PCBL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,50,252.0,12600.0,2025-09-01 12:10:07.294552
2025-09-01,49090,2025090101009944,PCBL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,252.0,2520.0,2025-09-01 12:10:22.887530
2025-09-01,48312,2025090101010422,PCBL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,59,252.0,14868.0,2025-09-01 12:12:23.928836
2025-09-01,47866,2025090101010683,PCBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,983,251.5,247224.5,2025-09-01 12:13:50.906736
2025-09-01,47764,2025090101010751,PCBL,Pragyan Securities (PVT) Ltd.,Sani Securities Company Ltd.,2,247.0,494.0,2025-09-01 12:14:08.260795
2025-09-01,46977,2025090101011239,PCBL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,20,251.5,5030.0,2025-09-01 12:15:40.412961
2025-09-01,46959,2025090101011241,PCBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,49,251.5,12323.5,2025-09-01 12:15:43.528668
2025-09-01,46954,2025090101011244,PCBL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,861,251.5,216541.5,2025-09-01 12:15:44.965472
2025-09-01,46745,2025090101011330,PCBL,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,139,251.5,34958.5,2025-09-01 12:16:25.990739
2025-09-01,46259,2025090101011601,PCBL,Aryatara Investment & Securities,Sani Securities Company Ltd.,60,251.4,15084.0,2025-09-01 12:17:40.331322
2025-09-01,45554,2025090101011894,PCBL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,40,251.4,10056.0,2025-09-01 12:20:22.342445
2025-09-01,45553,2025090101011895,PCBL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,32,251.4,8044.8,2025-09-01 12:20:22.342619
2025-09-01,45552,2025090101011896,PCBL,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,136,251.3,34176.8,2025-09-01 12:20:22.342676
2025-09-01,45496,2025090101011922,PCBL,ABC Securities Private Limited,Aryatara Investment & Securities,28,251.4,7039.2,2025-09-01 12:20:41.066861
2025-09-01,45414,2025090101011966,PCBL,ABC Securities Private Limited,K.B.L. Securities Limited ,65,251.4,16341.0,2025-09-01 12:21:04.189015
2025-09-01,45277,2025090101012025,PCBL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,100,251.5,25150.0,2025-09-01 12:21:38.635575
2025-09-01,45265,2025090101012029,PCBL,Linch Stock Market Ltd.,Nabil Stock Dealer Ltd.,710,251.3,178423.0,2025-09-01 12:21:44.244116
2025-09-01,45082,2025090101012089,PCBL,Linch Stock Market Ltd.,ABC Securities Private Limited,100,251.3,25130.0,2025-09-01 12:22:38.659690
