Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68545,2025090104000029,API,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,296.0,2960.0,2025-09-01 11:01:01.259771
2025-09-01,68325,2025090104000038,API,Sipla Securities Private Limited,Trishakti Securities Public Limited,1300,294.9,383370.0,2025-09-01 11:01:55.657495
2025-09-01,67765,2025090104000086,API,Capital Max Securities Ltd,Miyo Securities Pvt Ltd,1200,293.8,352560.0,2025-09-01 11:03:53.160243
2025-09-01,66370,2025090104000225,API,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,51,291.0,14841.0,2025-09-01 11:08:54.434200
2025-09-01,66369,2025090104000226,API,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,500,290.2,145100.0,2025-09-01 11:08:54.434345
2025-09-01,66368,2025090104000227,API,ABC Securities Private Limited,Trishakti Securities Public Limited,500,290.1,145050.0,2025-09-01 11:08:54.434395
2025-09-01,66367,2025090104000228,API,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,100,290.1,29010.0,2025-09-01 11:08:54.434437
2025-09-01,66366,2025090104000229,API,Elite Stock House Limited,Trishakti Securities Public Limited,50,290.0,14500.0,2025-09-01 11:08:54.434493
2025-09-01,66365,2025090104000230,API,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,15,290.0,4350.0,2025-09-01 11:08:54.434535
2025-09-01,66364,2025090104000231,API,ABC Securities Private Limited,Trishakti Securities Public Limited,1000,290.0,290000.0,2025-09-01 11:08:54.434634
2025-09-01,66363,2025090104000232,API,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,2281,290.0,661490.0,2025-09-01 11:08:54.434681
2025-09-01,65987,2025090104000297,API,Sweta Securities Private Limited,Trisul Securities & Invt. Ltd.,30,290.0,8700.0,2025-09-01 11:10:15.105568
2025-09-01,65986,2025090104000298,API,Primo Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,50,290.0,14500.0,2025-09-01 11:10:15.105655
2025-09-01,65985,2025090104000299,API,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,20,290.0,5800.0,2025-09-01 11:10:15.105695
2025-09-01,65699,2025090104000349,API,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,117,290.0,33930.0,2025-09-01 11:11:05.859103
2025-09-01,65698,2025090104000350,API,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,583,289.2,168603.6,2025-09-01 11:11:05.859292
2025-09-01,65262,2025090104000399,API,Malla & Malla Stock Broking Company Pvt. Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,500,293.0,146500.0,2025-09-01 11:12:37.764547
2025-09-01,64491,2025090104000481,API,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,234,293.0,68562.0,2025-09-01 11:15:03.224677
2025-09-01,61762,2025090104000782,API,Siprabi Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,290.1,290100.0,2025-09-01 11:23:18.580729
2025-09-01,61458,2025090104000822,API,Shree Krishna Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,25,290.1,7252.5,2025-09-01 11:24:23.945399
2025-09-01,60699,2025090104000913,API,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,15,290.1,4351.5,2025-09-01 11:26:56.406605
