Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68720,2025090105000015,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,644.0,6440.0,2025-09-01 10:46:00.048377
2025-09-01,68457,2025090105000079,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,644.0,6440.0,2025-09-01 11:01:22.441212
2025-09-01,68439,2025090105000090,SAHAS,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,18,644.0,11592.0,2025-09-01 11:01:25.981119
2025-09-01,67749,2025090105000180,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,640.1,64010.0,2025-09-01 11:03:56.088063
2025-09-01,67122,2025090105000346,SAHAS,Arun Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,32,640.5,20496.0,2025-09-01 11:06:22.333140
2025-09-01,66862,2025090105000399,SAHAS,Arun Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,128,640.5,81984.0,2025-09-01 11:07:19.898350
2025-09-01,66861,2025090105000400,SAHAS,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,200,640.2,128040.0,2025-09-01 11:07:19.898437
2025-09-01,66860,2025090105000401,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,100,640.1,64010.0,2025-09-01 11:07:19.898481
2025-09-01,66859,2025090105000402,SAHAS,Neev Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,837,640.1,535763.7,2025-09-01 11:07:19.898522
2025-09-01,65811,2025090105000600,SAHAS,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,163,640.1,104336.3,2025-09-01 11:10:41.555050
2025-09-01,65810,2025090105000601,SAHAS,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,20,640.0,12800.0,2025-09-01 11:10:41.555174
2025-09-01,65809,2025090105000602,SAHAS,Sani Securities Company Ltd.,Aryatara Investment & Securities,817,640.0,522880.0,2025-09-01 11:10:41.555251
2025-09-01,65766,2025090105000617,SAHAS,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,1500,640.0,960000.0,2025-09-01 11:10:51.755830
2025-09-01,65714,2025090105000630,SAHAS,Sani Securities Company Ltd.,Capital Hub P. Ltd,400,640.0,256000.0,2025-09-01 11:11:01.174110
2025-09-01,65580,2025090105000669,SAHAS,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,643.0,6430.0,2025-09-01 11:11:29.630152
2025-09-01,65025,2025090105000814,SAHAS,N.I.M.B. Stock Markets Limited,Sajilo Broker Limited,108,640.1,69130.8,2025-09-01 11:13:16.967228
2025-09-01,64679,2025090105000870,SAHAS,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,700,640.2,448140.0,2025-09-01 11:14:28.687054
2025-09-01,64581,2025090105000890,SAHAS,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,700,640.2,448140.0,2025-09-01 11:14:39.176882
2025-09-01,64505,2025090105000923,SAHAS,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,50,640.3,32015.0,2025-09-01 11:15:00.046892
2025-09-01,64504,2025090105000924,SAHAS,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,150,640.2,96030.0,2025-09-01 11:15:00.047051
2025-09-01,64388,2025090105000955,SAHAS,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,640.2,6402.0,2025-09-01 11:15:23.732601
2025-09-01,63643,2025090105001091,SAHAS,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,140,640.2,89628.0,2025-09-01 11:17:31.101306
2025-09-01,63401,2025090105001135,SAHAS,Online Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,155,640.2,99231.0,2025-09-01 11:18:13.235217
2025-09-01,62883,2025090105001270,SAHAS,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,641.0,6410.0,2025-09-01 11:19:55.306929
2025-09-01,62882,2025090105001271,SAHAS,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,240,641.0,153840.0,2025-09-01 11:19:55.307205
2025-09-01,62805,2025090105001290,SAHAS,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,641.0,6410.0,2025-09-01 11:20:08.161353
2025-09-01,62593,2025090105001358,SAHAS,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,10,641.0,6410.0,2025-09-01 11:20:50.187621
2025-09-01,62573,2025090105001364,SAHAS,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,20,641.0,12820.0,2025-09-01 11:20:56.650495
2025-09-01,62538,2025090105001373,SAHAS,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,641.0,6410.0,2025-09-01 11:21:06.289861
2025-09-01,62527,2025090105001375,SAHAS,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,10,642.0,6420.0,2025-09-01 11:21:08.041045
2025-09-01,62526,2025090105001376,SAHAS,Agrawal Securities (PVT) Ltd.,Arun Securities (PVT) Ltd.,10,642.0,6420.0,2025-09-01 11:21:08.041204
2025-09-01,62525,2025090105001377,SAHAS,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,166,642.0,106572.0,2025-09-01 11:21:08.041267
2025-09-01,62524,2025090105001378,SAHAS,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,642.0,6420.0,2025-09-01 11:21:08.041328
2025-09-01,62523,2025090105001379,SAHAS,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,10,642.0,6420.0,2025-09-01 11:21:08.041386
