Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,63467,2025090104000577,NHDL,Blue Chip Securities Ltd,Sri Hari Securities Pvt. Ltd.,10,714.0,7140.0,2025-09-01 11:18:02.200303
2025-09-01,54677,2025090104001815,NHDL,Investment Management Nepal Pvt. Ltd.,Trishakti Securities Public Limited,14,712.0,9968.0,2025-09-01 11:49:11.755347
2025-09-01,53427,2025090104002030,NHDL,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,6,712.5,4275.0,2025-09-01 11:54:13.937753
2025-09-01,53047,2025090104002076,NHDL,Nepal Investment And Securities Trading Private Limited,Blue Chip Securities Ltd,50,700.1,35005.0,2025-09-01 11:56:00.920061
2025-09-01,53046,2025090104002077,NHDL,Malla & Malla Stock Broking Company Pvt. Limited,Blue Chip Securities Ltd,50,700.0,35000.0,2025-09-01 11:56:00.920172
2025-09-01,51447,2025090104002311,NHDL,Blue Chip Securities Ltd,Aryatara Investment & Securities,1,695.2,695.2,2025-09-01 12:01:21.675487
2025-09-01,50983,2025090104002387,NHDL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,10,701.1,7011.0,2025-09-01 12:03:16.731595
2025-09-01,50203,2025090104002511,NHDL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,4,701.0,2804.0,2025-09-01 12:06:28.461518
2025-09-01,49360,2025090104002616,NHDL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,14,701.2,9816.8,2025-09-01 12:09:31.930186
2025-09-01,45937,2025090104003071,NHDL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,711.9,7119.0,2025-09-01 12:18:53.101109
2025-09-01,45936,2025090104003072,NHDL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,40,712.0,28480.0,2025-09-01 12:18:53.101271
2025-09-01,44256,2025090104003371,NHDL,Blue Chip Securities Ltd,Sumeru Securities Pvt. Ltd.,4,700.0,2800.0,2025-09-01 12:26:13.629140
2025-09-01,39955,2025090104004094,NHDL,Blue Chip Securities Ltd,Midas Stock Broking Company Private Limited,1,697.8,697.8,2025-09-01 12:45:24.665336
2025-09-01,39706,2025090104004122,NHDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,1,697.8,697.8,2025-09-01 12:46:43.194794
2025-09-01,31093,2025090104005643,NHDL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,26,703.2,18283.2,2025-09-01 13:27:25.247824
2025-09-01,29133,2025090104005995,NHDL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,703.2,70320.0,2025-09-01 13:35:59.137714
2025-09-01,28969,2025090104006008,NHDL,Premier Securities Company Ltd.,Sundhara Securities Limited,200,703.2,140640.0,2025-09-01 13:36:39.009575
2025-09-01,28902,2025090104006026,NHDL,Premier Securities Company Ltd.,Primo Securities (PVT) Ltd.,100,703.2,70320.0,2025-09-01 13:36:53.152433
2025-09-01,23605,2025090104006771,NHDL,Premier Securities Company Ltd.,Secured Securities Ltd.,74,703.2,52036.8,2025-09-01 14:00:11.427917
2025-09-01,23604,2025090104006772,NHDL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,90,703.0,63270.0,2025-09-01 14:00:11.428120
2025-09-01,23603,2025090104006773,NHDL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,10,703.0,7030.0,2025-09-01 14:00:11.428259
2025-09-01,23602,2025090104006774,NHDL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,75,701.6,52620.0,2025-09-01 14:00:11.428396
2025-09-01,23601,2025090104006775,NHDL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,50,701.5,35075.0,2025-09-01 14:00:11.428533
2025-09-01,23600,2025090104006776,NHDL,KALASH STOCK MARKET PVT. LTD.,Secured Securities Ltd.,50,701.5,35075.0,2025-09-01 14:00:11.428644
2025-09-01,23599,2025090104006777,NHDL,Premier Securities Company Ltd.,Secured Securities Ltd.,141,701.4,98897.4,2025-09-01 14:00:11.428756
2025-09-01,23577,2025090104006780,NHDL,Premier Securities Company Ltd.,Secured Securities Ltd.,10,701.4,7014.0,2025-09-01 14:00:18.448872
2025-09-01,19025,2025090104007471,NHDL,Blue Chip Securities Ltd,Pragyan Securities (PVT) Ltd.,1,695.0,695.0,2025-09-01 14:14:51.314159
2025-09-01,18711,2025090104007509,NHDL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,702.1,35105.0,2025-09-01 14:15:55.707497
2025-09-01,18710,2025090104007510,NHDL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,20,702.0,14040.0,2025-09-01 14:15:55.707593
2025-09-01,18709,2025090104007511,NHDL,Oxford Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,701.5,35075.0,2025-09-01 14:15:55.707622
2025-09-01,18708,2025090104007512,NHDL,Premier Securities Company Ltd.,Premier Securities Company Ltd.,80,701.4,56112.0,2025-09-01 14:15:55.707646
