Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62084,2025070901000165,KBL,Midas Stock Broking Company Private Limited,Siprabi Securities Pvt. Ltd.,205,206.2,42271.0,2025-07-09 11:05:10.232741
2025-07-09,62083,2025070901000166,KBL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,200,206.2,41240.0,2025-07-09 11:05:10.232820
2025-07-09,62082,2025070901000167,KBL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,204,206.0,42024.0,2025-07-09 11:05:10.232863
2025-07-09,61670,2025070901000252,KBL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,10,209.4,2094.0,2025-07-09 11:07:22.879992
2025-07-09,60916,2025070901000371,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,209.4,2094.0,2025-07-09 11:11:46.162049
2025-07-09,60628,2025070901000442,KBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,209.4,20940.0,2025-07-09 11:13:14.951565
2025-07-09,60100,2025070901000565,KBL,Sweta Securities Private Limited,Kumari Securities Private Limited,1,206.0,206.0,2025-07-09 11:16:22.654396
2025-07-09,59799,2025070901000629,KBL,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,20,209.0,4180.0,2025-07-09 11:18:02.323597
2025-07-09,59788,2025070901000634,KBL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,208.0,41600.0,2025-07-09 11:18:06.120606
2025-07-09,59742,2025070901000640,KBL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,208.0,20800.0,2025-07-09 11:18:17.707512
2025-07-09,59588,2025070901000669,KBL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,500,208.0,104000.0,2025-07-09 11:18:58.172191
2025-07-09,58839,2025070901000892,KBL,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,100,208.1,20810.0,2025-07-09 11:22:58.220560
2025-07-09,58838,2025070901000893,KBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,400,208.0,83200.0,2025-07-09 11:22:58.220606
2025-07-09,58578,2025070901000949,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,48,208.0,9984.0,2025-07-09 11:24:24.476843
2025-07-09,58085,2025070901001082,KBL,Aryatara Investment & Securities,Kumari Securities Private Limited,100,209.0,20900.0,2025-07-09 11:26:43.173073
2025-07-09,58084,2025070901001083,KBL,Aryatara Investment & Securities,Kumari Securities Private Limited,250,209.0,52250.0,2025-07-09 11:26:43.173259
2025-07-09,58083,2025070901001084,KBL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,209.0,20900.0,2025-07-09 11:26:43.173337
2025-07-09,58082,2025070901001085,KBL,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,209.0,209000.0,2025-07-09 11:26:43.173410
2025-07-09,58081,2025070901001086,KBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,380,209.0,79420.0,2025-07-09 11:26:43.173483
2025-07-09,57935,2025070901001107,KBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,60,208.0,12480.0,2025-07-09 11:27:24.699810
2025-07-09,57296,2025070901001253,KBL,Sweta Securities Private Limited,Blue Chip Securities Ltd,490,209.0,102410.0,2025-07-09 11:29:58.289364
2025-07-09,56790,2025070901001390,KBL,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,10,209.1,2091.0,2025-07-09 11:31:46.701047
