Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,61910,2025070901000208,PRVU,Trisul Securities & Invt. Ltd.,NIMB Stock Markets Limited,10,208.8,2088.0,2025-07-09 11:06:17.303353
2025-07-09,61056,2025070901000339,PRVU,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,50,208.7,10435.0,2025-07-09 11:10:43.414619
2025-07-09,60989,2025070901000349,PRVU,Aryatara Investment & Securities,Secured Securities Ltd.,50,208.7,10435.0,2025-07-09 11:11:12.278521
2025-07-09,60895,2025070901000375,PRVU,Imperial Securities Company Pvt. Ltd.,NIMB Stock Markets Limited,50,208.8,10440.0,2025-07-09 11:11:55.312581
2025-07-09,60696,2025070901000423,PRVU,Vision Securities Pvt. Ltd,NIMB Stock Markets Limited,25,208.8,5220.0,2025-07-09 11:12:51.395217
2025-07-09,60343,2025070901000516,PRVU,Imperial Securities Company Pvt. Ltd.,NIMB Stock Markets Limited,23,208.8,4802.4,2025-07-09 11:14:51.418138
2025-07-09,60276,2025070901000526,PRVU,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,27,208.8,5637.6,2025-07-09 11:15:11.842005
2025-07-09,60275,2025070901000527,PRVU,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,50,208.0,10400.0,2025-07-09 11:15:11.842262
2025-07-09,60274,2025070901000528,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,2000,208.0,416000.0,2025-07-09 11:15:11.842401
2025-07-09,60236,2025070901000535,PRVU,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,50,207.5,10375.0,2025-07-09 11:15:33.689311
2025-07-09,60235,2025070901000536,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,115,207.5,23862.5,2025-07-09 11:15:33.689562
2025-07-09,60234,2025070901000537,PRVU,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,100,207.3,20730.0,2025-07-09 11:15:33.689725
2025-07-09,60233,2025070901000538,PRVU,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,838,207.2,173633.6,2025-07-09 11:15:33.689946
2025-07-09,60110,2025070901000563,PRVU,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,208.0,2080.0,2025-07-09 11:16:19.514423
2025-07-09,59403,2025070901000723,PRVU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,15,208.1,3121.5,2025-07-09 11:19:51.740204
2025-07-09,59401,2025070901000724,PRVU,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,96,208.1,19977.6,2025-07-09 11:19:52.664559
2025-07-09,59400,2025070901000725,PRVU,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,104,208.8,21715.2,2025-07-09 11:19:52.664841
2025-07-09,59395,2025070901000726,PRVU,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,208.8,10440.0,2025-07-09 11:19:53.591388
2025-07-09,59275,2025070901000749,PRVU,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,48,208.8,10022.4,2025-07-09 11:20:38.828318
2025-07-09,59164,2025070901000784,PRVU,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,243,208.0,50544.0,2025-07-09 11:21:13.423314
