Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62864,2025070903000003,PROFL,Sundhara Securities Limited,ABC Securities Private Limited,10,493.6,4936.0,2025-07-09 10:46:00.023932
2025-07-09,62246,2025070903000071,PROFL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,503.4,5034.0,2025-07-09 11:04:17.993470
2025-07-09,62245,2025070903000072,PROFL,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,30,503.4,15102.0,2025-07-09 11:04:17.993576
2025-07-09,56333,2025070903000703,PROFL,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,200,507.0,101400.0,2025-07-09 11:33:31.079840
2025-07-09,55795,2025070903000750,PROFL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,20,506.0,10120.0,2025-07-09 11:35:29.620844
2025-07-09,55794,2025070903000751,PROFL,Kumari Securities Private Limited,Secured Securities Ltd.,50,505.0,25250.0,2025-07-09 11:35:29.620931
2025-07-09,55667,2025070903000777,PROFL,Secured Securities Ltd.,ABC Securities Private Limited,10,503.4,5034.0,2025-07-09 11:36:09.419477
2025-07-09,54947,2025070903000883,PROFL,Secured Securities Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,503.4,50340.0,2025-07-09 11:39:05.029614
2025-07-09,54476,2025070903000928,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,200,505.0,101000.0,2025-07-09 11:40:53.164647
2025-07-09,52302,2025070903001209,PROFL,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,508.9,50890.0,2025-07-09 11:49:54.345414
2025-07-09,51745,2025070903001275,PROFL,Asian Securities Private Ltd.,ABC Securities Private Limited,10,505.1,5051.0,2025-07-09 11:51:58.291095
2025-07-09,50631,2025070903001469,PROFL,Asian Securities Private Ltd.,ABC Securities Private Limited,10,503.5,5035.0,2025-07-09 11:56:48.558750
2025-07-09,48042,2025070903001922,PROFL,Sweta Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,80,503.0,40240.0,2025-07-09 12:06:26.609726
2025-07-09,47014,2025070903002112,PROFL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,10,503.0,5030.0,2025-07-09 12:11:19.382560
2025-07-09,46621,2025070903002157,PROFL,Sweta Securities Private Limited,Kumari Securities Private Limited,10,503.0,5030.0,2025-07-09 12:13:09.631972
2025-07-09,46620,2025070903002158,PROFL,Secured Securities Ltd.,Kumari Securities Private Limited,20,502.0,10040.0,2025-07-09 12:13:09.632127
2025-07-09,46619,2025070903002159,PROFL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,900,501.1,450990.0,2025-07-09 12:13:09.632170
2025-07-09,46618,2025070903002160,PROFL,Roadshow securities limited,Kumari Securities Private Limited,62,501.0,31062.0,2025-07-09 12:13:09.632209
2025-07-09,45342,2025070903002370,PROFL,Roadshow securities limited,Capital Max Securities Ltd,473,501.0,236973.0,2025-07-09 12:19:21.682299
2025-07-09,45341,2025070903002371,PROFL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,27,501.0,13527.0,2025-07-09 12:19:21.682405
2025-07-09,44913,2025070903002440,PROFL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,501.0,50100.0,2025-07-09 12:21:55.646918
2025-07-09,43805,2025070903002586,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Kumari Securities Private Limited,10,504.0,5040.0,2025-07-09 12:27:22.708052
