Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62701,2025070904000099,BPCL,Trishakti Securities Public Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,843.9,8439.0,2025-07-09 11:01:12.127752
2025-07-09,62661,2025070904000123,BPCL,Trisul Securities & Invt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,843.9,84390.0,2025-07-09 11:01:40.850275
2025-07-09,62635,2025070904000140,BPCL,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,25,843.9,21097.5,2025-07-09 11:01:58.942296
2025-07-09,62460,2025070904000247,BPCL,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,10,837.0,8370.0,2025-07-09 11:02:51.675834
2025-07-09,62459,2025070904000248,BPCL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,20,837.0,16740.0,2025-07-09 11:02:51.675948
2025-07-09,62458,2025070904000249,BPCL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,400,836.0,334400.0,2025-07-09 11:02:51.676006
2025-07-09,62457,2025070904000250,BPCL,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,10,835.9,8359.0,2025-07-09 11:02:51.676058
2025-07-09,62456,2025070904000251,BPCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,60,835.9,50154.0,2025-07-09 11:02:51.676117
2025-07-09,62427,2025070904000269,BPCL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,843.0,421500.0,2025-07-09 11:03:01.096921
2025-07-09,62426,2025070904000270,BPCL,Agrawal Securities (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,40,843.9,33756.0,2025-07-09 11:03:01.097047
2025-07-09,62425,2025070904000271,BPCL,Agrawal Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,844.0,84400.0,2025-07-09 11:03:01.097111
2025-07-09,62424,2025070904000272,BPCL,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,50,844.0,42200.0,2025-07-09 11:03:01.097189
2025-07-09,62423,2025070904000273,BPCL,Agrawal Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,310,845.0,261950.0,2025-07-09 11:03:01.097248
2025-07-09,62342,2025070904000312,BPCL,Imperial Securities Company Pvt. Ltd.,SUN SECURITIES PVT LTD,50,845.0,42250.0,2025-07-09 11:03:45.667403
2025-07-09,62213,2025070904000383,BPCL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,843.9,8439.0,2025-07-09 11:04:29.411776
2025-07-09,62187,2025070904000399,BPCL,Midas Stock Broking Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,300,844.0,253200.0,2025-07-09 11:04:37.961587
2025-07-09,62156,2025070904000408,BPCL,Asian Securities Private Ltd.,Sunrise Securities Limited,300,844.0,253200.0,2025-07-09 11:04:47.277789
2025-07-09,62155,2025070904000409,BPCL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,200,844.0,168800.0,2025-07-09 11:04:47.277914
2025-07-09,62151,2025070904000413,BPCL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,30,843.9,25317.0,2025-07-09 11:04:49.370074
2025-07-09,62019,2025070904000484,BPCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,228,844.0,192432.0,2025-07-09 11:05:26.946917
2025-07-09,62018,2025070904000485,BPCL,Neev Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,640,845.0,540800.0,2025-07-09 11:05:26.947191
2025-07-09,62017,2025070904000486,BPCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,845.0,422500.0,2025-07-09 11:05:26.947383
2025-07-09,62016,2025070904000487,BPCL,Neev Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,848.0,84800.0,2025-07-09 11:05:26.947560
2025-07-09,62015,2025070904000488,BPCL,Neev Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,848.0,8480.0,2025-07-09 11:05:26.947732
2025-07-09,62014,2025070904000489,BPCL,Neev Securities Pvt. Ltd.,Blue Chip Securities Ltd,1711,848.0,1450928.0,2025-07-09 11:05:26.947909
2025-07-09,62013,2025070904000490,BPCL,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,811,848.8,688376.8,2025-07-09 11:05:26.948077
2025-07-09,61962,2025070904000518,BPCL,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,190,840.0,159600.0,2025-07-09 11:05:52.268626
2025-07-09,61854,2025070904000563,BPCL,Neev Securities Pvt. Ltd.,Capital Max Securities Ltd,200,838.0,167600.0,2025-07-09 11:06:37.824248
2025-07-09,61853,2025070904000564,BPCL,Neev Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,838.0,83800.0,2025-07-09 11:06:38.011559
2025-07-09,61846,2025070904000565,BPCL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,837.2,8372.0,2025-07-09 11:06:40.571931
2025-07-09,61845,2025070904000566,BPCL,Citizens Share Broker Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,836.2,8362.0,2025-07-09 11:06:40.572017
2025-07-09,61844,2025070904000567,BPCL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,836.0,167200.0,2025-07-09 11:06:40.572090
2025-07-09,61843,2025070904000568,BPCL,S.P.S.A. Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,835.0,66800.0,2025-07-09 11:06:40.572143
2025-07-09,61830,2025070904000577,BPCL,S.P.S.A. Securities Limited,Shree Krishna Securities Ltd.,420,835.0,350700.0,2025-07-09 11:06:48.671432
2025-07-09,61829,2025070904000578,BPCL,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,80,835.0,66800.0,2025-07-09 11:06:48.671616
2025-07-09,61788,2025070904000603,BPCL,Premier Securities Company Ltd.,Infinity Securities Limited,220,835.0,183700.0,2025-07-09 11:06:58.040199
2025-07-09,61787,2025070904000604,BPCL,Vision Securities Pvt. Ltd,Infinity Securities Limited,100,835.0,83500.0,2025-07-09 11:06:58.040534
2025-07-09,61730,2025070904000636,BPCL,Neev Securities Pvt. Ltd.,Infinity Securities Limited,1680,835.0,1402800.0,2025-07-09 11:07:17.485568
2025-07-09,61729,2025070904000637,BPCL,Neev Securities Pvt. Ltd.,Premier Securities Company Ltd.,320,835.0,267200.0,2025-07-09 11:07:17.485725
2025-07-09,61725,2025070904000639,BPCL,Sani Securities Company Ltd.,SUN SECURITIES PVT LTD,100,831.0,83100.0,2025-07-09 11:07:17.962016
2025-07-09,61724,2025070904000640,BPCL,Citizens Share Broker Limited,SUN SECURITIES PVT LTD,10,830.5,8305.0,2025-07-09 11:07:17.962178
2025-07-09,61723,2025070904000641,BPCL,SUN SECURITIES PVT LTD,SUN SECURITIES PVT LTD,890,830.1,738789.0,2025-07-09 11:07:17.962246
2025-07-09,61525,2025070904000763,BPCL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,10,835.0,8350.0,2025-07-09 11:08:14.733240
2025-07-09,61502,2025070904000773,BPCL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,100,835.0,83500.0,2025-07-09 11:08:24.232695
2025-07-09,61347,2025070904000866,BPCL,Capital Max Securities Ltd,Agrawal Securities (PVT) Ltd.,500,834.0,417000.0,2025-07-09 11:09:12.386611
2025-07-09,61279,2025070904000908,BPCL,K.B.L. Securities Limited ,SHUBHAKAMANA SECURITIES PVT. LTD,700,834.9,584430.0,2025-07-09 11:09:28.817965
2025-07-09,61278,2025070904000909,BPCL,K.B.L. Securities Limited ,Premier Securities Company Ltd.,70,835.0,58450.0,2025-07-09 11:09:28.818075
2025-07-09,61277,2025070904000910,BPCL,K.B.L. Securities Limited ,INDEX SECURITIES LIMITED,210,835.0,175350.0,2025-07-09 11:09:28.818183
2025-07-09,61276,2025070904000911,BPCL,K.B.L. Securities Limited ,INDEX SECURITIES LIMITED,100,835.0,83500.0,2025-07-09 11:09:28.818252
2025-07-09,61275,2025070904000912,BPCL,K.B.L. Securities Limited ,INDEX SECURITIES LIMITED,100,835.0,83500.0,2025-07-09 11:09:28.818339
2025-07-09,61166,2025070904000973,BPCL,Sharepro Securities Private Limited,Kumari Securities Private Limited,20,835.0,16700.0,2025-07-09 11:10:09.605612
2025-07-09,61121,2025070904001000,BPCL,Kumari Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,1000,834.1,834100.0,2025-07-09 11:10:26.717975
2025-07-09,60784,2025070904001157,BPCL,K.B.L. Securities Limited ,Agrawal Securities (PVT) Ltd.,250,835.9,208975.0,2025-07-09 11:12:29.296280
2025-07-09,60783,2025070904001158,BPCL,K.B.L. Securities Limited ,Sumeru Securities Pvt. Ltd.,50,835.9,41795.0,2025-07-09 11:12:29.296329
2025-07-09,60782,2025070904001159,BPCL,K.B.L. Securities Limited ,K.B.L. Securities Limited ,500,836.0,418000.0,2025-07-09 11:12:29.296354
2025-07-09,60781,2025070904001160,BPCL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,200,836.0,167200.0,2025-07-09 11:12:29.296402
2025-07-09,60707,2025070904001198,BPCL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,400,834.1,333640.0,2025-07-09 11:12:49.870275
2025-07-09,60706,2025070904001199,BPCL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,19,834.0,15846.0,2025-07-09 11:12:49.870676
2025-07-09,60705,2025070904001200,BPCL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,81,834.0,67554.0,2025-07-09 11:12:49.870922
2025-07-09,60684,2025070904001208,BPCL,Oxford Securities Pvt. Ltd.,Sharepro Securities Private Limited,20,835.0,16700.0,2025-07-09 11:12:57.277929
2025-07-09,60683,2025070904001209,BPCL,K.B.L. Securities Limited ,Sharepro Securities Private Limited,30,835.0,25050.0,2025-07-09 11:12:58.368829
2025-07-09,60682,2025070904001210,BPCL,K.B.L. Securities Limited ,Shree Krishna Securities Ltd.,20,837.0,16740.0,2025-07-09 11:12:58.368891
2025-07-09,60541,2025070904001272,BPCL,Kumari Securities Private Limited,Elite Stock House Limited,200,836.9,167380.0,2025-07-09 11:13:38.085076
2025-07-09,60540,2025070904001273,BPCL,Kumari Securities Private Limited,Shree Krishna Securities Ltd.,480,837.0,401760.0,2025-07-09 11:13:38.085441
2025-07-09,60500,2025070904001290,BPCL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,200,838.0,167600.0,2025-07-09 11:13:51.869488
2025-07-09,60479,2025070904001295,BPCL,SUN SECURITIES PVT LTD,Dakshinkali Investment & Securities Pvt. Ltd.,700,838.0,586600.0,2025-07-09 11:13:59.320135
2025-07-09,60478,2025070904001296,BPCL,SUN SECURITIES PVT LTD,Nepal Investment And Securities Trading Private Limited,50,838.0,41900.0,2025-07-09 11:13:59.320410
2025-07-09,60477,2025070904001297,BPCL,SUN SECURITIES PVT LTD,Kumari Securities Private Limited,60,840.0,50400.0,2025-07-09 11:13:59.320578
2025-07-09,60476,2025070904001298,BPCL,SUN SECURITIES PVT LTD,Sri Hari Securities Pvt. Ltd.,120,840.0,100800.0,2025-07-09 11:13:59.320661
2025-07-09,60475,2025070904001299,BPCL,SUN SECURITIES PVT LTD,Vision Securities Pvt. Ltd,500,840.0,420000.0,2025-07-09 11:13:59.320743
2025-07-09,60474,2025070904001300,BPCL,SUN SECURITIES PVT LTD,Secured Securities Ltd.,100,840.0,84000.0,2025-07-09 11:13:59.320822
2025-07-09,60473,2025070904001301,BPCL,SUN SECURITIES PVT LTD,Linch Stock Market Ltd.,153,840.0,128520.0,2025-07-09 11:13:59.320901
2025-07-09,60472,2025070904001302,BPCL,SUN SECURITIES PVT LTD,Midas Stock Broking Company Private Limited,50,840.0,42000.0,2025-07-09 11:13:59.320979
2025-07-09,60471,2025070904001303,BPCL,SUN SECURITIES PVT LTD,Naasa Securities Co. Ltd.,10,840.0,8400.0,2025-07-09 11:13:59.321083
2025-07-09,60470,2025070904001304,BPCL,SUN SECURITIES PVT LTD,Imperial Securities Company Pvt. Ltd.,457,840.0,383880.0,2025-07-09 11:13:59.321163
2025-07-09,60454,2025070904001317,BPCL,Kumari Securities Private Limited,Sanima Securities Limited,100,837.0,83700.0,2025-07-09 11:14:01.702534
2025-07-09,60391,2025070904001343,BPCL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,1000,841.0,841000.0,2025-07-09 11:14:32.650675
2025-07-09,60372,2025070904001350,BPCL,Kumari Securities Private Limited,Kumari Securities Private Limited,220,837.0,184140.0,2025-07-09 11:14:40.546000
2025-07-09,60321,2025070904001380,BPCL,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,30,837.0,25110.0,2025-07-09 11:14:55.135161
2025-07-09,60258,2025070904001404,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Dakshinkali Investment & Securities Pvt. Ltd.,100,841.0,84100.0,2025-07-09 11:15:22.907463
2025-07-09,60229,2025070904001410,BPCL,Neev Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,900,841.0,756900.0,2025-07-09 11:15:36.548785
2025-07-09,60228,2025070904001411,BPCL,Neev Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,842.0,84200.0,2025-07-09 11:15:36.548993
2025-07-09,60162,2025070904001440,BPCL,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,53,843.0,44679.0,2025-07-09 11:15:56.196002
2025-07-09,60161,2025070904001441,BPCL,Trishakti Securities Public Limited,INDEX SECURITIES LIMITED,10,844.0,8440.0,2025-07-09 11:15:56.196061
2025-07-09,60122,2025070904001459,BPCL,Aryatara Investment & Securities,Citizens Share Broker Limited,11,841.0,9251.0,2025-07-09 11:16:11.321167
2025-07-09,60114,2025070904001464,BPCL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,16,841.0,13456.0,2025-07-09 11:16:16.891208
2025-07-09,60112,2025070904001465,BPCL,Trishakti Securities Public Limited,INDEX SECURITIES LIMITED,30,844.0,25320.0,2025-07-09 11:16:17.301940
2025-07-09,60111,2025070904001466,BPCL,Trishakti Securities Public Limited,INDEX SECURITIES LIMITED,10,845.0,8450.0,2025-07-09 11:16:17.302015
2025-07-09,60024,2025070904001505,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,South Asian Bulls Pvt. Ltd.,50,844.0,42200.0,2025-07-09 11:16:53.126754
2025-07-09,60023,2025070904001506,BPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Dynamic Money Managers Securities Pvt. Ltd.,250,844.0,211000.0,2025-07-09 11:16:53.126960
2025-07-09,59988,2025070904001525,BPCL,SUN SECURITIES PVT LTD,Dynamic Money Managers Securities Pvt. Ltd.,200,844.0,168800.0,2025-07-09 11:17:04.941568
