Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62724,2025070901000032,MKJC,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,300,509.0,152700.0,2025-07-09 11:00:58.570653
2025-07-09,60990,2025070901000348,MKJC,Dynamic Money Managers Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,519.0,5190.0,2025-07-09 11:11:11.792423
2025-07-09,60980,2025070901000353,MKJC,Dynamic Money Managers Securities Pvt. Ltd.,K.B.L. Securities Limited ,10,519.1,5191.0,2025-07-09 11:11:16.938498
2025-07-09,60615,2025070901000447,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,519.0,5190.0,2025-07-09 11:13:18.132215
2025-07-09,60529,2025070901000466,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,10,519.0,5190.0,2025-07-09 11:13:42.852150
2025-07-09,59429,2025070901000716,MKJC,Sagarmatha Securities Private Limited,Sewa Securities Pvt. Ltd.,10,519.1,5191.0,2025-07-09 11:19:45.861474
2025-07-09,58229,2025070901001036,MKJC,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,521.0,5210.0,2025-07-09 11:26:06.152087
2025-07-09,58108,2025070901001076,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,526.0,5260.0,2025-07-09 11:26:39.345700
2025-07-09,58054,2025070901001090,MKJC,Sagarmatha Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,519.1,5191.0,2025-07-09 11:26:52.476631
2025-07-09,57140,2025070901001308,MKJC,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,520.0,26000.0,2025-07-09 11:30:28.928998
2025-07-09,57139,2025070901001309,MKJC,Siprabi Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,519.2,25960.0,2025-07-09 11:30:28.929110
2025-07-09,57138,2025070901001310,MKJC,Sagarmatha Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,180,519.1,93438.0,2025-07-09 11:30:28.929156
2025-07-09,57137,2025070901001311,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,519.1,103820.0,2025-07-09 11:30:28.929200
2025-07-09,56900,2025070901001379,MKJC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,80,519.0,41520.0,2025-07-09 11:31:28.247604
2025-07-09,54816,2025070901001915,MKJC,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,47,519.3,24407.1,2025-07-09 11:39:40.779156
2025-07-09,53490,2025070901002350,MKJC,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,521.0,5210.0,2025-07-09 11:45:16.389541
2025-07-09,52404,2025070901002684,MKJC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,200,522.0,104400.0,2025-07-09 11:49:26.209265
2025-07-09,51070,2025070901003072,MKJC,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,440,522.2,229768.0,2025-07-09 11:54:58.815263
2025-07-09,50547,2025070901003245,MKJC,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,525.0,5250.0,2025-07-09 11:57:11.980378
2025-07-09,50314,2025070901003296,MKJC,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,37,525.0,19425.0,2025-07-09 11:58:08.159248
2025-07-09,50163,2025070901003333,MKJC,Aryatara Investment & Securities,K.B.L. Securities Limited ,50,525.0,26250.0,2025-07-09 11:58:35.296636
2025-07-09,49406,2025070901003574,MKJC,Aryatara Investment & Securities,K.B.L. Securities Limited ,13,525.0,6825.0,2025-07-09 12:00:58.723118
2025-07-09,46474,2025070901004459,MKJC,Sundhara Securities Limited,Investment Management Nepal Pvt. Ltd.,10,523.0,5230.0,2025-07-09 12:13:43.482786
2025-07-09,46197,2025070901004511,MKJC,Sundhara Securities Limited,Online Securities Pvt. Ltd.,190,523.0,99370.0,2025-07-09 12:15:19.140405
2025-07-09,45481,2025070901004720,MKJC,Himalayan Brokerage Company Limited,Kohinoor Investment & Securities Pvt. Ltd.,500,521.1,260550.0,2025-07-09 12:18:49.186955
