Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-09,62422,2025070903000044,JBBL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,100,333.5,33350.0,2025-07-09 11:03:01.173726
2025-07-09,61443,2025070903000154,JBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Online Securities Pvt. Ltd.,500,332.8,166400.0,2025-07-09 11:08:42.001466
2025-07-09,61399,2025070903000160,JBBL,MILKY WAY SHARE BROKER COMPANY LTD ,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,332.8,166400.0,2025-07-09 11:08:55.575006
2025-07-09,58672,2025070903000490,JBBL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,331.0,13240.0,2025-07-09 11:23:47.246006
2025-07-09,57897,2025070903000579,JBBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,25,331.0,8275.0,2025-07-09 11:27:35.665693
2025-07-09,56372,2025070903000690,JBBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,20,331.0,6620.0,2025-07-09 11:33:19.370380
2025-07-09,56296,2025070903000706,JBBL,Kumari Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,500,330.0,165000.0,2025-07-09 11:33:34.777315
2025-07-09,56295,2025070903000707,JBBL,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,330.0,6600.0,2025-07-09 11:33:34.777422
2025-07-09,56221,2025070903000712,JBBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,20,331.0,6620.0,2025-07-09 11:33:51.719032
2025-07-09,56104,2025070903000729,JBBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,20,331.0,6620.0,2025-07-09 11:34:26.256669
2025-07-09,55205,2025070903000827,JBBL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,55,331.0,18205.0,2025-07-09 11:37:54.677127
2025-07-09,54072,2025070903000973,JBBL,Nepal Investment And Securities Trading Private Limited,Neev Securities Pvt. Ltd.,60,331.0,19860.0,2025-07-09 11:42:34.701880
2025-07-09,53688,2025070903001039,JBBL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,100,331.0,33100.0,2025-07-09 11:44:20.219203
2025-07-09,53204,2025070903001093,JBBL,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,500,330.0,165000.0,2025-07-09 11:46:29.056337
2025-07-09,53181,2025070903001095,JBBL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,50,331.0,16550.0,2025-07-09 11:46:37.612417
2025-07-09,52920,2025070903001129,JBBL,Sani Securities Company Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,80,329.3,26344.0,2025-07-09 11:47:37.576833
2025-07-09,51381,2025070903001317,JBBL,Himalayan Brokerage Company Limited,Himalayan Securities Limited,30,329.5,9885.0,2025-07-09 11:53:39.685442
2025-07-09,51380,2025070903001318,JBBL,Sani Securities Company Ltd.,Himalayan Securities Limited,210,329.3,69153.0,2025-07-09 11:53:39.685568
2025-07-09,51379,2025070903001319,JBBL,KALASH STOCK MARKET PVT. LTD.,Himalayan Securities Limited,1000,329.3,329300.0,2025-07-09 11:53:39.685618
2025-07-09,51378,2025070903001320,JBBL,Sumeru Securities Pvt. Ltd.,Himalayan Securities Limited,612,329.2,201470.4,2025-07-09 11:53:39.685664
2025-07-09,51377,2025070903001321,JBBL,Sani Securities Company Ltd.,Himalayan Securities Limited,148,329.0,48692.0,2025-07-09 11:53:39.685726
