Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138410,2025072103000098,SHINE,Online Securities Pvt. Ltd.,Sunrise Securities Limited,1222,441.9,540001.8,2025-07-21 11:00:59.523003
2025-07-21,137028,2025072103000361,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,440.0,22000.0,2025-07-21 11:03:46.739530
2025-07-21,137027,2025072103000362,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,800,440.0,352000.0,2025-07-21 11:03:46.739587
2025-07-21,134858,2025072103000867,SHINE,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,699,439.0,306861.0,2025-07-21 11:07:14.205693
2025-07-21,134845,2025072103000873,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,50,440.0,22000.0,2025-07-21 11:07:15.115596
2025-07-21,134688,2025072103000899,SHINE,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,100,441.0,44100.0,2025-07-21 11:07:25.271105
2025-07-21,134687,2025072103000900,SHINE,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,200,442.0,88400.0,2025-07-21 11:07:25.271177
2025-07-21,134686,2025072103000901,SHINE,Kumari Securities Private Limited,Elite Stock House Limited,200,442.0,88400.0,2025-07-21 11:07:25.271214
2025-07-21,134276,2025072103001025,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,50,440.0,22000.0,2025-07-21 11:08:00.613530
2025-07-21,134197,2025072103001040,SHINE,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,20,441.0,8820.0,2025-07-21 11:08:06.765609
2025-07-21,133890,2025072103001112,SHINE,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,300,441.0,132300.0,2025-07-21 11:08:33.871405
2025-07-21,133875,2025072103001113,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,75,440.0,33000.0,2025-07-21 11:08:35.324163
2025-07-21,133454,2025072103001203,SHINE,Capital Max Securities Ltd,Aakashbhairab Securities Ltd.,1000,440.1,440100.0,2025-07-21 11:09:16.997825
2025-07-21,133147,2025072103001245,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,196,440.0,86240.0,2025-07-21 11:09:41.057464
2025-07-21,133143,2025072103001247,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,310,440.1,136431.0,2025-07-21 11:09:41.505246
2025-07-21,133142,2025072103001248,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,440.9,44090.0,2025-07-21 11:09:41.505326
2025-07-21,133141,2025072103001249,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,80,441.0,35280.0,2025-07-21 11:09:41.505362
2025-07-21,133112,2025072103001253,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,440.0,88000.0,2025-07-21 11:09:43.591093
2025-07-21,132876,2025072103001306,SHINE,Nepal Stock House (PVT) Ltd.,Elite Stock House Limited,24,442.0,10608.0,2025-07-21 11:10:06.019762
2025-07-21,132875,2025072103001307,SHINE,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,442.0,44200.0,2025-07-21 11:10:06.019842
2025-07-21,132874,2025072103001308,SHINE,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,200,442.0,88400.0,2025-07-21 11:10:06.019879
2025-07-21,132873,2025072103001309,SHINE,Nepal Stock House (PVT) Ltd.,Secured Securities Ltd.,355,442.0,156910.0,2025-07-21 11:10:06.019922
2025-07-21,132868,2025072103001310,SHINE,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,423,442.0,186966.0,2025-07-21 11:10:06.322926
2025-07-21,132735,2025072103001332,SHINE,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,398,440.1,175159.8,2025-07-21 11:10:18.913280
2025-07-21,132734,2025072103001333,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,102,440.0,44880.0,2025-07-21 11:10:18.913377
2025-07-21,132534,2025072103001384,SHINE,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,50,440.0,22000.0,2025-07-21 11:10:37.247750
2025-07-21,132346,2025072103001421,SHINE,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,440.1,44010.0,2025-07-21 11:10:51.431038
2025-07-21,132106,2025072103001458,SHINE,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,50,440.1,22005.0,2025-07-21 11:11:10.820866
2025-07-21,132102,2025072103001459,SHINE,Nepal Stock House (PVT) Ltd.,Aakashbhairab Securities Ltd.,1000,440.1,440100.0,2025-07-21 11:11:11.212110
2025-07-21,131913,2025072103001517,SHINE,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,442.0,22100.0,2025-07-21 11:11:23.975112
2025-07-21,131912,2025072103001518,SHINE,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,44,443.0,19492.0,2025-07-21 11:11:23.975199
2025-07-21,131911,2025072103001519,SHINE,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,114,443.0,50502.0,2025-07-21 11:11:23.975245
2025-07-21,131366,2025072103001722,SHINE,Secured Securities Ltd.,Sweta Securities Private Limited,186,443.0,82398.0,2025-07-21 11:12:00.762169
2025-07-21,131365,2025072103001723,SHINE,Secured Securities Ltd.,Neev Securities Pvt. Ltd.,100,443.0,44300.0,2025-07-21 11:12:00.762332
2025-07-21,131364,2025072103001724,SHINE,Secured Securities Ltd.,Vision Securities Pvt. Ltd,714,443.0,316302.0,2025-07-21 11:12:00.762455
2025-07-21,130986,2025072103001835,SHINE,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,1000,442.0,442000.0,2025-07-21 11:12:24.975383
2025-07-21,130441,2025072103002005,SHINE,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,786,443.0,348198.0,2025-07-21 11:13:00.807701
2025-07-21,130440,2025072103002006,SHINE,Trishakti Securities Public Limited,Secured Securities Ltd.,42,444.0,18648.0,2025-07-21 11:13:00.807785
2025-07-21,130439,2025072103002007,SHINE,Trishakti Securities Public Limited,Aryatara Investment & Securities,172,444.0,76368.0,2025-07-21 11:13:00.807824
