Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138664,2025072104000045,BARUN,Pragyan Securities (PVT) Ltd.,Kumari Securities Private Limited,10,413.0,4130.0,2025-07-21 11:00:18.696463
2025-07-21,138264,2025072104000248,BARUN,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,40,413.0,16520.0,2025-07-21 11:01:12.805896
2025-07-21,138076,2025072104000355,BARUN,Linch Stock Market Ltd.,Oxford Securities Pvt. Ltd.,10,408.1,4081.0,2025-07-21 11:01:41.163998
2025-07-21,137889,2025072104000429,BARUN,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,413.0,4130.0,2025-07-21 11:02:02.465039
2025-07-21,137431,2025072104000626,BARUN,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,1000,410.0,410000.0,2025-07-21 11:03:00.164589
2025-07-21,137241,2025072104000702,BARUN,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,40,410.0,16400.0,2025-07-21 11:03:21.532923
2025-07-21,136024,2025072104001191,BARUN,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,412.0,12360.0,2025-07-21 11:05:28.694620
2025-07-21,135748,2025072104001286,BARUN,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,80,415.0,33200.0,2025-07-21 11:05:54.608163
2025-07-21,135368,2025072104001432,BARUN,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,200,413.1,82620.0,2025-07-21 11:06:32.483160
2025-07-21,134344,2025072104001801,BARUN,Aakashbhairab Securities Ltd.,Premier Securities Company Ltd.,240,413.0,99120.0,2025-07-21 11:07:54.664665
2025-07-21,134043,2025072104001890,BARUN,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,800,413.0,330400.0,2025-07-21 11:08:20.408951
2025-07-21,133975,2025072104001910,BARUN,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,40,413.0,16520.0,2025-07-21 11:08:27.177229
2025-07-21,133794,2025072104001974,BARUN,Sumeru Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,414.0,82800.0,2025-07-21 11:08:43.534346
2025-07-21,132961,2025072104002212,BARUN,Machhapuchchhre Securities Limited,Creative Securities Pvt Ltd,25,415.1,10377.5,2025-07-21 11:09:56.676651
2025-07-21,132960,2025072104002213,BARUN,Aakashbhairab Securities Ltd.,Creative Securities Pvt Ltd,920,415.0,381800.0,2025-07-21 11:09:56.676866
2025-07-21,132959,2025072104002214,BARUN,Pragyan Securities (PVT) Ltd.,Creative Securities Pvt Ltd,11,414.0,4554.0,2025-07-21 11:09:56.677020
2025-07-21,132825,2025072104002257,BARUN,Pragyan Securities (PVT) Ltd.,Creative Securities Pvt Ltd,189,414.0,78246.0,2025-07-21 11:10:08.974836
2025-07-21,132786,2025072104002272,BARUN,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,155,414.0,64170.0,2025-07-21 11:10:13.301262
2025-07-21,132521,2025072104002348,BARUN,Aakashbhairab Securities Ltd.,Creative Securities Pvt Ltd,656,414.0,271584.0,2025-07-21 11:10:39.145038
2025-07-21,132520,2025072104002349,BARUN,Aakashbhairab Securities Ltd.,Vision Securities Pvt. Ltd,40,414.0,16560.0,2025-07-21 11:10:39.145155
2025-07-21,132519,2025072104002350,BARUN,Aakashbhairab Securities Ltd.,Creative Securities Pvt Ltd,304,414.0,125856.0,2025-07-21 11:10:39.145192
2025-07-21,132329,2025072104002404,BARUN,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,413.0,4130.0,2025-07-21 11:10:53.881532
2025-07-21,132328,2025072104002405,BARUN,Elite Stock House Limited,Aryatara Investment & Securities,100,413.0,41300.0,2025-07-21 11:10:53.881678
2025-07-21,132327,2025072104002406,BARUN,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,105,413.0,43365.0,2025-07-21 11:10:53.881721
2025-07-21,132069,2025072104002472,BARUN,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,20,412.0,8240.0,2025-07-21 11:11:14.431956
2025-07-21,131834,2025072104002559,BARUN,Pragyan Securities (PVT) Ltd.,Aryatara Investment & Securities,55,413.0,22715.0,2025-07-21 11:11:29.971633
2025-07-21,131727,2025072104002580,BARUN,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,30,412.0,12360.0,2025-07-21 11:11:38.692650
2025-07-21,129972,2025072104003030,BARUN,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,150,414.0,62100.0,2025-07-21 11:13:28.999121
2025-07-21,129737,2025072104003104,BARUN,Deevyaa Securities & Stock House Pvt. Ltd,Creative Securities Pvt Ltd,85,414.0,35190.0,2025-07-21 11:13:45.280359
2025-07-21,129464,2025072104003184,BARUN,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,413.0,12390.0,2025-07-21 11:14:03.053917
2025-07-21,129297,2025072104003225,BARUN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,413.5,4135.0,2025-07-21 11:14:14.169245
2025-07-21,129296,2025072104003226,BARUN,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,413.0,4130.0,2025-07-21 11:14:14.169359
2025-07-21,129293,2025072104003229,BARUN,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,461,414.0,190854.0,2025-07-21 11:14:14.793280
2025-07-21,129292,2025072104003230,BARUN,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,30,414.0,12420.0,2025-07-21 11:14:14.793371
2025-07-21,128529,2025072104003453,BARUN,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,10,419.0,4190.0,2025-07-21 11:15:03.655158
2025-07-21,124703,2025072104004632,BARUN,Aryatara Investment & Securities,Linch Stock Market Ltd.,24,418.0,10032.0,2025-07-21 11:20:20.271471
2025-07-21,122278,2025072104005345,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,100,414.0,41400.0,2025-07-21 11:23:32.316603
2025-07-21,121945,2025072104005408,BARUN,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,60,413.5,24810.0,2025-07-21 11:24:00.972771
2025-07-21,121944,2025072104005409,BARUN,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,500,413.1,206550.0,2025-07-21 11:24:00.972949
2025-07-21,121943,2025072104005410,BARUN,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,260,413.0,107380.0,2025-07-21 11:24:00.973006
2025-07-21,121942,2025072104005411,BARUN,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,413.0,20650.0,2025-07-21 11:24:00.973061
2025-07-21,121941,2025072104005412,BARUN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,130,413.0,53690.0,2025-07-21 11:24:00.973108
2025-07-21,121397,2025072104005577,BARUN,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,72,414.0,29808.0,2025-07-21 11:24:52.701389
2025-07-21,121256,2025072104005611,BARUN,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,50,413.0,20650.0,2025-07-21 11:25:08.693492
2025-07-21,120621,2025072104005733,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,20,414.0,8280.0,2025-07-21 11:26:16.563574
2025-07-21,120620,2025072104005734,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,180,414.9,74682.0,2025-07-21 11:26:16.563730
2025-07-21,120469,2025072104005768,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,20,414.9,8298.0,2025-07-21 11:26:36.824563
2025-07-21,120331,2025072104005795,BARUN,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,120,413.0,49560.0,2025-07-21 11:26:53.267863
