Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138663,2025072104000046,CGH,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,1014.9,202980.0,2025-07-21 11:00:19.194019
2025-07-21,138662,2025072104000047,CGH,Trishakti Securities Public Limited,Capital Max Securities Ltd,100,1030.0,103000.0,2025-07-21 11:00:19.194059
2025-07-21,138661,2025072104000048,CGH,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,1030.0,206000.0,2025-07-21 11:00:19.194084
2025-07-21,138446,2025072104000147,CGH,Global IME Securities Limited,ABC Securities Private Limited,70,1030.0,72100.0,2025-07-21 11:00:57.971192
2025-07-21,138445,2025072104000148,CGH,Global IME Securities Limited,Investment Management Nepal Pvt. Ltd.,100,1034.0,103400.0,2025-07-21 11:00:57.971249
2025-07-21,138444,2025072104000149,CGH,Global IME Securities Limited,Online Securities Pvt. Ltd.,250,1034.0,258500.0,2025-07-21 11:00:57.971282
2025-07-21,138443,2025072104000150,CGH,Global IME Securities Limited,Pragyan Securities (PVT) Ltd.,20,1034.9,20698.0,2025-07-21 11:00:57.971320
2025-07-21,138442,2025072104000151,CGH,Global IME Securities Limited,Investment Management Nepal Pvt. Ltd.,140,1034.9,144886.0,2025-07-21 11:00:57.971352
2025-07-21,138441,2025072104000152,CGH,Global IME Securities Limited,Sani Securities Company Ltd.,500,1034.9,517450.0,2025-07-21 11:00:57.971394
2025-07-21,138440,2025072104000153,CGH,Global IME Securities Limited,Swarna Laxmi Securities Pvt. Ltd.,500,1035.0,517500.0,2025-07-21 11:00:57.971438
2025-07-21,138439,2025072104000154,CGH,Global IME Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,543,1035.0,562005.0,2025-07-21 11:00:57.971480
2025-07-21,138438,2025072104000155,CGH,Global IME Securities Limited,Sri Hari Securities Pvt. Ltd.,120,1035.0,124200.0,2025-07-21 11:00:57.971522
2025-07-21,138437,2025072104000156,CGH,Global IME Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,1035.0,51750.0,2025-07-21 11:00:57.971562
2025-07-21,138436,2025072104000157,CGH,Global IME Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,50,1035.0,51750.0,2025-07-21 11:00:57.971602
2025-07-21,138435,2025072104000158,CGH,Global IME Securities Limited,Primo Securities (PVT) Ltd.,400,1035.0,414000.0,2025-07-21 11:00:57.971645
2025-07-21,138434,2025072104000159,CGH,Global IME Securities Limited,Trishakti Securities Public Limited,40,1035.0,41400.0,2025-07-21 11:00:57.971685
2025-07-21,138433,2025072104000160,CGH,Global IME Securities Limited,Trishakti Securities Public Limited,50,1035.0,51750.0,2025-07-21 11:00:57.971719
