Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138805,2025072104000002,AHPC,Market Securities & Exchange (PVT) Ltd.,Capital Hub P. Ltd,150,299.9,44985.0,2025-07-21 10:46:00.032362
2025-07-21,138804,2025072104000003,AHPC,Infinity Securities Limited,Capital Hub P. Ltd,250,299.9,74975.0,2025-07-21 10:46:00.032436
2025-07-21,138606,2025072104000066,AHPC,Infinity Securities Limited,Sani Securities Company Ltd.,250,300.0,75000.0,2025-07-21 11:00:33.731499
2025-07-21,138225,2025072104000267,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,300.0,30000.0,2025-07-21 11:01:21.667255
2025-07-21,138135,2025072104000314,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,150,300.0,45000.0,2025-07-21 11:01:32.918563
2025-07-21,138134,2025072104000315,AHPC,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,350,300.0,105000.0,2025-07-21 11:01:32.918617
2025-07-21,138102,2025072104000338,AHPC,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,150,300.0,45000.0,2025-07-21 11:01:38.507288
2025-07-21,137073,2025072104000781,AHPC,SUN SECURITIES PVT LTD,Sani Securities Company Ltd.,100,299.0,29900.0,2025-07-21 11:03:41.554302
2025-07-21,136949,2025072104000857,AHPC,Sanima Securities Limited,J.F. Securites (PVT) Ltd.,300,298.0,89400.0,2025-07-21 11:03:52.866609
2025-07-21,136647,2025072104000963,AHPC,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,400,298.0,119200.0,2025-07-21 11:04:22.708187
2025-07-21,136547,2025072104001007,AHPC,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,501,297.1,148847.1,2025-07-21 11:04:38.028126
2025-07-21,136546,2025072104001008,AHPC,Property Wiard Limited,Primo Securities (PVT) Ltd.,999,297.0,296703.0,2025-07-21 11:04:38.028282
2025-07-21,135947,2025072104001231,AHPC,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,50,298.0,14900.0,2025-07-21 11:05:35.425232
2025-07-21,135110,2025072104001516,AHPC,Asian Securities Private Ltd.,Trishakti Securities Public Limited,34,297.0,10098.0,2025-07-21 11:06:55.450474
2025-07-21,134943,2025072104001579,AHPC,Garima Securities Limited,Shree Krishna Securities Ltd.,100,296.2,29620.0,2025-07-21 11:07:08.269400
2025-07-21,134942,2025072104001580,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,125,296.1,37012.5,2025-07-21 11:07:08.269510
2025-07-21,134941,2025072104001581,AHPC,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,10,296.0,2960.0,2025-07-21 11:07:08.269564
2025-07-21,134940,2025072104001582,AHPC,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,1000,295.1,295100.0,2025-07-21 11:07:08.269607
2025-07-21,134939,2025072104001583,AHPC,Malla & Malla Stock Broking Company Pvt. Limited,Shree Krishna Securities Ltd.,10,295.0,2950.0,2025-07-21 11:07:08.269648
2025-07-21,134938,2025072104001584,AHPC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,1000,295.0,295000.0,2025-07-21 11:07:08.269692
2025-07-21,134937,2025072104001585,AHPC,Opal Securities Investment (PVT) Ltd.,Shree Krishna Securities Ltd.,170,295.0,50150.0,2025-07-21 11:07:08.269731
2025-07-21,134936,2025072104001586,AHPC,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,50,295.0,14750.0,2025-07-21 11:07:08.269810
2025-07-21,134935,2025072104001587,AHPC,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,100,295.0,29500.0,2025-07-21 11:07:08.269852
2025-07-21,134934,2025072104001588,AHPC,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,1200,295.0,354000.0,2025-07-21 11:07:08.269906
2025-07-21,134871,2025072104001610,AHPC,Online Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,89,295.0,26255.0,2025-07-21 11:07:12.942744
2025-07-21,134771,2025072104001652,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,250,294.2,73550.0,2025-07-21 11:07:20.396738
2025-07-21,134770,2025072104001653,AHPC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,340,294.1,99994.0,2025-07-21 11:07:20.396837
2025-07-21,134769,2025072104001654,AHPC,Sewa Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,294.0,29400.0,2025-07-21 11:07:20.396922
2025-07-21,134768,2025072104001655,AHPC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,500,294.0,147000.0,2025-07-21 11:07:20.396974
2025-07-21,134767,2025072104001656,AHPC,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,30,294.0,8820.0,2025-07-21 11:07:20.397014
2025-07-21,134766,2025072104001657,AHPC,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,531,294.0,156114.0,2025-07-21 11:07:20.397054
2025-07-21,134765,2025072104001658,AHPC,Investment Management Nepal Pvt. Ltd.,Shree Krishna Securities Ltd.,200,294.0,58800.0,2025-07-21 11:07:20.397093
2025-07-21,134764,2025072104001659,AHPC,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,2000,294.0,588000.0,2025-07-21 11:07:20.397132
2025-07-21,134763,2025072104001660,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,50,293.0,14650.0,2025-07-21 11:07:20.397170
2025-07-21,134762,2025072104001661,AHPC,Midas Stock Broking Company Private Limited,Shree Krishna Securities Ltd.,500,293.0,146500.0,2025-07-21 11:07:20.397210
2025-07-21,134761,2025072104001662,AHPC,Sumeru Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,293.0,29300.0,2025-07-21 11:07:20.397253
2025-07-21,134760,2025072104001663,AHPC,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,1300,293.0,380900.0,2025-07-21 11:07:20.397301
2025-07-21,134759,2025072104001664,AHPC,Creative Securities Pvt Ltd,Shree Krishna Securities Ltd.,100,293.0,29300.0,2025-07-21 11:07:20.397352
2025-07-21,134735,2025072104001669,AHPC,KALASH STOCK MARKET PVT. LTD.,Shree Krishna Securities Ltd.,145,293.0,42485.0,2025-07-21 11:07:22.282848
2025-07-21,134659,2025072104001697,AHPC,KALASH STOCK MARKET PVT. LTD.,Shree Krishna Securities Ltd.,1855,294.3,545926.5,2025-07-21 11:07:28.441491
2025-07-21,134658,2025072104001698,AHPC,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,1000,292.2,292200.0,2025-07-21 11:07:28.441597
2025-07-21,134657,2025072104001699,AHPC,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,3000,292.1,876300.0,2025-07-21 11:07:28.441684
2025-07-21,134656,2025072104001700,AHPC,Kumari Securities Private Limited,Shree Krishna Securities Ltd.,200,292.1,58420.0,2025-07-21 11:07:28.441722
2025-07-21,134655,2025072104001701,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,500,292.1,146050.0,2025-07-21 11:07:28.441760
2025-07-21,134654,2025072104001702,AHPC,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,500,292.1,146050.0,2025-07-21 11:07:28.441800
2025-07-21,134653,2025072104001703,AHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,250,292.0,73000.0,2025-07-21 11:07:28.441838
2025-07-21,134652,2025072104001704,AHPC,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,180,292.0,52560.0,2025-07-21 11:07:28.441877
2025-07-21,134651,2025072104001705,AHPC,Property Wiard Limited,Shree Krishna Securities Ltd.,1000,291.2,291200.0,2025-07-21 11:07:28.441912
2025-07-21,134650,2025072104001706,AHPC,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,1000,291.1,291100.0,2025-07-21 11:07:28.441961
2025-07-21,134649,2025072104001707,AHPC,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,515,291.1,149916.5,2025-07-21 11:07:28.442004
2025-07-21,133852,2025072104001951,AHPC,Trishakti Securities Public Limited,N.M.B. SECURITIES LIMITED,10,296.9,2969.0,2025-07-21 11:08:38.378051
2025-07-21,133767,2025072104001982,AHPC,Kumari Securities Private Limited,N.M.B. SECURITIES LIMITED,290,296.9,86101.0,2025-07-21 11:08:46.677101
2025-07-21,133766,2025072104001983,AHPC,Kumari Securities Private Limited,Trishakti Securities Public Limited,466,297.0,138402.0,2025-07-21 11:08:46.677211
2025-07-21,133569,2025072104002038,AHPC,Premier Securities Company Ltd.,Aryatara Investment & Securities,80,298.0,23840.0,2025-07-21 11:09:07.209992
2025-07-21,133488,2025072104002058,AHPC,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,297.0,2970.0,2025-07-21 11:09:12.808544
2025-07-21,133444,2025072104002071,AHPC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,25,297.0,7425.0,2025-07-21 11:09:17.290905
2025-07-21,131978,2025072104002503,AHPC,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,295.5,2955.0,2025-07-21 11:11:21.193719
2025-07-21,131973,2025072104002507,AHPC,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,15,297.0,4455.0,2025-07-21 11:11:21.436771
2025-07-21,131972,2025072104002508,AHPC,Creative Securities Pvt Ltd,Global IME Securities Limited,65,297.0,19305.0,2025-07-21 11:11:21.436906
2025-07-21,131971,2025072104002509,AHPC,Creative Securities Pvt Ltd,Sundhara Securities Limited,100,297.0,29700.0,2025-07-21 11:11:21.436972
2025-07-21,131970,2025072104002510,AHPC,Creative Securities Pvt Ltd,Investment Management Nepal Pvt. Ltd.,10,297.0,2970.0,2025-07-21 11:11:21.437030
2025-07-21,131506,2025072104002625,AHPC,Oxford Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,350,297.5,104125.0,2025-07-21 11:11:52.514152
2025-07-21,131504,2025072104002626,AHPC,Secured Securities Ltd.,Miyo Securities Pvt Ltd,150,297.5,44625.0,2025-07-21 11:11:53.009723
2025-07-21,131346,2025072104002677,AHPC,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,350,297.5,104125.0,2025-07-21 11:12:02.441999
