Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,136039,2025072103000615,EDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Secured Securities Ltd.,50,641.0,32050.0,2025-07-21 11:05:26.516020
2025-07-21,136038,2025072103000616,EDBL,Sundhara Securities Limited,Secured Securities Ltd.,50,641.0,32050.0,2025-07-21 11:05:26.516091
2025-07-21,136037,2025072103000617,EDBL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,100,641.0,64100.0,2025-07-21 11:05:26.516125
2025-07-21,129385,2025072103002298,EDBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,20,647.0,12940.0,2025-07-21 11:14:07.103620
2025-07-21,129384,2025072103002299,EDBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,647.0,64700.0,2025-07-21 11:14:07.103681
2025-07-21,128372,2025072103002538,EDBL,Aryatara Investment & Securities,Nabil Stock Dealer Ltd.,59,648.0,38232.0,2025-07-21 11:15:14.272496
2025-07-21,128371,2025072103002539,EDBL,Aryatara Investment & Securities,Himalayan Brokerage Company Limited,441,650.0,286650.0,2025-07-21 11:15:14.272638
2025-07-21,127637,2025072103002707,EDBL,KALASH STOCK MARKET PVT. LTD.,Himalayan Brokerage Company Limited,59,644.0,37996.0,2025-07-21 11:16:19.484538
2025-07-21,123953,2025072103003595,EDBL,Kumari Securities Private Limited,Capital Max Securities Ltd,1000,648.0,648000.0,2025-07-21 11:21:14.189675
2025-07-21,123765,2025072103003643,EDBL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,194,649.0,125906.0,2025-07-21 11:21:27.718959
2025-07-21,123196,2025072103003779,EDBL,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,21,650.0,13650.0,2025-07-21 11:22:11.503341
2025-07-21,122837,2025072103003903,EDBL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,651.0,32550.0,2025-07-21 11:22:37.144148
2025-07-21,122737,2025072103003934,EDBL,Neev Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,651.0,32550.0,2025-07-21 11:22:45.190218
2025-07-21,122350,2025072103004033,EDBL,Kumari Securities Private Limited,Shree Krishna Securities Ltd.,170,652.0,110840.0,2025-07-21 11:23:24.711958
2025-07-21,122193,2025072103004071,EDBL,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,652.0,32600.0,2025-07-21 11:23:40.076265
2025-07-21,121409,2025072103004253,EDBL,Opal Securities Investment (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,656.0,32800.0,2025-07-21 11:24:51.194707
2025-07-21,121408,2025072103004254,EDBL,Opal Securities Investment (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,660.7,66070.0,2025-07-21 11:24:51.194780
2025-07-21,121407,2025072103004255,EDBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,660.8,33040.0,2025-07-21 11:24:51.194810
2025-07-21,120206,2025072103004537,EDBL,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,600,652.0,391200.0,2025-07-21 11:27:09.304579
2025-07-21,120083,2025072103004570,EDBL,Kumari Securities Private Limited,Sani Securities Company Ltd.,23,652.0,14996.0,2025-07-21 11:27:25.034330
2025-07-21,119629,2025072103004663,EDBL,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,200,653.0,130600.0,2025-07-21 11:28:23.983600
2025-07-21,118915,2025072103004841,EDBL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,100,653.0,65300.0,2025-07-21 11:30:04.891642
2025-07-21,118008,2025072103005070,EDBL,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,150,656.5,98475.0,2025-07-21 11:31:53.545901
2025-07-21,117940,2025072103005085,EDBL,Opal Securities Investment (PVT) Ltd.,ABC Securities Private Limited,250,656.5,164125.0,2025-07-21 11:32:03.399187
2025-07-21,117939,2025072103005086,EDBL,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,30,657.0,19710.0,2025-07-21 11:32:03.399221
2025-07-21,117938,2025072103005087,EDBL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,20,657.0,13140.0,2025-07-21 11:32:03.399244
2025-07-21,117937,2025072103005088,EDBL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,200,659.7,131940.0,2025-07-21 11:32:03.399266
2025-07-21,116902,2025072103005463,EDBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,200,658.9,131780.0,2025-07-21 11:33:50.239111
2025-07-21,116859,2025072103005476,EDBL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,100,654.0,65400.0,2025-07-21 11:33:53.427273
