Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138748,2025072104000033,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,750.0,75000.0,2025-07-21 10:46:00.094674
2025-07-21,138695,2025072104000034,RURU,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,256,743.0,190208.0,2025-07-21 11:00:01.177252
2025-07-21,138694,2025072104000035,RURU,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,382,732.0,279624.0,2025-07-21 11:00:01.177310
2025-07-21,138691,2025072104000038,RURU,KALASH STOCK MARKET PVT. LTD.,Naasa Securities Co. Ltd.,118,732.0,86376.0,2025-07-21 11:00:04.378559
2025-07-21,138690,2025072104000039,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,34882,721.0,25149922.0,2025-07-21 11:00:04.378628
2025-07-21,138241,2025072104000256,RURU,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,27,725.0,19575.0,2025-07-21 11:01:17.474626
2025-07-21,135907,2025072104001243,RURU,Capital Max Securities Ltd,Premier Securities Company Ltd.,20,739.0,14780.0,2025-07-21 11:05:40.380247
2025-07-21,134321,2025072104001819,RURU,Sagarmatha Securities Private Limited,Aryatara Investment & Securities,17,740.0,12580.0,2025-07-21 11:07:56.042140
2025-07-21,128087,2025072104003570,RURU,Property Wiard Limited,Sundhara Securities Limited,10,754.7,7547.0,2025-07-21 11:15:37.991600
2025-07-21,128086,2025072104003571,RURU,Property Wiard Limited,South Asian Bulls Pvt. Ltd.,10,754.7,7547.0,2025-07-21 11:15:37.991677
2025-07-21,127935,2025072104003613,RURU,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,754.5,45270.0,2025-07-21 11:15:53.337693
2025-07-21,127934,2025072104003614,RURU,Asian Securities Private Ltd.,Secured Securities Ltd.,40,754.8,30192.0,2025-07-21 11:15:53.337734
2025-07-21,127926,2025072104003617,RURU,SHUBHAKAMANA SECURITIES PVT. LTD,Secured Securities Ltd.,60,754.8,45288.0,2025-07-21 11:15:53.800818
2025-07-21,127925,2025072104003618,RURU,SHUBHAKAMANA SECURITIES PVT. LTD,Imperial Securities Company Pvt. Ltd.,117,758.8,88779.6,2025-07-21 11:15:53.800912
2025-07-21,127924,2025072104003619,RURU,SHUBHAKAMANA SECURITIES PVT. LTD,Dynamic Money Managers Securities Pvt. Ltd.,10,759.3,7593.0,2025-07-21 11:15:53.800955
