Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138596,2025072103000063,GBBL,Blue Chip Securities Ltd,Secured Securities Ltd.,200,441.0,88200.0,2025-07-21 11:00:36.119757
2025-07-21,138595,2025072103000064,GBBL,Infinity Securities Limited,Secured Securities Ltd.,10,441.0,4410.0,2025-07-21 11:00:36.119872
2025-07-21,137624,2025072103000223,GBBL,Trisul Securities & Invt. Ltd.,Siprabi Securities Pvt. Ltd.,30,442.0,13260.0,2025-07-21 11:02:36.691637
2025-07-21,137477,2025072103000247,GBBL,Sundhara Securities Limited,Premier Securities Company Ltd.,150,441.5,66225.0,2025-07-21 11:02:54.393740
2025-07-21,137334,2025072103000287,GBBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,200,442.0,88400.0,2025-07-21 11:03:10.515937
2025-07-21,136511,2025072103000470,GBBL,Sundhara Securities Limited,Nepal Investment And Securities Trading Private Limited,70,441.5,30905.0,2025-07-21 11:04:40.810037
2025-07-21,136510,2025072103000471,GBBL,Infinity Securities Limited,Nepal Investment And Securities Trading Private Limited,490,441.0,216090.0,2025-07-21 11:04:40.810094
2025-07-21,136249,2025072103000522,GBBL,Opal Securities Investment (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,440,440.0,193600.0,2025-07-21 11:05:09.222015
2025-07-21,136014,2025072103000622,GBBL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,13,440.0,5720.0,2025-07-21 11:05:29.571452
2025-07-21,134588,2025072103000917,GBBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,10,438.0,4380.0,2025-07-21 11:07:33.666713
2025-07-21,134438,2025072103000970,GBBL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,100,436.0,43600.0,2025-07-21 11:07:45.407012
2025-07-21,134437,2025072103000971,GBBL,Nagarik Stock Dealer ,South Asian Bulls Pvt. Ltd.,900,435.7,392130.0,2025-07-21 11:07:45.407101
2025-07-21,134317,2025072103000999,GBBL,Nagarik Stock Dealer ,Agrawal Securities (PVT) Ltd.,100,435.7,43570.0,2025-07-21 11:07:56.852632
2025-07-21,134316,2025072103001000,GBBL,Creative Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,400,435.6,174240.0,2025-07-21 11:07:56.852762
2025-07-21,134302,2025072103001006,GBBL,Creative Securities Pvt Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,100,435.6,43560.0,2025-07-21 11:07:59.337404
2025-07-21,134301,2025072103001007,GBBL,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,1000,435.4,435400.0,2025-07-21 11:07:59.337478
2025-07-21,134285,2025072103001017,GBBL,Nagarik Stock Dealer ,Miyo Securities Pvt Ltd,1000,435.0,435000.0,2025-07-21 11:08:00.130151
2025-07-21,134284,2025072103001018,GBBL,Blue Chip Securities Ltd,Miyo Securities Pvt Ltd,1000,435.0,435000.0,2025-07-21 11:08:00.130188
2025-07-21,134283,2025072103001019,GBBL,Sundhara Securities Limited,Miyo Securities Pvt Ltd,185,433.0,80105.0,2025-07-21 11:08:00.130210
2025-07-21,134282,2025072103001020,GBBL,ABC Securities Private Limited,Miyo Securities Pvt Ltd,50,432.2,21610.0,2025-07-21 11:08:00.130229
