Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138780,2025072104000014,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Swarna Laxmi Securities Pvt. Ltd.,10,543.6,5436.0,2025-07-21 10:46:00.059740
2025-07-21,138016,2025072104000386,KPCL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,10,554.4,5544.0,2025-07-21 11:01:49.485368
2025-07-21,137718,2025072104000509,KPCL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,10,565.4,5654.0,2025-07-21 11:02:21.598832
2025-07-21,137605,2025072104000558,KPCL,SHUBHAKAMANA SECURITIES PVT. LTD,SHUBHAKAMANA SECURITIES PVT. LTD,10,576.7,5767.0,2025-07-21 11:02:37.655818
2025-07-21,137479,2025072104000610,KPCL,SHUBHAKAMANA SECURITIES PVT. LTD,Sri Hari Securities Pvt. Ltd.,10,565.4,5654.0,2025-07-21 11:02:53.717537
2025-07-21,136922,2025072104000864,KPCL,Primo Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,546.0,5460.0,2025-07-21 11:03:55.910203
2025-07-21,124423,2025072104004706,KPCL,Asian Securities Private Ltd.,K.B.L. Securities Limited ,10,565.0,5650.0,2025-07-21 11:20:44.812872
2025-07-21,124103,2025072104004798,KPCL,Asian Securities Private Ltd.,K.B.L. Securities Limited ,40,565.0,22600.0,2025-07-21 11:21:04.909603
2025-07-21,124102,2025072104004799,KPCL,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,90,565.4,50886.0,2025-07-21 11:21:04.909684
2025-07-21,122576,2025072104005271,KPCL,Asian Securities Private Ltd.,Investment Management Nepal Pvt. Ltd.,90,566.0,50940.0,2025-07-21 11:23:01.652525
2025-07-21,122575,2025072104005272,KPCL,Thrive Brokerage House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,210,566.0,118860.0,2025-07-21 11:23:01.652597
2025-07-21,122523,2025072104005295,KPCL,Thrive Brokerage House Pvt. Ltd,Aakashbhairab Securities Ltd.,14,566.0,7924.0,2025-07-21 11:23:05.042400
2025-07-21,122443,2025072104005309,KPCL,Thrive Brokerage House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,200,566.0,113200.0,2025-07-21 11:23:13.704632
2025-07-21,122087,2025072104005389,KPCL,Thrive Brokerage House Pvt. Ltd,Asian Securities Private Ltd.,131,566.0,74146.0,2025-07-21 11:23:51.243393
2025-07-21,121303,2025072104005608,KPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,500,565.4,282700.0,2025-07-21 11:25:03.583553
2025-07-21,120181,2025072104005823,KPCL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,100,560.0,56000.0,2025-07-21 11:27:13.158569
2025-07-21,108850,2025072104008318,KPCL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,100,562.0,56200.0,2025-07-21 11:47:11.030264
