Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,60671,2025090103000707,EDBL,Creative Securities Pvt Ltd,Property Wiard Limited,250,635.0,158750.0,2025-09-01 11:27:04.279332
2025-09-01,57309,2025090103001109,EDBL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,100,630.0,63000.0,2025-09-01 11:38:39.326536
2025-09-01,56786,2025090103001186,EDBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,900,629.1,566190.0,2025-09-01 11:40:43.251616
2025-09-01,56711,2025090103001197,EDBL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,630.0,6300.0,2025-09-01 11:41:02.019160
2025-09-01,55195,2025090103001362,EDBL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,630.0,6300.0,2025-09-01 11:46:54.923699
2025-09-01,53524,2025090103001580,EDBL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,500,634.0,317000.0,2025-09-01 11:53:53.487141
2025-09-01,53523,2025090103001581,EDBL,K.B.L. Securities Limited ,Property Wiard Limited,1259,635.0,799465.0,2025-09-01 11:53:53.487252
2025-09-01,52430,2025090103001692,EDBL,K.B.L. Securities Limited ,Citizens Share Broker Limited,750,635.0,476250.0,2025-09-01 11:58:10.692920
2025-09-01,51937,2025090103001738,EDBL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,491,635.0,311785.0,2025-09-01 11:59:42.788510
2025-09-01,51446,2025090103001789,EDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,644.0,6440.0,2025-09-01 12:01:22.489090
2025-09-01,46167,2025090103002365,EDBL,Midas Stock Broking Company Private Limited,Citizens Share Broker Limited,300,634.0,190200.0,2025-09-01 12:18:02.210045
2025-09-01,46166,2025090103002366,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Citizens Share Broker Limited,200,633.5,126700.0,2025-09-01 12:18:02.210094
2025-09-01,46148,2025090103002369,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Citizens Share Broker Limited,500,633.5,316750.0,2025-09-01 12:18:07.227002
2025-09-01,45153,2025090103002487,EDBL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,200,634.0,126800.0,2025-09-01 12:22:24.851617
2025-09-01,45152,2025090103002488,EDBL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,75,633.6,47520.0,2025-09-01 12:22:24.851694
2025-09-01,45151,2025090103002489,EDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,225,633.5,142537.5,2025-09-01 12:22:24.851744
2025-09-01,44570,2025090103002542,EDBL,ABC Securities Private Limited,Prabhu Stock Market Limited,2,627.1,1254.2,2025-09-01 12:24:57.572209
2025-09-01,32957,2025090103004040,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,65,635.0,41275.0,2025-09-01 13:19:33.436128
2025-09-01,32881,2025090103004059,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,566,635.0,359410.0,2025-09-01 13:19:57.509210
2025-09-01,32792,2025090103004070,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,635.0,63500.0,2025-09-01 13:20:15.633786
2025-09-01,32196,2025090103004184,EDBL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,220,634.1,139502.0,2025-09-01 13:23:04.277551
2025-09-01,30103,2025090103004487,EDBL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,638.0,63800.0,2025-09-01 13:32:08.840061
2025-09-01,29572,2025090103004549,EDBL,INDEX SECURITIES LIMITED,Imperial Securities Company Pvt. Ltd.,20,639.7,12794.0,2025-09-01 13:34:18.868933
2025-09-01,29571,2025090103004550,EDBL,INDEX SECURITIES LIMITED,Imperial Securities Company Pvt. Ltd.,300,640.0,192000.0,2025-09-01 13:34:18.868972
2025-09-01,29570,2025090103004551,EDBL,INDEX SECURITIES LIMITED,South Asian Bulls Pvt. Ltd.,25,640.0,16000.0,2025-09-01 13:34:18.868998
2025-09-01,29569,2025090103004552,EDBL,INDEX SECURITIES LIMITED,South Asian Bulls Pvt. Ltd.,25,640.0,16000.0,2025-09-01 13:34:18.869030
2025-09-01,29568,2025090103004553,EDBL,INDEX SECURITIES LIMITED,Market Securities & Exchange (PVT) Ltd.,185,640.0,118400.0,2025-09-01 13:34:18.869053
2025-09-01,28393,2025090103004692,EDBL,INDEX SECURITIES LIMITED,Sharepro Securities Private Limited,200,639.0,127800.0,2025-09-01 13:39:17.698058
2025-09-01,28392,2025090103004693,EDBL,INDEX SECURITIES LIMITED,Deevyaa Securities & Stock House Pvt. Ltd,640,640.0,409600.0,2025-09-01 13:39:17.698096
2025-09-01,28162,2025090103004714,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,14,635.6,8898.4,2025-09-01 13:39:53.258087
2025-09-01,27022,2025090103004892,EDBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10000,637.0,6370000.0,2025-09-01 13:45:09.349276
2025-09-01,22989,2025090103005383,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,99,636.5,63013.5,2025-09-01 14:02:35.040495
2025-09-01,22545,2025090103005426,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,636.5,6365.0,2025-09-01 14:04:17.862422
2025-09-01,21145,2025090103005549,EDBL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,385,638.1,245668.5,2025-09-01 14:08:38.394858
2025-09-01,21144,2025090103005550,EDBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,9146,637.1,5826916.6,2025-09-01 14:08:38.394943
2025-09-01,21143,2025090103005551,EDBL,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,50,637.1,31855.0,2025-09-01 14:08:38.395010
2025-09-01,15652,2025090103006134,EDBL,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,20,637.0,12740.0,2025-09-01 14:24:09.325185
2025-09-01,15651,2025090103006135,EDBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,980,637.1,624358.0,2025-09-01 14:24:09.325266
2025-09-01,15571,2025090103006158,EDBL,APPLE SECURITIES PRIVATE LIMITED,Naasa Securities Co. Ltd.,250,637.1,159275.0,2025-09-01 14:24:28.880961
