Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68729,2025090104000014,HURJA,Agrawal Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,10,238.4,2384.0,2025-09-01 10:46:00.041651
2025-09-01,68728,2025090104000015,HURJA,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,238.4,2384.0,2025-09-01 10:46:00.041694
2025-09-01,68434,2025090104000031,HURJA,Sani Securities Company Ltd.,INDEX SECURITIES LIMITED,10,230.0,2300.0,2025-09-01 11:01:27.140573
2025-09-01,65346,2025090104000389,HURJA,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,15,234.0,3510.0,2025-09-01 11:12:20.134833
2025-09-01,64927,2025090104000445,HURJA,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,115,234.0,26910.0,2025-09-01 11:13:38.990731
2025-09-01,64926,2025090104000446,HURJA,Investment Management Nepal Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,234.0,2340.0,2025-09-01 11:13:38.990812
2025-09-01,64441,2025090104000485,HURJA,Blue Chip Securities Ltd,Agrawal Securities (PVT) Ltd.,10,235.0,2350.0,2025-09-01 11:15:11.310451
2025-09-01,63528,2025090104000568,HURJA,Siprabi Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,235.0,23500.0,2025-09-01 11:17:51.335497
2025-09-01,63450,2025090104000579,HURJA,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,390,235.0,91650.0,2025-09-01 11:18:04.142221
2025-09-01,61176,2025090104000851,HURJA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,40,233.0,9320.0,2025-09-01 11:25:23.991168
2025-09-01,60707,2025090104000912,HURJA,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,234.9,2349.0,2025-09-01 11:26:54.792166
2025-09-01,59260,2025090104001148,HURJA,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,234.8,2348.0,2025-09-01 11:31:38.100795
2025-09-01,59003,2025090104001188,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,30,233.5,7005.0,2025-09-01 11:32:36.293501
2025-09-01,58756,2025090104001223,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,10,233.5,2335.0,2025-09-01 11:33:22.423747
2025-09-01,57972,2025090104001331,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,140,233.5,32690.0,2025-09-01 11:36:20.294436
2025-09-01,57905,2025090104001342,HURJA,Investment Management Nepal Pvt. Ltd.,Sweta Securities Private Limited,1000,234.0,234000.0,2025-09-01 11:36:34.615212
2025-09-01,57655,2025090104001372,HURJA,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,16,234.1,3745.6,2025-09-01 11:37:32.697338
2025-09-01,57115,2025090104001441,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,Asian Securities Private Ltd.,280,233.5,65380.0,2025-09-01 11:39:26.232918
2025-09-01,57114,2025090104001442,HURJA,Sumeru Securities Pvt. Ltd.,Asian Securities Private Ltd.,21,233.0,4893.0,2025-09-01 11:39:26.233024
2025-09-01,57113,2025090104001443,HURJA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,300,233.0,69900.0,2025-09-01 11:39:26.233060
2025-09-01,57112,2025090104001444,HURJA,Sani Securities Company Ltd.,Asian Securities Private Ltd.,40,233.0,9320.0,2025-09-01 11:39:26.233087
2025-09-01,57111,2025090104001445,HURJA,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,10,232.7,2327.0,2025-09-01 11:39:26.233112
2025-09-01,57110,2025090104001446,HURJA,Sani Securities Company Ltd.,Asian Securities Private Ltd.,175,232.6,40705.0,2025-09-01 11:39:26.233192
2025-09-01,57109,2025090104001447,HURJA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Asian Securities Private Ltd.,100,232.5,23250.0,2025-09-01 11:39:26.233221
2025-09-01,57108,2025090104001448,HURJA,Trishakti Securities Public Limited,Asian Securities Private Ltd.,500,232.4,116200.0,2025-09-01 11:39:26.233247
2025-09-01,57107,2025090104001449,HURJA,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,485,232.3,112665.5,2025-09-01 11:39:26.233296
2025-09-01,57106,2025090104001450,HURJA,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,100,232.1,23210.0,2025-09-01 11:39:26.233340
2025-09-01,57105,2025090104001451,HURJA,Deevyaa Securities & Stock House Pvt. Ltd,Asian Securities Private Ltd.,140,232.0,32480.0,2025-09-01 11:39:26.233361
2025-09-01,56300,2025090104001579,HURJA,Investment Management Nepal Pvt. Ltd.,Trishakti Securities Public Limited,40,232.2,9288.0,2025-09-01 11:42:50.738428
2025-09-01,54549,2025090104001821,HURJA,Siprabi Securities Pvt. Ltd.,Roadshow securities limited,100,232.4,23240.0,2025-09-01 11:49:37.563394
2025-09-01,54548,2025090104001822,HURJA,Investment Management Nepal Pvt. Ltd.,Roadshow securities limited,300,232.3,69690.0,2025-09-01 11:49:37.563712
2025-09-01,54068,2025090104001902,HURJA,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,24,234.1,5618.4,2025-09-01 11:51:45.614649
2025-09-01,54067,2025090104001903,HURJA,Kalika Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,36,234.9,8456.4,2025-09-01 11:51:45.614926
2025-09-01,47911,2025090104002798,HURJA,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,234.8,11740.0,2025-09-01 12:13:43.957402
