Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68695,2025090104000020,CHCL,Sri Hari Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,516.1,5161.0,2025-09-01 10:46:00.114971
2025-09-01,67288,2025090104000118,CHCL,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,506.0,253000.0,2025-09-01 11:05:41.848509
2025-09-01,66983,2025090104000143,CHCL,Sagarmatha Securities Private Limited,Sagarmatha Securities Private Limited,100,505.8,50580.0,2025-09-01 11:06:49.590078
2025-09-01,66902,2025090104000154,CHCL,Sagarmatha Securities Private Limited,Indira securities pvt. ltd,100,505.8,50580.0,2025-09-01 11:07:09.677406
2025-09-01,66864,2025090104000157,CHCL,Agrawal Securities (PVT) Ltd.,Indira securities pvt. ltd,10,505.8,5058.0,2025-09-01 11:07:19.852447
2025-09-01,66491,2025090104000196,CHCL,Kumari Securities Private Limited,Indira securities pvt. ltd,200,500.2,100040.0,2025-09-01 11:08:23.875084
2025-09-01,66325,2025090104000238,CHCL,Agrawal Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,500.1,50010.0,2025-09-01 11:09:00.352762
2025-09-01,66324,2025090104000239,CHCL,Primo Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,500.1,50010.0,2025-09-01 11:09:00.352857
2025-09-01,66323,2025090104000240,CHCL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,100,500.0,50000.0,2025-09-01 11:09:00.352899
2025-09-01,66322,2025090104000241,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,100,500.0,50000.0,2025-09-01 11:09:00.352938
2025-09-01,65019,2025090104000431,CHCL,Primo Securities (PVT) Ltd.,Citizens Share Broker Limited,50,501.1,25055.0,2025-09-01 11:13:20.750490
2025-09-01,65018,2025090104000432,CHCL,Linch Stock Market Ltd.,Citizens Share Broker Limited,21,500.5,10510.5,2025-09-01 11:13:20.750592
2025-09-01,64939,2025090104000438,CHCL,Linch Stock Market Ltd.,Secured Securities Ltd.,340,502.0,170680.0,2025-09-01 11:13:36.887020
2025-09-01,64367,2025090104000500,CHCL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,501.1,50110.0,2025-09-01 11:15:28.554481
2025-09-01,61108,2025090104000854,CHCL,Agrawal Securities (PVT) Ltd.,Indira securities pvt. ltd,90,505.8,45522.0,2025-09-01 11:25:28.168320
2025-09-01,61079,2025090104000859,CHCL,Agrawal Securities (PVT) Ltd.,Indira securities pvt. ltd,20,509.0,10180.0,2025-09-01 11:25:34.347506
2025-09-01,60402,2025090104000941,CHCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,10,503.0,5030.0,2025-09-01 11:27:58.464216
2025-09-01,60401,2025090104000942,CHCL,Nepal Stock House (PVT) Ltd.,Linch Stock Market Ltd.,50,502.3,25115.0,2025-09-01 11:27:58.464385
2025-09-01,60400,2025090104000943,CHCL,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,100,502.2,50220.0,2025-09-01 11:27:58.464454
2025-09-01,60399,2025090104000944,CHCL,Aryatara Investment & Securities,Linch Stock Market Ltd.,497,502.2,249593.4,2025-09-01 11:27:58.464518
2025-09-01,60398,2025090104000945,CHCL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,200,502.1,100420.0,2025-09-01 11:27:58.464583
2025-09-01,60397,2025090104000946,CHCL,Kalika Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,502.0,5020.0,2025-09-01 11:27:58.464645
2025-09-01,60396,2025090104000947,CHCL,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,1933,502.0,970366.0,2025-09-01 11:27:58.464714
2025-09-01,60336,2025090104000959,CHCL,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,67,502.0,33634.0,2025-09-01 11:28:12.530853
2025-09-01,60335,2025090104000960,CHCL,Aakashbhairab Securities Ltd.,Linch Stock Market Ltd.,500,501.7,250850.0,2025-09-01 11:28:12.531133
2025-09-01,60334,2025090104000961,CHCL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,2000,501.7,1003400.0,2025-09-01 11:28:12.531341
2025-09-01,60333,2025090104000962,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,30,501.6,15048.0,2025-09-01 11:28:12.531523
2025-09-01,60332,2025090104000963,CHCL,Sweta Securities Private Limited,Linch Stock Market Ltd.,100,501.5,50150.0,2025-09-01 11:28:12.531743
2025-09-01,60331,2025090104000964,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Linch Stock Market Ltd.,25,501.3,12532.5,2025-09-01 11:28:12.531924
2025-09-01,60330,2025090104000965,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,30,501.3,15039.0,2025-09-01 11:28:12.532100
2025-09-01,60329,2025090104000966,CHCL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,500,501.2,250600.0,2025-09-01 11:28:12.532287
2025-09-01,60328,2025090104000967,CHCL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,1000,501.1,501100.0,2025-09-01 11:28:12.532492
2025-09-01,60327,2025090104000968,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,200,501.0,100200.0,2025-09-01 11:28:12.532690
2025-09-01,60326,2025090104000969,CHCL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,548,501.0,274548.0,2025-09-01 11:28:12.532869
2025-09-01,60106,2025090104001016,CHCL,Ashutosh Brokerage & Securities (PVT) Ltd.,Linch Stock Market Ltd.,100,501.1,50110.0,2025-09-01 11:28:59.881193
2025-09-01,60105,2025090104001017,CHCL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,100,501.0,50100.0,2025-09-01 11:28:59.881348
2025-09-01,59658,2025090104001085,CHCL,Agrawal Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,100,501.6,50160.0,2025-09-01 11:30:18.750392
2025-09-01,59657,2025090104001086,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aakashbhairab Securities Ltd.,100,501.5,50150.0,2025-09-01 11:30:18.750680
2025-09-01,59656,2025090104001087,CHCL,Nepal Investment And Securities Trading Private Limited,Aakashbhairab Securities Ltd.,100,501.2,50120.0,2025-09-01 11:30:18.750882
2025-09-01,59655,2025090104001088,CHCL,Agrawal Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,123,501.1,61635.3,2025-09-01 11:30:18.751148
2025-09-01,59654,2025090104001089,CHCL,Naasa Securities Co. Ltd.,Aakashbhairab Securities Ltd.,52,501.0,26052.0,2025-09-01 11:30:18.751428
2025-09-01,59653,2025090104001090,CHCL,Dakshinkali Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,11,501.0,5511.0,2025-09-01 11:30:18.751657
2025-09-01,59652,2025090104001091,CHCL,Sagarmatha Securities Private Limited,Aakashbhairab Securities Ltd.,100,501.0,50100.0,2025-09-01 11:30:18.751890
2025-09-01,59651,2025090104001092,CHCL,Creative Securities Pvt Ltd,Aakashbhairab Securities Ltd.,200,501.0,100200.0,2025-09-01 11:30:18.752154
2025-09-01,59650,2025090104001093,CHCL,Sani Securities Company Ltd.,Aakashbhairab Securities Ltd.,100,501.0,50100.0,2025-09-01 11:30:18.752389
2025-09-01,59649,2025090104001094,CHCL,Sani Securities Company Ltd.,Aakashbhairab Securities Ltd.,100,501.0,50100.0,2025-09-01 11:30:18.752561
2025-09-01,59648,2025090104001095,CHCL,South Asian Bulls Pvt. Ltd.,Aakashbhairab Securities Ltd.,20,500.7,10014.0,2025-09-01 11:30:18.752806
2025-09-01,59647,2025090104001096,CHCL,Linch Stock Market Ltd.,Aakashbhairab Securities Ltd.,79,500.5,39539.5,2025-09-01 11:30:18.753027
2025-09-01,59646,2025090104001097,CHCL,Himalayan Securities Limited,Aakashbhairab Securities Ltd.,200,500.4,100080.0,2025-09-01 11:30:18.753228
2025-09-01,59645,2025090104001098,CHCL,Premier Securities Company Ltd.,Aakashbhairab Securities Ltd.,100,500.3,50030.0,2025-09-01 11:30:18.753462
2025-09-01,59644,2025090104001099,CHCL,Sri Hari Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,25,500.3,12507.5,2025-09-01 11:30:18.753679
2025-09-01,59643,2025090104001100,CHCL,Kumari Securities Private Limited,Aakashbhairab Securities Ltd.,150,500.2,75030.0,2025-09-01 11:30:18.753930
2025-09-01,59642,2025090104001101,CHCL,Agrawal Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,40,500.1,20004.0,2025-09-01 11:30:18.754153
2025-09-01,59436,2025090104001124,CHCL,Kumari Securities Private Limited,Kumari Securities Private Limited,200,501.0,100200.0,2025-09-01 11:31:02.487172
2025-09-01,58640,2025090104001236,CHCL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,501.1,50110.0,2025-09-01 11:33:54.525541
2025-09-01,58639,2025090104001237,CHCL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,501.0,100200.0,2025-09-01 11:33:54.525888
2025-09-01,58112,2025090104001311,CHCL,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,321,501.0,160821.0,2025-09-01 11:35:45.962589
2025-09-01,57401,2025090104001400,CHCL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,11,505.0,5555.0,2025-09-01 11:38:24.671689
2025-09-01,57322,2025090104001410,CHCL,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,40,500.3,20012.0,2025-09-01 11:38:36.439040
2025-09-01,57228,2025090104001426,CHCL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,500.4,50040.0,2025-09-01 11:38:59.458124
2025-09-01,57227,2025090104001427,CHCL,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,500.3,5003.0,2025-09-01 11:38:59.458449
2025-09-01,57226,2025090104001428,CHCL,South Asian Bulls Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,40,500.2,20008.0,2025-09-01 11:38:59.458653
2025-09-01,57225,2025090104001429,CHCL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,123,500.2,61524.6,2025-09-01 11:38:59.458849
2025-09-01,57159,2025090104001435,CHCL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,10,505.0,5050.0,2025-09-01 11:39:13.569068
2025-09-01,56906,2025090104001485,CHCL,Imperial Securities Company Pvt. Ltd.,Indira securities pvt. ltd,10,504.0,5040.0,2025-09-01 11:40:16.716205
2025-09-01,56238,2025090104001597,CHCL,Kohinoor Investment & Securities Pvt. Ltd.,Indira securities pvt. ltd,30,504.0,15120.0,2025-09-01 11:43:01.290330
2025-09-01,56014,2025090104001631,CHCL,Agrawal Securities (PVT) Ltd.,Indira securities pvt. ltd,10,504.0,5040.0,2025-09-01 11:44:04.016879
2025-09-01,53431,2025090104002027,CHCL,Sagarmatha Securities Private Limited,Indira securities pvt. ltd,130,504.0,65520.0,2025-09-01 11:54:13.619278
2025-09-01,53305,2025090104002046,CHCL,Agrawal Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,10,505.0,5050.0,2025-09-01 11:54:48.395514
2025-09-01,53197,2025090104002058,CHCL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,505.0,5050.0,2025-09-01 11:55:14.795913
2025-09-01,52927,2025090104002080,CHCL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,90,505.0,45450.0,2025-09-01 11:56:28.888050
2025-09-01,52502,2025090104002136,CHCL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,210,505.0,106050.0,2025-09-01 11:57:55.723947
2025-09-01,52461,2025090104002137,CHCL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,10,509.9,5099.0,2025-09-01 11:58:03.784008
2025-09-01,50998,2025090104002382,CHCL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,509.9,5099.0,2025-09-01 12:03:08.917889
2025-09-01,50380,2025090104002467,CHCL,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,40,502.0,20080.0,2025-09-01 12:05:51.788831
2025-09-01,50379,2025090104002468,CHCL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,501.2,50120.0,2025-09-01 12:05:51.789081
2025-09-01,50378,2025090104002469,CHCL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,48,501.1,24052.8,2025-09-01 12:05:51.789169
2025-09-01,50103,2025090104002524,CHCL,Kalika Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,506.0,5060.0,2025-09-01 12:06:51.433553
2025-09-01,46994,2025090104002868,CHCL,Kumari Securities Private Limited,Oxford Securities Pvt. Ltd.,10,503.0,5030.0,2025-09-01 12:15:34.014792
2025-09-01,46614,2025090104002958,CHCL,Naasa Securities Co. Ltd.,Global IME Securities Limited,10,505.0,5050.0,2025-09-01 12:16:56.645849
2025-09-01,46021,2025090104003052,CHCL,Primo Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,100,503.1,50310.0,2025-09-01 12:18:30.019959
2025-09-01,46020,2025090104003053,CHCL,Sipla Securities Private Limited,KALASH STOCK MARKET PVT. LTD.,1735,503.0,872705.0,2025-09-01 12:18:30.020392
2025-09-01,46000,2025090104003058,CHCL,Sipla Securities Private Limited,Online Securities Pvt. Ltd.,265,503.0,133295.0,2025-09-01 12:18:36.066901
2025-09-01,45885,2025090104003083,CHCL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,205,503.0,103115.0,2025-09-01 12:19:04.399484
2025-09-01,44616,2025090104003290,CHCL,Nepal Stock House (PVT) Ltd.,Arun Securities (PVT) Ltd.,295,503.0,148385.0,2025-09-01 12:24:45.304751
2025-09-01,44615,2025090104003291,CHCL,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,50,503.0,25150.0,2025-09-01 12:24:45.305187
2025-09-01,44614,2025090104003292,CHCL,Kumari Securities Private Limited,Arun Securities (PVT) Ltd.,100,503.0,50300.0,2025-09-01 12:24:45.305498
2025-09-01,43699,2025090104003464,CHCL,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,500,503.0,251500.0,2025-09-01 12:28:27.961913
2025-09-01,43550,2025090104003489,CHCL,Kumari Securities Private Limited,Secured Securities Ltd.,11,502.4,5526.4,2025-09-01 12:28:59.108090
2025-09-01,43254,2025090104003553,CHCL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,100,504.0,50400.0,2025-09-01 12:30:10.121674
2025-09-01,43037,2025090104003598,CHCL,Kumari Securities Private Limited,Shree Krishna Securities Ltd.,86,502.4,43206.4,2025-09-01 12:31:08.960427
2025-09-01,42447,2025090104003731,CHCL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,3,499.8,1499.4,2025-09-01 12:33:51.608486
2025-09-01,42305,2025090104003756,CHCL,Linch Stock Market Ltd.,Market Securities & Exchange (PVT) Ltd.,500,502.5,251250.0,2025-09-01 12:34:29.948374
2025-09-01,42171,2025090104003783,CHCL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,4,500.0,2000.0,2025-09-01 12:35:13.397958
2025-09-01,42109,2025090104003792,CHCL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,1,500.0,500.0,2025-09-01 12:35:30.516880
2025-09-01,41980,2025090104003801,CHCL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,503.0,50300.0,2025-09-01 12:36:07.743972
2025-09-01,41958,2025090104003809,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,10,503.0,5030.0,2025-09-01 12:36:14.335211
2025-09-01,41894,2025090104003818,CHCL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,50,503.0,25150.0,2025-09-01 12:36:27.880347
2025-09-01,41889,2025090104003821,CHCL,Asian Securities Private Ltd.,Online Securities Pvt. Ltd.,22,503.0,11066.0,2025-09-01 12:36:29.956869
2025-09-01,41707,2025090104003849,CHCL,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,10,504.9,5049.0,2025-09-01 12:37:26.794870
2025-09-01,40927,2025090104003947,CHCL,Asian Securities Private Ltd.,Market Securities & Exchange (PVT) Ltd.,48,503.0,24144.0,2025-09-01 12:41:20.082943
2025-09-01,40907,2025090104003952,CHCL,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,300,502.5,150750.0,2025-09-01 12:41:28.131480
2025-09-01,40906,2025090104003953,CHCL,Primo Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,22,502.5,11055.0,2025-09-01 12:41:28.131949
2025-09-01,39691,2025090104004125,CHCL,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,30,504.8,15144.0,2025-09-01 12:46:48.472238
2025-09-01,37894,2025090104004438,CHCL,Midas Stock Broking Company Private Limited,Market Securities & Exchange (PVT) Ltd.,100,504.8,50480.0,2025-09-01 12:54:51.219748
2025-09-01,37754,2025090104004465,CHCL,Capital Max Securities Ltd,Sweta Securities Private Limited,30,502.5,15075.0,2025-09-01 12:55:52.675874
2025-09-01,37753,2025090104004466,CHCL,INDEX SECURITIES LIMITED,Sweta Securities Private Limited,100,502.4,50240.0,2025-09-01 12:55:52.676416
2025-09-01,37752,2025090104004467,CHCL,K.B.L. Securities Limited ,Sweta Securities Private Limited,20,502.3,10046.0,2025-09-01 12:55:52.676811
2025-09-01,37751,2025090104004468,CHCL,Nepal Stock House (PVT) Ltd.,Sweta Securities Private Limited,32,502.3,16073.6,2025-09-01 12:55:52.677273
2025-09-01,37541,2025090104004508,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,370,504.8,186776.0,2025-09-01 12:56:56.142915
2025-09-01,37394,2025090104004526,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,130,504.8,65624.0,2025-09-01 12:57:43.041324
