Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,65092,2025090104000420,UMRH,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,140,585.2,81928.0,2025-09-01 11:13:10.045937
2025-09-01,64800,2025090104000456,UMRH,Trishakti Securities Public Limited,Kumari Securities Private Limited,696,590.0,410640.0,2025-09-01 11:14:04.081786
2025-09-01,62469,2025090104000692,UMRH,Trishakti Securities Public Limited,Trisul Securities & Invt. Ltd.,350,589.9,206465.0,2025-09-01 11:21:20.975433
2025-09-01,62468,2025090104000693,UMRH,Trishakti Securities Public Limited,Nagarik Stock Dealer ,350,590.0,206500.0,2025-09-01 11:21:20.975492
2025-09-01,62175,2025090104000727,UMRH,Trishakti Securities Public Limited,Nagarik Stock Dealer ,650,590.0,383500.0,2025-09-01 11:22:08.225157
2025-09-01,59357,2025090104001134,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,10,590.0,5900.0,2025-09-01 11:31:17.903175
2025-09-01,57870,2025090104001343,UMRH,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,150,590.0,88500.0,2025-09-01 11:36:42.294735
2025-09-01,57610,2025090104001380,UMRH,Shree Krishna Securities Ltd.,Secured Securities Ltd.,40,588.0,23520.0,2025-09-01 11:37:45.304986
2025-09-01,55975,2025090104001643,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,590.0,29500.0,2025-09-01 11:44:10.561810
2025-09-01,55901,2025090104001646,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,591.0,59100.0,2025-09-01 11:44:27.645921
2025-09-01,55900,2025090104001647,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,60,592.0,35520.0,2025-09-01 11:44:27.645995
2025-09-01,54038,2025090104001914,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,590.0,295000.0,2025-09-01 11:51:55.106663
2025-09-01,52779,2025090104002099,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,590.0,59000.0,2025-09-01 11:56:58.145695
2025-09-01,52127,2025090104002181,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,350,590.0,206500.0,2025-09-01 11:59:14.111959
2025-09-01,52126,2025090104002182,UMRH,Himalayan Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,210,590.0,123900.0,2025-09-01 11:59:14.112065
2025-09-01,52125,2025090104002183,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,440,589.0,259160.0,2025-09-01 11:59:14.112101
2025-09-01,51331,2025090104002341,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,589.0,5890.0,2025-09-01 12:01:45.613461
2025-09-01,50991,2025090104002383,UMRH,Dakshinkali Investment & Securities Pvt. Ltd.,K.B.L. Securities Limited ,550,589.0,323950.0,2025-09-01 12:03:14.073562
2025-09-01,50990,2025090104002384,UMRH,Imperial Securities Company Pvt. Ltd.,K.B.L. Securities Limited ,200,589.0,117800.0,2025-09-01 12:03:14.073697
