Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,67868,2025090103000055,JFL,Oxford Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,457.0,45700.0,2025-09-01 11:03:20.157760
2025-09-01,67867,2025090103000056,JFL,Oxford Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,457.0,9140.0,2025-09-01 11:03:20.157851
2025-09-01,57740,2025090103001054,JFL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,60,458.0,27480.0,2025-09-01 11:37:12.910892
2025-09-01,57738,2025090103001055,JFL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,20,458.0,9160.0,2025-09-01 11:37:14.084477
2025-09-01,55238,2025090103001348,JFL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,458.0,9160.0,2025-09-01 11:46:45.082057
2025-09-01,54965,2025090103001382,JFL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,75,457.1,34282.5,2025-09-01 11:48:00.491530
2025-09-01,54964,2025090103001383,JFL,Aryatara Investment & Securities,Aryatara Investment & Securities,50,457.0,22850.0,2025-09-01 11:48:00.491608
2025-09-01,54963,2025090103001384,JFL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,50,457.0,22850.0,2025-09-01 11:48:00.491643
2025-09-01,54962,2025090103001385,JFL,Aryatara Investment & Securities,Aryatara Investment & Securities,100,457.0,45700.0,2025-09-01 11:48:00.491671
2025-09-01,54961,2025090103001386,JFL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,35,457.0,15995.0,2025-09-01 11:48:00.491722
2025-09-01,54960,2025090103001387,JFL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,10,457.0,4570.0,2025-09-01 11:48:00.491758
2025-09-01,54959,2025090103001388,JFL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,50,456.6,22830.0,2025-09-01 11:48:00.491788
2025-09-01,54958,2025090103001389,JFL,Trishakti Securities Public Limited,Aryatara Investment & Securities,130,456.5,59345.0,2025-09-01 11:48:00.491815
2025-09-01,53202,2025090103001623,JFL,Sani Securities Company Ltd.,Capital Max Securities Ltd,10,457.0,4570.0,2025-09-01 11:55:14.334814
2025-09-01,53201,2025090103001624,JFL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,100,457.0,45700.0,2025-09-01 11:55:14.334959
2025-09-01,52123,2025090103001718,JFL,Sweta Securities Private Limited,Capital Max Securities Ltd,140,457.0,63980.0,2025-09-01 11:59:14.298236
2025-09-01,52122,2025090103001719,JFL,Sweta Securities Private Limited,Sani Securities Company Ltd.,60,458.0,27480.0,2025-09-01 11:59:14.298308
2025-09-01,51649,2025090103001769,JFL,Sweta Securities Private Limited,Sani Securities Company Ltd.,70,458.0,32060.0,2025-09-01 12:00:36.662329
2025-09-01,48377,2025090103002164,JFL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,457.0,228500.0,2025-09-01 12:12:07.299796
2025-09-01,46981,2025090103002292,JFL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,457.1,91420.0,2025-09-01 12:15:39.394161
2025-09-01,46619,2025090103002325,JFL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,10,457.1,4571.0,2025-09-01 12:16:54.242196
2025-09-01,46139,2025090103002370,JFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,10,457.1,4571.0,2025-09-01 12:18:07.884690
2025-09-01,43444,2025090103002696,JFL,Oxford Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,110,459.8,50578.0,2025-09-01 12:29:29.308121
2025-09-01,43443,2025090103002697,JFL,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,459.9,41391.0,2025-09-01 12:29:29.308243
2025-09-01,43153,2025090103002751,JFL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,110,459.9,50589.0,2025-09-01 12:30:33.692478
2025-09-01,43062,2025090103002759,JFL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,460.0,4600.0,2025-09-01 12:31:04.015914
2025-09-01,42755,2025090103002795,JFL,Sani Securities Company Ltd.,Sweta Securities Private Limited,160,460.0,73600.0,2025-09-01 12:32:19.118357
2025-09-01,42546,2025090103002819,JFL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,25,460.0,11500.0,2025-09-01 12:33:26.729645
2025-09-01,41618,2025090103002932,JFL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,461.0,4610.0,2025-09-01 12:37:58.180359
2025-09-01,41223,2025090103002978,JFL,Linch Stock Market Ltd.,Sweta Securities Private Limited,475,460.0,218500.0,2025-09-01 12:40:05.873941
2025-09-01,41222,2025090103002979,JFL,Sani Securities Company Ltd.,Sweta Securities Private Limited,25,460.0,11500.0,2025-09-01 12:40:05.874069
2025-09-01,41175,2025090103002984,JFL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,25,460.0,11500.0,2025-09-01 12:40:14.560063
2025-09-01,40527,2025090103003082,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,64,460.0,29440.0,2025-09-01 12:43:00.065869
2025-09-01,40450,2025090103003094,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,22,460.0,10120.0,2025-09-01 12:43:24.205624
2025-09-01,38666,2025090103003306,JFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,460.0,13800.0,2025-09-01 12:51:26.958325
2025-09-01,34595,2025090103003797,JFL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,20,459.0,9180.0,2025-09-01 13:11:24.894942
2025-09-01,34594,2025090103003798,JFL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,459.0,22950.0,2025-09-01 13:11:24.895148
