Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68736,2025090101000013,SANIMA,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,373.0,3730.0,2025-09-01 10:46:00.035742
2025-09-01,68735,2025090101000014,SANIMA,Ashutosh Brokerage & Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,373.0,3730.0,2025-09-01 10:46:00.035799
2025-09-01,68163,2025090101000384,SANIMA,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,50,365.6,18280.0,2025-09-01 11:02:33.820604
2025-09-01,68113,2025090101000419,SANIMA,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,129,362.2,46723.8,2025-09-01 11:02:42.731826
2025-09-01,67470,2025090101000851,SANIMA,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,364.0,18200.0,2025-09-01 11:05:05.134363
2025-09-01,67117,2025090101001041,SANIMA,Arun Securities (PVT) Ltd.,Kumari Securities Private Limited,15,364.0,5460.0,2025-09-01 11:06:24.111232
2025-09-01,67094,2025090101001056,SANIMA,Aryatara Investment & Securities,Kumari Securities Private Limited,135,364.0,49140.0,2025-09-01 11:06:30.718106
2025-09-01,64836,2025090101002316,SANIMA,Miyo Securities Pvt Ltd,Himalayan Brokerage Company Limited,100,368.0,36800.0,2025-09-01 11:13:59.793441
2025-09-01,63138,2025090101003314,SANIMA,Sumeru Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,367.8,36780.0,2025-09-01 11:19:02.358312
2025-09-01,62766,2025090101003505,SANIMA,Siprabi Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,200,366.5,73300.0,2025-09-01 11:20:17.905871
2025-09-01,62290,2025090101003772,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,366.6,36660.0,2025-09-01 11:21:46.202691
2025-09-01,62289,2025090101003773,SANIMA,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,366.5,73300.0,2025-09-01 11:21:46.202838
2025-09-01,61668,2025090101004066,SANIMA,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,30,366.0,10980.0,2025-09-01 11:23:38.120887
2025-09-01,61523,2025090101004152,SANIMA,Sundhara Securities Limited,Trishakti Securities Public Limited,200,365.2,73040.0,2025-09-01 11:24:06.858313
2025-09-01,61522,2025090101004153,SANIMA,ABC Securities Private Limited,Trishakti Securities Public Limited,34,365.1,12413.4,2025-09-01 11:24:06.858571
2025-09-01,61521,2025090101004154,SANIMA,Sani Securities Company Ltd.,Trishakti Securities Public Limited,25,365.0,9125.0,2025-09-01 11:24:06.858750
2025-09-01,61520,2025090101004155,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,200,365.0,73000.0,2025-09-01 11:24:06.858927
2025-09-01,61519,2025090101004156,SANIMA,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,500,365.0,182500.0,2025-09-01 11:24:06.859111
2025-09-01,61484,2025090101004169,SANIMA,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,30,366.0,10980.0,2025-09-01 11:24:18.527540
2025-09-01,61199,2025090101004336,SANIMA,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,1000,366.0,366000.0,2025-09-01 11:25:17.578047
2025-09-01,60788,2025090101004562,SANIMA,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,365.0,182500.0,2025-09-01 11:26:42.231634
2025-09-01,60787,2025090101004563,SANIMA,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,100,365.0,36500.0,2025-09-01 11:26:42.231767
2025-09-01,60786,2025090101004564,SANIMA,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,1000,364.4,364400.0,2025-09-01 11:26:42.231832
2025-09-01,60785,2025090101004565,SANIMA,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,2000,364.3,728600.0,2025-09-01 11:26:42.231891
2025-09-01,60784,2025090101004566,SANIMA,Midas Stock Broking Company Private Limited,Opal Securities Investment (PVT) Ltd.,2000,364.1,728200.0,2025-09-01 11:26:42.231949
2025-09-01,60783,2025090101004567,SANIMA,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,90,364.1,32769.0,2025-09-01 11:26:42.232006
2025-09-01,60782,2025090101004568,SANIMA,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,5000,364.0,1820000.0,2025-09-01 11:26:42.232075
2025-09-01,60781,2025090101004569,SANIMA,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,310,364.0,112840.0,2025-09-01 11:26:42.232133
2025-09-01,59603,2025090101005089,SANIMA,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,20,364.0,7280.0,2025-09-01 11:30:28.423771
2025-09-01,59367,2025090101005227,SANIMA,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,28,364.0,10192.0,2025-09-01 11:31:16.314440
2025-09-01,58337,2025090101005765,SANIMA,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,365.5,36550.0,2025-09-01 11:34:48.859433
2025-09-01,57839,2025090101005998,SANIMA,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,13,365.0,4745.0,2025-09-01 11:36:54.219571
2025-09-01,57672,2025090101006083,SANIMA,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,541,364.0,196924.0,2025-09-01 11:37:28.475530
2025-09-01,56737,2025090101006506,SANIMA,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,101,364.0,36764.0,2025-09-01 11:40:56.017590
2025-09-01,56736,2025090101006507,SANIMA,Sundhara Securities Limited,Sweta Securities Private Limited,100,364.0,36400.0,2025-09-01 11:40:56.017961
2025-09-01,56735,2025090101006508,SANIMA,Premier Securities Company Ltd.,Sweta Securities Private Limited,10,364.0,3640.0,2025-09-01 11:40:56.018204
2025-09-01,56734,2025090101006509,SANIMA,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,15,364.0,5460.0,2025-09-01 11:40:56.018413
2025-09-01,56733,2025090101006510,SANIMA,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,24,364.0,8736.0,2025-09-01 11:40:56.018627
2025-09-01,56635,2025090101006553,SANIMA,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,50,365.0,18250.0,2025-09-01 11:41:24.872433
