Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68756,2025090104000003,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,407.1,4071.0,2025-09-01 10:46:00.024069
2025-09-01,68296,2025090104000047,NGPL,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,300,403.0,120900.0,2025-09-01 11:01:59.683871
2025-09-01,66395,2025090104000217,NGPL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,130,396.5,51545.0,2025-09-01 11:08:47.742568
2025-09-01,66394,2025090104000218,NGPL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,396.0,11880.0,2025-09-01 11:08:47.742729
2025-09-01,66393,2025090104000219,NGPL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,340,396.0,134640.0,2025-09-01 11:08:47.742782
2025-09-01,66254,2025090104000248,NGPL,Online Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,260,396.0,102960.0,2025-09-01 11:09:14.580799
2025-09-01,65244,2025090104000402,NGPL,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Investment And Securities Trading Private Limited,50,396.1,19805.0,2025-09-01 11:12:41.452192
2025-09-01,64613,2025090104000465,NGPL,Magnet Securities and Investment Company Private Limited,Online Securities Pvt. Ltd.,30,397.9,11937.0,2025-09-01 11:14:32.495619
2025-09-01,63869,2025090104000546,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,250,396.5,99125.0,2025-09-01 11:16:55.150739
2025-09-01,63868,2025090104000547,NGPL,INDEX SECURITIES LIMITED,Kalika Securities Pvt. Ltd.,50,396.5,19825.0,2025-09-01 11:16:55.151042
2025-09-01,63409,2025090104000583,NGPL,INDEX SECURITIES LIMITED,Trishakti Securities Public Limited,50,396.5,19825.0,2025-09-01 11:18:13.195145
2025-09-01,63408,2025090104000584,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,396.5,19825.0,2025-09-01 11:18:13.195363
2025-09-01,63407,2025090104000585,NGPL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,100,396.4,39640.0,2025-09-01 11:18:13.195435
2025-09-01,63406,2025090104000586,NGPL,Nagarik Stock Dealer ,Trishakti Securities Public Limited,250,396.3,99075.0,2025-09-01 11:18:13.195508
2025-09-01,63405,2025090104000587,NGPL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,1000,396.3,396300.0,2025-09-01 11:18:13.195575
2025-09-01,63404,2025090104000588,NGPL,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,250,396.1,99025.0,2025-09-01 11:18:13.195646
2025-09-01,63403,2025090104000589,NGPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,1000,396.1,396100.0,2025-09-01 11:18:13.195714
2025-09-01,63402,2025090104000590,NGPL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,300,396.0,118800.0,2025-09-01 11:18:13.195789
2025-09-01,62346,2025090104000711,NGPL,Aryatara Investment & Securities,Sagarmatha Securities Private Limited,15,397.1,5956.5,2025-09-01 11:21:38.957926
2025-09-01,62185,2025090104000726,NGPL,Miyo Securities Pvt Ltd,Sunrise Securities Limited,500,398.0,199000.0,2025-09-01 11:22:05.646961
2025-09-01,61722,2025090104000786,NGPL,Creative Securities Pvt Ltd,Dynamic Money Managers Securities Pvt. Ltd.,3000,400.0,1200000.0,2025-09-01 11:23:25.294398
2025-09-01,61721,2025090104000787,NGPL,Creative Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,50,401.0,20050.0,2025-09-01 11:23:25.294595
2025-09-01,61720,2025090104000788,NGPL,Creative Securities Pvt Ltd,BHOLE GANESH SECURITIES LTD,1950,401.0,781950.0,2025-09-01 11:23:25.294679
2025-09-01,61666,2025090104000798,NGPL,MILKY WAY SHARE BROKER COMPANY LTD ,BHOLE GANESH SECURITIES LTD,50,401.0,20050.0,2025-09-01 11:23:38.668196
2025-09-01,61665,2025090104000799,NGPL,MILKY WAY SHARE BROKER COMPANY LTD ,Hatemalo Financial Services Private Limited,950,401.0,380950.0,2025-09-01 11:23:38.668553
2025-09-01,61309,2025090104000834,NGPL,Creative Securities Pvt Ltd,Dynamic Money Managers Securities Pvt. Ltd.,3000,400.0,1200000.0,2025-09-01 11:24:54.686766
2025-09-01,60588,2025090104000925,NGPL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,400.0,200000.0,2025-09-01 11:27:26.112580
2025-09-01,60587,2025090104000926,NGPL,Midas Stock Broking Company Private Limited,Online Securities Pvt. Ltd.,500,400.0,200000.0,2025-09-01 11:27:26.112822
2025-09-01,60496,2025090104000934,NGPL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,440,400.0,176000.0,2025-09-01 11:27:43.993826
2025-09-01,60430,2025090104000936,NGPL,Midas Stock Broking Company Private Limited,Property Wiard Limited,1000,400.0,400000.0,2025-09-01 11:27:52.116835
2025-09-01,60375,2025090104000954,NGPL,Midas Stock Broking Company Private Limited,Shree Krishna Securities Ltd.,22,400.0,8800.0,2025-09-01 11:28:03.670489
2025-09-01,60273,2025090104000988,NGPL,Midas Stock Broking Company Private Limited,Magnet Securities and Investment Company Private Limited,38,400.0,15200.0,2025-09-01 11:28:22.748479
2025-09-01,60272,2025090104000989,NGPL,Online Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,14,400.0,5600.0,2025-09-01 11:28:22.748658
2025-09-01,59458,2025090104001117,NGPL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,60,399.1,23946.0,2025-09-01 11:30:57.526023
2025-09-01,59342,2025090104001136,NGPL,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,250,399.1,99775.0,2025-09-01 11:31:20.896941
2025-09-01,59235,2025090104001159,NGPL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,190,399.1,75829.0,2025-09-01 11:31:41.677406
2025-09-01,59234,2025090104001160,NGPL,Miyo Securities Pvt Ltd,South Asian Bulls Pvt. Ltd.,200,399.1,79820.0,2025-09-01 11:31:41.677679
2025-09-01,59233,2025090104001161,NGPL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,410,399.1,163631.0,2025-09-01 11:31:41.677766
2025-09-01,59083,2025090104001177,NGPL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,399.1,39910.0,2025-09-01 11:32:16.682803
2025-09-01,57963,2025090104001332,NGPL,Online Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,914,400.0,365600.0,2025-09-01 11:36:22.918728
2025-09-01,57962,2025090104001333,NGPL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,86,400.0,34400.0,2025-09-01 11:36:22.918938
2025-09-01,57851,2025090104001345,NGPL,Miyo Securities Pvt Ltd,Online Securities Pvt. Ltd.,14,400.0,5600.0,2025-09-01 11:36:49.052842
2025-09-01,57850,2025090104001346,NGPL,Miyo Securities Pvt Ltd,Thrive Brokerage House Pvt. Ltd,90,400.0,36000.0,2025-09-01 11:36:49.053264
2025-09-01,57849,2025090104001347,NGPL,Miyo Securities Pvt Ltd,INDEX SECURITIES LIMITED,60,400.0,24000.0,2025-09-01 11:36:49.053547
2025-09-01,57795,2025090104001355,NGPL,Miyo Securities Pvt Ltd,Garima Securities Limited,100,400.0,40000.0,2025-09-01 11:37:01.091641
2025-09-01,57072,2025090104001455,NGPL,Oxford Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,50,401.0,20050.0,2025-09-01 11:39:35.620468
2025-09-01,57071,2025090104001456,NGPL,Oxford Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,100,401.9,40190.0,2025-09-01 11:39:35.620754
2025-09-01,56694,2025090104001520,NGPL,Miyo Securities Pvt Ltd,Miyo Securities Pvt Ltd,500,400.0,200000.0,2025-09-01 11:41:09.005738
2025-09-01,56572,2025090104001538,NGPL,Miyo Securities Pvt Ltd,Nabil Stock Dealer Ltd.,236,400.0,94400.0,2025-09-01 11:41:42.345355
2025-09-01,56571,2025090104001539,NGPL,Miyo Securities Pvt Ltd,Nabil Stock Dealer Ltd.,264,400.0,105600.0,2025-09-01 11:41:42.345592
2025-09-01,56445,2025090104001568,NGPL,Miyo Securities Pvt Ltd,Asian Securities Private Ltd.,36,400.0,14400.0,2025-09-01 11:42:21.065151
2025-09-01,56444,2025090104001569,NGPL,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,1000,400.0,400000.0,2025-09-01 11:42:21.065188
2025-09-01,56443,2025090104001570,NGPL,Sundhara Securities Limited,Asian Securities Private Ltd.,15,399.9,5998.5,2025-09-01 11:42:21.065213
2025-09-01,56237,2025090104001598,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sanima Securities Limited,100,401.0,40100.0,2025-09-01 11:43:02.375921
2025-09-01,56210,2025090104001602,NGPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sanima Securities Limited,100,401.0,40100.0,2025-09-01 11:43:10.410693
