Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-01,68399,2025090103000034,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,688.9,6889.0,2025-09-01 11:01:37.457447
2025-09-01,65696,2025090103000233,MFIL,Shree Krishna Securities Ltd.,Secured Securities Ltd.,136,675.3,91840.8,2025-09-01 11:11:07.529816
2025-09-01,65581,2025090103000244,MFIL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,350,675.3,236355.0,2025-09-01 11:11:29.439928
2025-09-01,65468,2025090103000269,MFIL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,675.3,6753.0,2025-09-01 11:11:52.544734
2025-09-01,63763,2025090103000410,MFIL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,670.2,33510.0,2025-09-01 11:17:17.155948
2025-09-01,63762,2025090103000411,MFIL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,76,670.1,50927.6,2025-09-01 11:17:17.156058
2025-09-01,62961,2025090103000507,MFIL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,300,673.0,201900.0,2025-09-01 11:19:35.775121
2025-09-01,62506,2025090103000553,MFIL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,100,671.5,67150.0,2025-09-01 11:21:11.993139
2025-09-01,57907,2025090103001024,MFIL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,500,677.0,338500.0,2025-09-01 11:36:34.180476
2025-09-01,56868,2025090103001169,MFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Asian Securities Private Ltd.,50,678.0,33900.0,2025-09-01 11:40:25.855103
2025-09-01,55672,2025090103001317,MFIL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,675.0,6750.0,2025-09-01 11:45:14.166063
2025-09-01,55539,2025090103001330,MFIL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,50,675.0,33750.0,2025-09-01 11:45:48.858117
2025-09-01,55106,2025090103001373,MFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,10,675.0,6750.0,2025-09-01 11:47:18.850668
2025-09-01,54564,2025090103001434,MFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Imperial Securities Company Pvt. Ltd.,40,677.0,27080.0,2025-09-01 11:49:31.185584
2025-09-01,54024,2025090103001495,MFIL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,30,677.0,20310.0,2025-09-01 11:51:58.047547
2025-09-01,52303,2025090103001701,MFIL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,15,674.0,10110.0,2025-09-01 11:58:34.541906
2025-09-01,51667,2025090103001766,MFIL,SHUBHAKAMANA SECURITIES PVT. LTD,Vision Securities Pvt. Ltd,50,676.9,33845.0,2025-09-01 12:00:33.952735
2025-09-01,51193,2025090103001820,MFIL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,15,676.9,10153.5,2025-09-01 12:02:18.701699
2025-09-01,49608,2025090103002042,MFIL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,676.9,6769.0,2025-09-01 12:08:39.910116
2025-09-01,49013,2025090103002113,MFIL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,80,676.9,54152.0,2025-09-01 12:10:41.559033
2025-09-01,49009,2025090103002114,MFIL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,20,676.9,13538.0,2025-09-01 12:10:43.930599
2025-09-01,48745,2025090103002139,MFIL,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,10,673.2,6732.0,2025-09-01 12:11:20.916657
2025-09-01,48187,2025090103002187,MFIL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,26,676.0,17576.0,2025-09-01 12:12:49.854202
2025-09-01,48186,2025090103002188,MFIL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,226,677.0,153002.0,2025-09-01 12:12:49.854298
2025-09-01,48185,2025090103002189,MFIL,Trishakti Securities Public Limited,Asian Securities Private Ltd.,248,678.0,168144.0,2025-09-01 12:12:49.854388
2025-09-01,46138,2025090103002371,MFIL,N.M.B. SECURITIES LIMITED,Kohinoor Investment & Securities Pvt. Ltd.,15,673.5,10102.5,2025-09-01 12:18:08.287038
2025-09-01,46137,2025090103002372,MFIL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,673.4,33670.0,2025-09-01 12:18:08.287144
2025-09-01,46136,2025090103002373,MFIL,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,500,673.4,336700.0,2025-09-01 12:18:08.287225
2025-09-01,46135,2025090103002374,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,45,673.3,30298.5,2025-09-01 12:18:08.287284
2025-09-01,44069,2025090103002594,MFIL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,50,674.0,33700.0,2025-09-01 12:26:49.607717
2025-09-01,43734,2025090103002637,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Asian Securities Private Ltd.,50,673.1,33655.0,2025-09-01 12:28:19.453599
2025-09-01,43686,2025090103002639,MFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nagarik Stock Dealer ,905,673.1,609155.5,2025-09-01 12:28:36.551430
2025-09-01,43685,2025090103002640,MFIL,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,895,673.0,602335.0,2025-09-01 12:28:36.551634
2025-09-01,43011,2025090103002772,MFIL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,12,673.0,8076.0,2025-09-01 12:31:14.325737
2025-09-01,39969,2025090103003146,MFIL,N.M.B. SECURITIES LIMITED,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,4,670.0,2680.0,2025-09-01 12:45:17.712929
2025-09-01,39429,2025090103003215,MFIL,N.M.B. SECURITIES LIMITED,Dynamic Money Managers Securities Pvt. Ltd.,1,671.0,671.0,2025-09-01 12:47:52.125326
2025-09-01,38421,2025090103003335,MFIL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,93,673.0,62589.0,2025-09-01 12:52:45.568876
2025-09-01,36954,2025090103003509,MFIL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,10,673.0,6730.0,2025-09-01 12:59:58.574655
2025-09-01,36814,2025090103003517,MFIL,Sunrise Securities Limited,Midas Stock Broking Company Private Limited,277,673.0,186421.0,2025-09-01 13:00:33.308415
2025-09-01,28911,2025090103004624,MFIL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,4,675.3,2701.2,2025-09-01 13:36:51.789067
2025-09-01,28462,2025090103004674,MFIL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,25,673.0,16825.0,2025-09-01 13:38:55.779107
2025-09-01,28461,2025090103004675,MFIL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,20,672.4,13448.0,2025-09-01 13:38:55.779356
2025-09-01,28460,2025090103004676,MFIL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,37,672.3,24875.1,2025-09-01 13:38:55.779513
2025-09-01,28117,2025090103004720,MFIL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,63,672.3,42354.9,2025-09-01 13:40:09.205906
2025-09-01,28116,2025090103004721,MFIL,Sunrise Securities Limited,Asian Securities Private Ltd.,139,672.1,93421.9,2025-09-01 13:40:09.206210
2025-09-01,27899,2025090103004763,MFIL,Sunrise Securities Limited,Asian Securities Private Ltd.,61,672.1,40998.1,2025-09-01 13:41:07.450893
2025-09-01,27898,2025090103004764,MFIL,Sunrise Securities Limited,Asian Securities Private Ltd.,300,672.1,201630.0,2025-09-01 13:41:07.451016
2025-09-01,27897,2025090103004765,MFIL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,139,672.0,93408.0,2025-09-01 13:41:07.451079
2025-09-01,27398,2025090103004841,MFIL,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,137,672.0,92064.0,2025-09-01 13:43:30.987893
2025-09-01,26062,2025090103005026,MFIL,Deevyaa Securities & Stock House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,672.3,67230.0,2025-09-01 13:49:21.550132
2025-09-01,23990,2025090103005287,MFIL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,224,673.0,150752.0,2025-09-01 13:58:27.419020
2025-09-01,23855,2025090103005300,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,140,673.0,94220.0,2025-09-01 13:59:08.371653
2025-09-01,23415,2025090103005340,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,600,673.0,403800.0,2025-09-01 14:00:58.983240
2025-09-01,23360,2025090103005345,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,260,673.0,174980.0,2025-09-01 14:01:16.164618
2025-09-01,22838,2025090103005394,MFIL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,10,672.4,6724.0,2025-09-01 14:03:07.297105
2025-09-01,22837,2025090103005395,MFIL,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,500,672.3,336150.0,2025-09-01 14:03:07.297239
2025-09-01,22836,2025090103005396,MFIL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,50,672.1,33605.0,2025-09-01 14:03:07.297297
2025-09-01,22835,2025090103005397,MFIL,Miyo Securities Pvt Ltd,Neev Securities Pvt. Ltd.,30,672.1,20163.0,2025-09-01 14:03:07.297349
2025-09-01,22681,2025090103005406,MFIL,Sunrise Securities Limited,Neev Securities Pvt. Ltd.,17,672.0,11424.0,2025-09-01 14:03:41.165777
2025-09-01,20464,2025090103005625,MFIL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,10,671.9,6719.0,2025-09-01 14:10:54.765066
2025-09-01,20463,2025090103005626,MFIL,Sunrise Securities Limited,Opal Securities Investment (PVT) Ltd.,40,671.8,26872.0,2025-09-01 14:10:54.765308
2025-09-01,20131,2025090103005651,MFIL,Sunrise Securities Limited,Agrawal Securities (PVT) Ltd.,113,671.8,75913.4,2025-09-01 14:11:40.064777
2025-09-01,20130,2025090103005652,MFIL,Neev Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,27,671.5,18130.5,2025-09-01 14:11:40.064905
2025-09-01,17300,2025090103005997,MFIL,Deevyaa Securities & Stock House Pvt. Ltd,Sundhara Securities Limited,22,672.1,14786.2,2025-09-01 14:20:21.642862
2025-09-01,15869,2025090103006119,MFIL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,675.0,6750.0,2025-09-01 14:23:45.341347
2025-09-01,15650,2025090103006136,MFIL,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,10,678.0,6780.0,2025-09-01 14:24:09.452856
2025-09-01,12173,2025090103006632,MFIL,Online Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,140,675.0,94500.0,2025-09-01 14:35:14.003418
2025-09-01,12004,2025090103006654,MFIL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,100,677.0,67700.0,2025-09-01 14:35:48.399621
2025-09-01,12003,2025090103006655,MFIL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,677.9,27116.0,2025-09-01 14:35:48.399923
2025-09-01,12002,2025090103006656,MFIL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,360,678.0,244080.0,2025-09-01 14:35:48.400096
2025-09-01,10900,2025090103006805,MFIL,Oxford Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,25,678.0,16950.0,2025-09-01 14:39:32.730116
2025-09-01,10899,2025090103006806,MFIL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,65,678.0,44070.0,2025-09-01 14:39:32.730237
2025-09-01,10898,2025090103006807,MFIL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,678.0,13560.0,2025-09-01 14:39:32.730293
2025-09-01,10851,2025090103006814,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,27,678.9,18330.3,2025-09-01 14:39:41.654879
2025-09-01,10850,2025090103006815,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,223,678.9,151394.7,2025-09-01 14:39:41.654942
2025-09-01,9936,2025090103006982,MFIL,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,190,678.0,128820.0,2025-09-01 14:43:09.176684
2025-09-01,9665,2025090103007048,MFIL,Secured Securities Ltd.,Pragyan Securities (PVT) Ltd.,8,670.0,5360.0,2025-09-01 14:44:01.657298
2025-09-01,9615,2025090103007059,MFIL,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,676.0,6760.0,2025-09-01 14:44:12.757375
2025-09-01,9614,2025090103007060,MFIL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,100,675.2,67520.0,2025-09-01 14:44:12.757691
2025-09-01,9613,2025090103007061,MFIL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,60,675.0,40500.0,2025-09-01 14:44:12.757912
2025-09-01,9612,2025090103007062,MFIL,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,80,673.0,53840.0,2025-09-01 14:44:12.758138
2025-09-01,6222,2025090103007659,MFIL,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,18,673.2,12117.6,2025-09-01 14:51:35.075503
2025-09-01,3223,2025090103008205,MFIL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,10,673.7,6737.0,2025-09-01 14:56:58.635558
2025-09-01,2713,2025090103008262,MFIL,Sewa Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,673.6,33680.0,2025-09-01 14:57:40.612395
2025-09-01,2594,2025090103008278,MFIL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,50,673.5,33675.0,2025-09-01 14:57:52.687474
2025-09-01,739,2025090103008618,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,20,673.6,13472.0,2025-09-01 14:59:33.233061
2025-09-01,738,2025090103008619,MFIL,ABC Securities Private Limited,Aryatara Investment & Securities,70,673.5,47145.0,2025-09-01 14:59:33.233199
2025-09-01,716,2025090103008623,MFIL,ABC Securities Private Limited,Miyo Securities Pvt Ltd,300,673.5,202050.0,2025-09-01 14:59:34.452275
