Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108492,2025092103000079,MLBL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,25,348.9,8722.5,2025-09-21 10:46:00.048230
2025-09-21,106610,2025092103000384,MLBL,Premier Securities Company Ltd.,Oxford Securities Pvt. Ltd.,10,355.8,3558.0,2025-09-21 11:01:42.773346
2025-09-21,106246,2025092103000439,MLBL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,355.8,14232.0,2025-09-21 11:02:00.431509
2025-09-21,106245,2025092103000440,MLBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,355.8,3558.0,2025-09-21 11:02:00.431569
2025-09-21,106059,2025092103000471,MLBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,190,355.8,67602.0,2025-09-21 11:02:10.027969
2025-09-21,105557,2025092103000539,MLBL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,10,355.8,3558.0,2025-09-21 11:02:36.750252
2025-09-21,103058,2025092103000929,MLBL,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,10,362.9,3629.0,2025-09-21 11:04:59.831462
2025-09-21,102704,2025092103000959,MLBL,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,90,370.0,33300.0,2025-09-21 11:05:21.976180
2025-09-21,102524,2025092103000983,MLBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,100,369.0,36900.0,2025-09-21 11:05:33.239714
2025-09-21,102493,2025092103000992,MLBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,910,370.0,336700.0,2025-09-21 11:05:34.501254
2025-09-21,102092,2025092103001049,MLBL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,170,375.0,63750.0,2025-09-21 11:05:58.788236
2025-09-21,101926,2025092103001065,MLBL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,90,376.0,33840.0,2025-09-21 11:06:08.387804
2025-09-21,101925,2025092103001066,MLBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,830,375.0,311250.0,2025-09-21 11:06:08.387898
2025-09-21,101875,2025092103001070,MLBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,80,375.0,30000.0,2025-09-21 11:06:10.597208
2025-09-21,101633,2025092103001108,MLBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,11,377.1,4148.1,2025-09-21 11:06:23.351418
2025-09-21,101632,2025092103001109,MLBL,Linch Stock Market Ltd.,Sharepro Securities Private Limited,10,377.4,3774.0,2025-09-21 11:06:23.351512
2025-09-21,101486,2025092103001124,MLBL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,100,379.0,37900.0,2025-09-21 11:06:31.928404
2025-09-21,101325,2025092103001159,MLBL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,10,381.0,3810.0,2025-09-21 11:06:40.984103
2025-09-21,100874,2025092103001199,MLBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,220,381.0,83820.0,2025-09-21 11:07:05.810925
2025-09-21,100806,2025092103001209,MLBL,Aryatara Investment & Securities,Linch Stock Market Ltd.,30,381.0,11430.0,2025-09-21 11:07:09.066605
2025-09-21,100084,2025092103001288,MLBL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,381.0,38100.0,2025-09-21 11:07:49.584407
2025-09-21,99642,2025092103001343,MLBL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,35,379.0,13265.0,2025-09-21 11:08:16.167593
2025-09-21,99381,2025092103001392,MLBL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,44,379.0,16676.0,2025-09-21 11:08:33.489698
2025-09-21,99094,2025092103001434,MLBL,Thrive Brokerage House Pvt. Ltd,Asian Securities Private Ltd.,67,374.0,25058.0,2025-09-21 11:08:49.885011
2025-09-21,98846,2025092103001468,MLBL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,200,374.0,74800.0,2025-09-21 11:09:05.221286
2025-09-21,98158,2025092103001533,MLBL,Thrive Brokerage House Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,33,374.0,12342.0,2025-09-21 11:09:49.665775
2025-09-21,98157,2025092103001534,MLBL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,800,373.4,298720.0,2025-09-21 11:09:49.665858
2025-09-21,97809,2025092103001600,MLBL,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,373.4,18670.0,2025-09-21 11:10:11.235472
2025-09-21,97113,2025092103001700,MLBL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,90,370.0,33300.0,2025-09-21 11:10:41.376890
2025-09-21,96856,2025092103001741,MLBL,Blue Chip Securities Ltd,Sewa Securities Pvt. Ltd.,500,367.2,183600.0,2025-09-21 11:10:52.634265
2025-09-21,96793,2025092103001750,MLBL,Blue Chip Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,51,367.1,18722.1,2025-09-21 11:10:55.340280
2025-09-21,96047,2025092103001843,MLBL,Blue Chip Securities Ltd,Secured Securities Ltd.,449,367.1,164827.9,2025-09-21 11:11:26.106955
