Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,106729,2025092105000694,MKJC,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,560.0,56000.0,2025-09-21 11:01:35.403881
2025-09-21,106343,2025092105000852,MKJC,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,100,560.0,56000.0,2025-09-21 11:01:55.611631
2025-09-21,106179,2025092105000907,MKJC,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,125,560.0,70000.0,2025-09-21 11:02:04.782779
2025-09-21,105664,2025092105001087,MKJC,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,50,563.0,28150.0,2025-09-21 11:02:31.340269
2025-09-21,105663,2025092105001088,MKJC,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,50,564.0,28200.0,2025-09-21 11:02:31.340337
2025-09-21,105662,2025092105001089,MKJC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,16,564.0,9024.0,2025-09-21 11:02:31.340382
2025-09-21,105661,2025092105001090,MKJC,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,30,564.0,16920.0,2025-09-21 11:02:31.340410
2025-09-21,105660,2025092105001091,MKJC,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,875,571.0,499625.0,2025-09-21 11:02:31.340437
2025-09-21,105041,2025092105001356,MKJC,South Asian Bulls Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,500,571.0,285500.0,2025-09-21 11:03:04.287724
2025-09-21,104847,2025092105001428,MKJC,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,582.0,5820.0,2025-09-21 11:03:16.874448
2025-09-21,103154,2025092105002048,MKJC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,581.0,58100.0,2025-09-21 11:04:55.242563
2025-09-21,103153,2025092105002049,MKJC,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,581.9,58190.0,2025-09-21 11:04:55.242597
2025-09-21,103152,2025092105002050,MKJC,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,581.9,29095.0,2025-09-21 11:04:55.242619
2025-09-21,103151,2025092105002051,MKJC,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,90,582.0,52380.0,2025-09-21 11:04:55.242643
2025-09-21,103150,2025092105002052,MKJC,Online Securities Pvt. Ltd.,Nagarik Stock Dealer ,10,582.0,5820.0,2025-09-21 11:04:55.242671
2025-09-21,103149,2025092105002053,MKJC,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,582.0,87300.0,2025-09-21 11:04:55.242692
2025-09-21,101067,2025092105002719,MKJC,Sri Hari Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,75,581.0,43575.0,2025-09-21 11:06:54.319481
2025-09-21,101066,2025092105002720,MKJC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,25,581.9,14547.5,2025-09-21 11:06:54.319633
2025-09-21,97929,2025092105003746,MKJC,Secured Securities Ltd.,Premier Securities Company Ltd.,100,571.0,57100.0,2025-09-21 11:10:03.509054
2025-09-21,97434,2025092105003894,MKJC,Secured Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,350,571.0,199850.0,2025-09-21 11:10:27.931289
2025-09-21,97413,2025092105003901,MKJC,Secured Securities Ltd.,N.I.M.B. Stock Markets Limited,50,571.0,28550.0,2025-09-21 11:10:29.623986
2025-09-21,97412,2025092105003902,MKJC,Sri Hari Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,100,571.0,57100.0,2025-09-21 11:10:29.624071
2025-09-21,97411,2025092105003903,MKJC,Nepal Stock House (PVT) Ltd.,N.I.M.B. Stock Markets Limited,10,571.0,5710.0,2025-09-21 11:10:29.624105
2025-09-21,97410,2025092105003904,MKJC,J.F. Securites (PVT) Ltd.,N.I.M.B. Stock Markets Limited,250,570.5,142625.0,2025-09-21 11:10:29.624144
2025-09-21,97409,2025092105003905,MKJC,S.P.S.A. Securities Limited,N.I.M.B. Stock Markets Limited,50,570.4,28520.0,2025-09-21 11:10:29.624178
