Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108778,2025092103000021,LICN,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,773.0,15460.0,2025-09-21 10:46:00.018934
2025-09-21,108777,2025092103000022,LICN,Investment Management Nepal Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,773.0,23190.0,2025-09-21 10:46:00.018962
2025-09-21,108776,2025092103000023,LICN,Investment Management Nepal Pvt. Ltd.,Himalayan Brokerage Company Limited,70,773.0,54110.0,2025-09-21 10:46:00.018981
2025-09-21,108775,2025092103000024,LICN,K.B.L. Securities Limited ,Himalayan Brokerage Company Limited,362,773.0,279826.0,2025-09-21 10:46:00.018998
2025-09-21,108774,2025092103000025,LICN,K.B.L. Securities Limited ,Sundhara Securities Limited,20,773.0,15460.0,2025-09-21 10:46:00.019016
2025-09-21,108773,2025092103000026,LICN,K.B.L. Securities Limited ,Aryatara Investment & Securities,20,773.0,15460.0,2025-09-21 10:46:00.019048
2025-09-21,107734,2025092103000212,LICN,K.B.L. Securities Limited ,Aryatara Investment & Securities,550,773.0,425150.0,2025-09-21 11:00:40.104559
2025-09-21,107462,2025092103000254,LICN,K.B.L. Securities Limited ,Trishakti Securities Public Limited,825,773.0,637725.0,2025-09-21 11:00:57.226536
2025-09-21,107097,2025092103000326,LICN,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,60,774.0,46440.0,2025-09-21 11:01:18.035240
2025-09-21,107096,2025092103000327,LICN,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,31,774.0,23994.0,2025-09-21 11:01:18.035284
2025-09-21,106705,2025092103000375,LICN,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,785.0,39250.0,2025-09-21 11:01:37.385084
2025-09-21,103678,2025092103000845,LICN,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,782.0,54740.0,2025-09-21 11:04:25.411191
2025-09-21,103677,2025092103000846,LICN,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,800.0,24000.0,2025-09-21 11:04:25.411249
2025-09-21,103332,2025092103000885,LICN,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,70,800.0,56000.0,2025-09-21 11:04:44.640424
2025-09-21,100550,2025092103001238,LICN,Online Securities Pvt. Ltd.,Sharepro Securities Private Limited,440,814.0,358160.0,2025-09-21 11:07:25.083638
2025-09-21,100040,2025092103001292,LICN,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,200,816.0,163200.0,2025-09-21 11:07:52.143388
2025-09-21,100039,2025092103001293,LICN,Shree Krishna Securities Ltd.,Secured Securities Ltd.,100,816.0,81600.0,2025-09-21 11:07:52.143444
2025-09-21,99341,2025092103001399,LICN,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,60,830.0,49800.0,2025-09-21 11:08:36.174515
2025-09-21,98116,2025092103001545,LICN,Sri Hari Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,829.0,82900.0,2025-09-21 11:09:52.429445
2025-09-21,98115,2025092103001546,LICN,Sri Hari Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,40,830.0,33200.0,2025-09-21 11:09:52.429534
2025-09-21,98114,2025092103001547,LICN,Sri Hari Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,200,830.0,166000.0,2025-09-21 11:09:52.429567
2025-09-21,98073,2025092103001558,LICN,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,830.0,83000.0,2025-09-21 11:09:54.367409
2025-09-21,96627,2025092103001770,LICN,Sri Hari Securities Pvt. Ltd.,Sundhara Securities Limited,60,830.0,49800.0,2025-09-21 11:11:02.741621
2025-09-21,96165,2025092103001825,LICN,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,70,835.0,58450.0,2025-09-21 11:11:19.914039
2025-09-21,95980,2025092103001858,LICN,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,835.0,41750.0,2025-09-21 11:11:28.747301
2025-09-21,95917,2025092103001869,LICN,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,80,835.0,66800.0,2025-09-21 11:11:31.299532
