Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108582,2025092104000094,BARUN,Nagarik Stock Dealer ,J.F. Securites (PVT) Ltd.,70,292.1,20447.0,2025-09-21 10:46:00.039561
2025-09-21,108581,2025092104000095,BARUN,South Asian Bulls Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,292.1,29210.0,2025-09-21 10:46:00.039590
2025-09-21,108580,2025092104000096,BARUN,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,50,292.1,14605.0,2025-09-21 10:46:00.039612
2025-09-21,108578,2025092104000097,BARUN,R.B.B. Securities Company Ltd,J.F. Securites (PVT) Ltd.,380,292.1,110998.0,2025-09-21 10:46:00.039638
2025-09-21,108577,2025092104000098,BARUN,R.B.B. Securities Company Ltd,Vision Securities Pvt. Ltd,100,292.1,29210.0,2025-09-21 10:46:00.039657
2025-09-21,108575,2025092104000099,BARUN,R.B.B. Securities Company Ltd,Citizens Share Broker Limited,1000,292.1,292100.0,2025-09-21 10:46:00.039677
2025-09-21,107973,2025092104000233,BARUN,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,80,296.0,23680.0,2025-09-21 11:00:21.555796
2025-09-21,106704,2025092104000524,BARUN,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,296.0,8880.0,2025-09-21 11:01:37.389259
2025-09-21,102588,2025092104001506,BARUN,Citizens Share Broker Limited,Asian Securities Private Ltd.,100,301.9,30190.0,2025-09-21 11:05:28.434365
2025-09-21,102341,2025092104001568,BARUN,Citizens Share Broker Limited,Pragyan Securities (PVT) Ltd.,10,301.9,3019.0,2025-09-21 11:05:43.612062
2025-09-21,101835,2025092104001729,BARUN,Nepal Investment And Securities Trading Private Limited,Asian Securities Private Ltd.,100,307.9,30790.0,2025-09-21 11:06:13.408052
2025-09-21,101541,2025092104001822,BARUN,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,302.1,5437.8,2025-09-21 11:06:28.281153
2025-09-21,100268,2025092104002270,BARUN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,100,308.0,30800.0,2025-09-21 11:07:38.886502
2025-09-21,99609,2025092104002475,BARUN,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,308.1,3081.0,2025-09-21 11:08:17.962038
2025-09-21,99352,2025092104002548,BARUN,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,500,314.0,157000.0,2025-09-21 11:08:35.671495
2025-09-21,98837,2025092104002712,BARUN,Ashutosh Brokerage & Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,2000,314.0,628000.0,2025-09-21 11:09:05.532764
2025-09-21,98789,2025092104002720,BARUN,Elite Stock House Limited,Nepal Investment And Securities Trading Private Limited,10,314.0,3140.0,2025-09-21 11:09:07.529639
2025-09-21,98673,2025092104002748,BARUN,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,90,314.0,28260.0,2025-09-21 11:09:16.104386
2025-09-21,97918,2025092104002967,BARUN,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,10,314.0,3140.0,2025-09-21 11:10:04.674625
2025-09-21,96565,2025092104003361,BARUN,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,105,314.0,32970.0,2025-09-21 11:11:06.091830
2025-09-21,95969,2025092104003562,BARUN,Premier Securities Company Ltd.,Sweta Securities Private Limited,100,314.0,31400.0,2025-09-21 11:11:29.098037
2025-09-21,95722,2025092104003630,BARUN,Premier Securities Company Ltd.,Kumari Securities Private Limited,95,314.0,29830.0,2025-09-21 11:11:38.004382
2025-09-21,94912,2025092104003865,BARUN,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,136,309.0,42024.0,2025-09-21 11:12:08.644584
2025-09-21,93900,2025092104004107,BARUN,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,50,309.0,15450.0,2025-09-21 11:12:52.909205
2025-09-21,93813,2025092104004135,BARUN,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,14,309.0,4326.0,2025-09-21 11:12:58.108038
