Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108407,2025092101000148,PCBL,Aryatara Investment & Securities,Trishakti Securities Public Limited,100,234.0,23400.0,2025-09-21 10:46:00.062926
2025-09-21,108406,2025092101000149,PCBL,Creative Securities Pvt Ltd,Trishakti Securities Public Limited,20,234.0,4680.0,2025-09-21 10:46:00.062967
2025-09-21,108405,2025092101000150,PCBL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,30,234.0,7020.0,2025-09-21 10:46:00.063040
2025-09-21,107830,2025092101000281,PCBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,20,233.0,4660.0,2025-09-21 11:00:34.673769
2025-09-21,107829,2025092101000282,PCBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,500,234.0,117000.0,2025-09-21 11:00:34.673816
2025-09-21,107828,2025092101000283,PCBL,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,332,234.0,77688.0,2025-09-21 11:00:34.673841
2025-09-21,107671,2025092101000345,PCBL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,48,234.0,11232.0,2025-09-21 11:00:44.234901
2025-09-21,107352,2025092101000416,PCBL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,1000,231.0,231000.0,2025-09-21 11:01:02.987500
2025-09-21,107351,2025092101000417,PCBL,Arun Securities (PVT) Ltd.,Secured Securities Ltd.,500,230.0,115000.0,2025-09-21 11:01:02.987570
2025-09-21,107350,2025092101000418,PCBL,Oxford Securities Pvt. Ltd.,Secured Securities Ltd.,12,230.0,2760.0,2025-09-21 11:01:02.987599
2025-09-21,107346,2025092101000421,PCBL,Sani Securities Company Ltd.,ABC Securities Private Limited,220,234.0,51480.0,2025-09-21 11:01:03.506664
2025-09-21,106874,2025092101000547,PCBL,Oxford Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,188,230.0,43240.0,2025-09-21 11:01:28.305325
2025-09-21,106873,2025092101000548,PCBL,Sani Securities Company Ltd.,N.M.B. SECURITIES LIMITED,212,229.5,48654.0,2025-09-21 11:01:28.305359
2025-09-21,106751,2025092101000588,PCBL,ABC Securities Private Limited,ABC Securities Private Limited,100,234.0,23400.0,2025-09-21 11:01:34.654041
2025-09-21,106602,2025092101000631,PCBL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,152,234.0,35568.0,2025-09-21 11:01:42.958787
2025-09-21,106601,2025092101000632,PCBL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,50,234.0,11700.0,2025-09-21 11:01:42.958854
2025-09-21,106600,2025092101000633,PCBL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,100,234.0,23400.0,2025-09-21 11:01:42.958904
2025-09-21,106599,2025092101000634,PCBL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,500,234.0,117000.0,2025-09-21 11:01:42.958931
2025-09-21,106598,2025092101000635,PCBL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,98,234.0,22932.0,2025-09-21 11:01:42.958959
2025-09-21,106290,2025092101000725,PCBL,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,402,234.0,94068.0,2025-09-21 11:01:58.164586
2025-09-21,106289,2025092101000726,PCBL,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,500,234.0,117000.0,2025-09-21 11:01:58.164635
