Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,106341,2025092104000589,JOSHI,Secured Securities Ltd.,Naasa Securities Co. Ltd.,500,256.0,128000.0,2025-09-21 11:01:55.690106
2025-09-21,105681,2025092104000733,JOSHI,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,300,260.0,78000.0,2025-09-21 11:02:30.386990
2025-09-21,105680,2025092104000734,JOSHI,Investment Management Nepal Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,40,261.0,10440.0,2025-09-21 11:02:30.387038
2025-09-21,105679,2025092104000735,JOSHI,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,56,266.0,14896.0,2025-09-21 11:02:30.387064
2025-09-21,105678,2025092104000736,JOSHI,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,960,266.0,255360.0,2025-09-21 11:02:30.387089
2025-09-21,105677,2025092104000737,JOSHI,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,644,266.2,171432.8,2025-09-21 11:02:30.387124
2025-09-21,104758,2025092104000902,JOSHI,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,356,266.2,94767.2,2025-09-21 11:03:20.991608
2025-09-21,104757,2025092104000903,JOSHI,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,144,266.2,38332.8,2025-09-21 11:03:20.991649
2025-09-21,104585,2025092104000931,JOSHI,Creative Securities Pvt Ltd,Dynamic Money Managers Securities Pvt. Ltd.,300,266.2,79860.0,2025-09-21 11:03:31.326254
2025-09-21,100342,2025092104002251,JOSHI,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,10,271.5,2715.0,2025-09-21 11:07:33.690780
2025-09-21,99549,2025092104002491,JOSHI,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,100,276.0,27600.0,2025-09-21 11:08:22.198511
2025-09-21,99473,2025092104002516,JOSHI,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,10,276.9,2769.0,2025-09-21 11:08:26.730997
2025-09-21,97430,2025092104003097,JOSHI,Sweta Securities Private Limited,Investment Management Nepal Pvt. Ltd.,10,282.4,2824.0,2025-09-21 11:10:28.507372
2025-09-21,97421,2025092104003102,JOSHI,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,150,280.0,42000.0,2025-09-21 11:10:29.163389
2025-09-21,97420,2025092104003103,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,200,277.0,55400.0,2025-09-21 11:10:29.163496
2025-09-21,97419,2025092104003104,JOSHI,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,500,277.0,138500.0,2025-09-21 11:10:29.163574
2025-09-21,97132,2025092104003201,JOSHI,Aryatara Investment & Securities,Sani Securities Company Ltd.,10,277.0,2770.0,2025-09-21 11:10:40.736846
2025-09-21,96857,2025092104003274,JOSHI,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,165,277.0,45705.0,2025-09-21 11:10:52.582188
2025-09-21,96087,2025092104003513,JOSHI,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,90,276.9,24921.0,2025-09-21 11:11:24.289914
2025-09-21,95608,2025092104003654,JOSHI,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,10,271.5,2715.0,2025-09-21 11:11:44.294757
2025-09-21,93782,2025092104004150,JOSHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,267.5,53500.0,2025-09-21 11:13:00.050331
2025-09-21,93512,2025092104004237,JOSHI,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,267.5,13375.0,2025-09-21 11:13:11.596874
2025-09-21,93295,2025092104004312,JOSHI,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,129,267.5,34507.5,2025-09-21 11:13:22.328047
2025-09-21,93274,2025092104004316,JOSHI,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,70,267.5,18725.0,2025-09-21 11:13:22.807933
2025-09-21,92979,2025092104004431,JOSHI,Sweta Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,267.0,13350.0,2025-09-21 11:13:36.698240
2025-09-21,92754,2025092104004512,JOSHI,Sweta Securities Private Limited,Premier Securities Company Ltd.,100,267.0,26700.0,2025-09-21 11:13:46.860131
2025-09-21,92653,2025092104004551,JOSHI,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,51,267.5,13642.5,2025-09-21 11:13:49.886610
2025-09-21,92342,2025092104004663,JOSHI,Citizens Share Broker Limited,Swarna Laxmi Securities Pvt. Ltd.,25,267.5,6687.5,2025-09-21 11:14:04.617900
2025-09-21,92341,2025092104004664,JOSHI,Sweta Securities Private Limited,Swarna Laxmi Securities Pvt. Ltd.,225,267.0,60075.0,2025-09-21 11:14:04.617964
2025-09-21,92216,2025092104004692,JOSHI,Sweta Securities Private Limited,South Asian Bulls Pvt. Ltd.,100,266.5,26650.0,2025-09-21 11:14:10.776938
2025-09-21,91934,2025092104004764,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,50,261.2,13060.0,2025-09-21 11:14:25.349914
2025-09-21,91240,2025092104004958,JOSHI,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,261.0,5220.0,2025-09-21 11:15:04.309370
2025-09-21,90986,2025092104005027,JOSHI,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,200,261.0,52200.0,2025-09-21 11:15:16.808810
2025-09-21,90958,2025092104005036,JOSHI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,280,261.0,73080.0,2025-09-21 11:15:17.986401
2025-09-21,88857,2025092104005573,JOSHI,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,500,257.0,128500.0,2025-09-21 11:17:14.516629
2025-09-21,88535,2025092104005651,JOSHI,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,230,255.8,58834.0,2025-09-21 11:17:37.809819
2025-09-21,88283,2025092104005732,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,270,255.8,69066.0,2025-09-21 11:17:52.726842
2025-09-21,88061,2025092104005795,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Swarna Laxmi Securities Pvt. Ltd.,500,256.0,128000.0,2025-09-21 11:18:07.541490
2025-09-21,87727,2025092104005886,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,220,256.0,56320.0,2025-09-21 11:18:30.337032
2025-09-21,87277,2025092104006017,JOSHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,258.0,2580.0,2025-09-21 11:18:58.571122
2025-09-21,86307,2025092104006283,JOSHI,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,254.0,12700.0,2025-09-21 11:20:06.157791
2025-09-21,85668,2025092104006471,JOSHI,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,258.0,2580.0,2025-09-21 11:20:54.248506
2025-09-21,85449,2025092104006516,JOSHI,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,258.0,2580.0,2025-09-21 11:21:09.931120
2025-09-21,85200,2025092104006585,JOSHI,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,255.0,12750.0,2025-09-21 11:21:28.406262
2025-09-21,85045,2025092104006635,JOSHI,Secured Securities Ltd.,Online Securities Pvt. Ltd.,10,255.0,2550.0,2025-09-21 11:21:41.701644
2025-09-21,83962,2025092104006953,JOSHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,256.0,2560.0,2025-09-21 11:22:54.742972
2025-09-21,83947,2025092104006962,JOSHI,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,1000,260.0,260000.0,2025-09-21 11:22:55.636760
2025-09-21,83555,2025092104007066,JOSHI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,85,261.0,22185.0,2025-09-21 11:23:24.383915
2025-09-21,82890,2025092104007251,JOSHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,70,264.0,18480.0,2025-09-21 11:24:11.423465
2025-09-21,82371,2025092104007398,JOSHI,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,15,262.0,3930.0,2025-09-21 11:24:52.543160
2025-09-21,82370,2025092104007399,JOSHI,Trishakti Securities Public Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,55,262.0,14410.0,2025-09-21 11:24:52.543297
2025-09-21,80904,2025092104007764,JOSHI,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,430,264.0,113520.0,2025-09-21 11:27:10.439677
2025-09-21,78026,2025092104008491,JOSHI,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,263.0,13150.0,2025-09-21 11:31:59.393803
2025-09-21,74533,2025092104009369,JOSHI,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,265.0,26500.0,2025-09-21 11:38:31.922477
2025-09-21,74513,2025092104009372,JOSHI,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,400,265.0,106000.0,2025-09-21 11:38:34.311303
2025-09-21,74451,2025092104009390,JOSHI,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,10,264.0,2640.0,2025-09-21 11:38:43.117622
2025-09-21,73624,2025092104009611,JOSHI,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,200,265.0,53000.0,2025-09-21 11:40:40.446655
2025-09-21,73388,2025092104009675,JOSHI,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,1120,265.0,296800.0,2025-09-21 11:41:14.103379
2025-09-21,73349,2025092104009682,JOSHI,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,150,265.0,39750.0,2025-09-21 11:41:20.883983
