Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108819,2025092103000013,NLICL,Online Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,50,550.0,27500.0,2025-09-21 10:46:00.015492
2025-09-21,108818,2025092103000014,NLICL,Sweta Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,83,550.0,45650.0,2025-09-21 10:46:00.015519
2025-09-21,108817,2025092103000015,NLICL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,180,550.0,99000.0,2025-09-21 10:46:00.015541
2025-09-21,107390,2025092103000264,NLICL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,551.0,55100.0,2025-09-21 11:01:01.296808
2025-09-21,107389,2025092103000265,NLICL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,237,550.0,130350.0,2025-09-21 11:01:01.296858
2025-09-21,107388,2025092103000266,NLICL,Market Securities & Exchange (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,149,540.1,80474.9,2025-09-21 11:01:01.296893
2025-09-21,107387,2025092103000267,NLICL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,200,540.0,108000.0,2025-09-21 11:01:01.296925
2025-09-21,107386,2025092103000268,NLICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,30,540.0,16200.0,2025-09-21 11:01:01.296969
2025-09-21,107385,2025092103000269,NLICL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,23,539.0,12397.0,2025-09-21 11:01:01.297002
2025-09-21,105684,2025092103000516,NLICL,Secured Securities Ltd.,Creative Securities Pvt Ltd,105,549.0,57645.0,2025-09-21 11:02:30.364965
2025-09-21,105602,2025092103000529,NLICL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,50,540.1,27005.0,2025-09-21 11:02:34.729385
2025-09-21,105601,2025092103000530,NLICL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,50,540.0,27000.0,2025-09-21 11:02:34.729432
2025-09-21,105504,2025092103000545,NLICL,Secured Securities Ltd.,Aryatara Investment & Securities,100,549.7,54970.0,2025-09-21 11:02:39.392936
2025-09-21,105484,2025092103000550,NLICL,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,540.0,81000.0,2025-09-21 11:02:40.586728
2025-09-21,105483,2025092103000551,NLICL,SHUBHAKAMANA SECURITIES PVT. LTD,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,539.1,26955.0,2025-09-21 11:02:40.586759
2025-09-21,103010,2025092103000932,NLICL,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,100,545.1,54510.0,2025-09-21 11:05:03.614508
2025-09-21,103009,2025092103000933,NLICL,Online Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,200,545.0,109000.0,2025-09-21 11:05:03.614567
2025-09-21,103008,2025092103000934,NLICL,Aryatara Investment & Securities,N.M.B. SECURITIES LIMITED,724,541.5,392046.0,2025-09-21 11:05:03.614591
2025-09-21,100663,2025092103001227,NLICL,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,552.0,27600.0,2025-09-21 11:07:18.706234
2025-09-21,100371,2025092103001262,NLICL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,563.0,5630.0,2025-09-21 11:07:32.672946
2025-09-21,99983,2025092103001298,NLICL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,574.0,5740.0,2025-09-21 11:07:54.564719
2025-09-21,99805,2025092103001326,NLICL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,585.0,5850.0,2025-09-21 11:08:05.273270
2025-09-21,99389,2025092103001389,NLICL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,596.0,5960.0,2025-09-21 11:08:32.591083
2025-09-21,99241,2025092103001415,NLICL,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,10,605.0,6050.0,2025-09-21 11:08:42.976518
2025-09-21,97955,2025092103001575,NLICL,Dynamic Money Managers Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,552.0,5520.0,2025-09-21 11:10:01.985114
2025-09-21,90823,2025092103002647,NLICL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,16,554.5,8872.0,2025-09-21 11:15:23.686138
2025-09-21,87931,2025092103003069,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,20,556.0,11120.0,2025-09-21 11:18:17.658648
2025-09-21,87930,2025092103003070,NLICL,Primo Securities (PVT) Ltd.,Arun Securities (PVT) Ltd.,71,555.1,39412.1,2025-09-21 11:18:17.658782
2025-09-21,87694,2025092103003095,NLICL,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,429,555.1,238137.9,2025-09-21 11:18:32.096690
2025-09-21,87572,2025092103003101,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,71,555.1,39412.1,2025-09-21 11:18:40.594650
2025-09-21,87546,2025092103003112,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,29,555.1,16097.9,2025-09-21 11:18:41.444840
2025-09-21,87545,2025092103003113,NLICL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,250,555.0,138750.0,2025-09-21 11:18:41.444910
2025-09-21,87544,2025092103003114,NLICL,SUN SECURITIES PVT LTD,Cristal Kanchanjanga Securites Pvt. Ltd.,100,555.0,55500.0,2025-09-21 11:18:41.444943
2025-09-21,87543,2025092103003115,NLICL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,21,555.0,11655.0,2025-09-21 11:18:41.444971
2025-09-21,77632,2025092103004408,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,25,560.0,14000.0,2025-09-21 11:32:42.330910
2025-09-21,77631,2025092103004409,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,300,560.0,168000.0,2025-09-21 11:32:42.330985
2025-09-21,77115,2025092103004511,NLICL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,565.0,5650.0,2025-09-21 11:33:36.083777
2025-09-21,77114,2025092103004512,NLICL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,10,565.0,5650.0,2025-09-21 11:33:36.083851
2025-09-21,76689,2025092103004567,NLICL,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,44,565.0,24860.0,2025-09-21 11:34:13.718210
2025-09-21,74559,2025092103004882,NLICL,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,42,560.2,23528.4,2025-09-21 11:38:28.974488
2025-09-21,74036,2025092103004942,NLICL,Kumari Securities Private Limited,Sani Securities Company Ltd.,11,565.0,6215.0,2025-09-21 11:39:44.682365
2025-09-21,74035,2025092103004943,NLICL,Kumari Securities Private Limited,Sagarmatha Securities Private Limited,63,565.9,35651.7,2025-09-21 11:39:44.682454
