Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108476,2025092104000134,CHL,Oxford Securities Pvt. Ltd.,Sundhara Securities Limited,350,227.0,79450.0,2025-09-21 10:46:00.052653
2025-09-21,108475,2025092104000135,CHL,Oxford Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,227.0,2270.0,2025-09-21 10:46:00.052685
2025-09-21,108474,2025092104000136,CHL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,22,227.0,4994.0,2025-09-21 10:46:00.052741
2025-09-21,107995,2025092104000227,CHL,Premier Securities Company Ltd.,Nabil Stock Dealer Ltd.,100,226.0,22600.0,2025-09-21 11:00:17.752117
2025-09-21,107971,2025092104000234,CHL,Premier Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,1673,226.0,378098.0,2025-09-21 11:00:21.624168
2025-09-21,107884,2025092104000251,CHL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,1000,227.0,227000.0,2025-09-21 11:00:29.710194
2025-09-21,107747,2025092104000293,CHL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,500,226.0,113000.0,2025-09-21 11:00:39.619234
2025-09-21,106919,2025092104000480,CHL,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,150,229.0,34350.0,2025-09-21 11:01:25.764880
2025-09-21,106647,2025092104000537,CHL,Creative Securities Pvt Ltd,Roadshow securities limited,50,229.0,11450.0,2025-09-21 11:01:40.626810
2025-09-21,106646,2025092104000538,CHL,Creative Securities Pvt Ltd,Roadshow securities limited,500,226.1,113050.0,2025-09-21 11:01:40.626865
2025-09-21,106645,2025092104000539,CHL,Premier Securities Company Ltd.,Roadshow securities limited,120,226.0,27120.0,2025-09-21 11:01:40.626888
2025-09-21,104738,2025092104000908,CHL,Creative Securities Pvt Ltd,Vision Securities Pvt. Ltd,10,227.0,2270.0,2025-09-21 11:03:21.259702
2025-09-21,104083,2025092104001057,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,228.0,114000.0,2025-09-21 11:04:01.624558
2025-09-21,102769,2025092104001437,CHL,Creative Securities Pvt Ltd,Neev Securities Pvt. Ltd.,500,232.5,116250.0,2025-09-21 11:05:16.876965
2025-09-21,101941,2025092104001693,CHL,Property Wiard Limited,Asian Securities Private Ltd.,100,237.1,23710.0,2025-09-21 11:06:07.224871
2025-09-21,101386,2025092104001867,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,237.1,23710.0,2025-09-21 11:06:37.375876
2025-09-21,101385,2025092104001868,CHL,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,1000,237.1,237100.0,2025-09-21 11:06:37.375936
2025-09-21,100756,2025092104002106,CHL,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,500,240.0,120000.0,2025-09-21 11:07:13.239838
2025-09-21,97962,2025092104002955,CHL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,100,238.0,23800.0,2025-09-21 11:10:01.693128
2025-09-21,97774,2025092104003007,CHL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,235.2,2352.0,2025-09-21 11:10:13.281619
2025-09-21,95612,2025092104003651,CHL,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,238.0,23800.0,2025-09-21 11:11:44.038275
2025-09-21,95611,2025092104003652,CHL,Sri Hari Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,850,238.0,202300.0,2025-09-21 11:11:44.038350
2025-09-21,95610,2025092104003653,CHL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,239.0,11950.0,2025-09-21 11:11:44.038384
2025-09-21,95340,2025092104003753,CHL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,16,235.2,3763.2,2025-09-21 11:11:54.545852
2025-09-21,94120,2025092104004058,CHL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,74,235.2,17404.8,2025-09-21 11:12:42.099159
2025-09-21,94119,2025092104004059,CHL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,126,235.0,29610.0,2025-09-21 11:12:42.099353
2025-09-21,93976,2025092104004089,CHL,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,236.0,70800.0,2025-09-21 11:12:49.268296
2025-09-21,93447,2025092104004259,CHL,Sumeru Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,700,236.0,165200.0,2025-09-21 11:13:15.037112
2025-09-21,93446,2025092104004260,CHL,Online Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,236.0,23600.0,2025-09-21 11:13:15.037246
2025-09-21,93445,2025092104004261,CHL,Sri Hari Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,874,235.0,205390.0,2025-09-21 11:13:15.037371
2025-09-21,91835,2025092104004797,CHL,Sundhara Securities Limited,Sweta Securities Private Limited,100,236.0,23600.0,2025-09-21 11:14:30.763164
2025-09-21,91820,2025092104004802,CHL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,10,234.0,2340.0,2025-09-21 11:14:31.950541
2025-09-21,90807,2025092104005078,CHL,Sweta Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,430,232.4,99932.0,2025-09-21 11:15:24.690631
2025-09-21,90806,2025092104005079,CHL,Global IME Securities Limited,Market Securities & Exchange (PVT) Ltd.,30,232.0,6960.0,2025-09-21 11:15:24.690699
2025-09-21,90529,2025092104005168,CHL,pahiinvestment,Kohinoor Investment & Securities Pvt. Ltd.,40,230.3,9212.0,2025-09-21 11:15:38.938389
2025-09-21,90528,2025092104005169,CHL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,46,230.3,10593.8,2025-09-21 11:15:38.938702
2025-09-21,90527,2025092104005170,CHL,Sri Hari Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,114,230.3,26254.2,2025-09-21 11:15:38.938737
2025-09-21,90497,2025092104005186,CHL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,720,230.3,165816.0,2025-09-21 11:15:41.453339
2025-09-21,89774,2025092104005357,CHL,Premier Securities Company Ltd.,Premier Securities Company Ltd.,200,231.0,46200.0,2025-09-21 11:16:19.658494
2025-09-21,89332,2025092104005469,CHL,Sundhara Securities Limited,Market Securities & Exchange (PVT) Ltd.,50,232.0,11600.0,2025-09-21 11:16:45.044576
2025-09-21,88560,2025092104005648,CHL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,300,231.0,69300.0,2025-09-21 11:17:36.590233
2025-09-21,88434,2025092104005689,CHL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,20,231.0,4620.0,2025-09-21 11:17:42.949641
2025-09-21,87948,2025092104005822,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Market Securities & Exchange (PVT) Ltd.,242,232.0,56144.0,2025-09-21 11:18:16.285866
2025-09-21,87947,2025092104005823,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,258,232.0,59856.0,2025-09-21 11:18:16.285966
2025-09-21,87785,2025092104005869,CHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,200,230.4,46080.0,2025-09-21 11:18:27.021685
2025-09-21,84884,2025092104006688,CHL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,100,232.0,23200.0,2025-09-21 11:21:53.601551
2025-09-21,84647,2025092104006754,CHL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,30,231.0,6930.0,2025-09-21 11:22:11.675948
2025-09-21,84529,2025092104006793,CHL,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,231.0,23100.0,2025-09-21 11:22:19.292415
2025-09-21,84366,2025092104006833,CHL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,170,231.0,39270.0,2025-09-21 11:22:27.496897
2025-09-21,84248,2025092104006872,CHL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,142,232.0,32944.0,2025-09-21 11:22:34.114564
2025-09-21,84247,2025092104006873,CHL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,200,232.0,46400.0,2025-09-21 11:22:34.114685
2025-09-21,84246,2025092104006874,CHL,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,40,234.0,9360.0,2025-09-21 11:22:34.114781
2025-09-21,84245,2025092104006875,CHL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,118,234.0,27612.0,2025-09-21 11:22:34.114870
2025-09-21,83188,2025092104007171,CHL,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,52,232.0,12064.0,2025-09-21 11:23:49.359247
2025-09-21,83089,2025092104007212,CHL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,12,234.0,2808.0,2025-09-21 11:23:55.636252
2025-09-21,83088,2025092104007213,CHL,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,234.0,70200.0,2025-09-21 11:23:55.636323
2025-09-21,83087,2025092104007214,CHL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,1188,235.0,279180.0,2025-09-21 11:23:55.636354
2025-09-21,82731,2025092104007307,CHL,Nepal Investment And Securities Trading Private Limited,Premier Securities Company Ltd.,312,235.0,73320.0,2025-09-21 11:24:24.615555
2025-09-21,82730,2025092104007308,CHL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,100,235.0,23500.0,2025-09-21 11:24:24.615710
2025-09-21,82729,2025092104007309,CHL,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,10,235.0,2350.0,2025-09-21 11:24:24.615829
2025-09-21,82728,2025092104007310,CHL,Nepal Investment And Securities Trading Private Limited,Sweta Securities Private Limited,78,236.0,18408.0,2025-09-21 11:24:24.615945
2025-09-21,81362,2025092104007631,CHL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,15,236.0,3540.0,2025-09-21 11:26:30.436895
2025-09-21,81212,2025092104007680,CHL,ABC Securities Private Limited,Sweta Securities Private Limited,107,236.0,25252.0,2025-09-21 11:26:42.227718
2025-09-21,79731,2025092104008070,CHL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,237.9,118950.0,2025-09-21 11:29:09.691900
2025-09-21,79730,2025092104008071,CHL,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,238.0,47600.0,2025-09-21 11:29:09.691978
2025-09-21,79729,2025092104008072,CHL,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,25,238.6,5965.0,2025-09-21 11:29:09.692015
2025-09-21,79728,2025092104008073,CHL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,151,239.0,36089.0,2025-09-21 11:29:09.692054
2025-09-21,79727,2025092104008074,CHL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,400,239.0,95600.0,2025-09-21 11:29:09.692085
2025-09-21,79726,2025092104008075,CHL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,239.7,47940.0,2025-09-21 11:29:09.692129
2025-09-21,79725,2025092104008076,CHL,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,300,239.8,71940.0,2025-09-21 11:29:09.692161
2025-09-21,79724,2025092104008077,CHL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,1338,239.9,320986.2,2025-09-21 11:29:09.692192
2025-09-21,78180,2025092104008463,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,239.0,2390.0,2025-09-21 11:31:43.578603
2025-09-21,76543,2025092104008909,CHL,Sundhara Securities Limited,Secured Securities Ltd.,30,235.5,7065.0,2025-09-21 11:34:26.636569
2025-09-21,74936,2025092104009266,CHL,Linch Stock Market Ltd.,Trishakti Securities Public Limited,10,238.0,2380.0,2025-09-21 11:37:34.382886
2025-09-21,74935,2025092104009267,CHL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,238.0,4284.0,2025-09-21 11:37:34.382992
2025-09-21,74367,2025092104009416,CHL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,122,238.0,29036.0,2025-09-21 11:38:58.568588
2025-09-21,73918,2025092104009550,CHL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,10,238.7,2387.0,2025-09-21 11:40:02.276417
2025-09-21,73052,2025092104009769,CHL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,1000,235.6,235600.0,2025-09-21 11:41:54.443081
2025-09-21,69479,2025092104010721,CHL,J.F. Securites (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,238.0,23800.0,2025-09-21 11:49:36.200001
2025-09-21,67677,2025092104011183,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nabil Stock Dealer Ltd.,10,237.5,2375.0,2025-09-21 11:53:32.229947
2025-09-21,66195,2025092104011526,CHL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,36,236.0,8496.0,2025-09-21 11:57:17.893672
2025-09-21,64985,2025092104011850,CHL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,64,236.0,15104.0,2025-09-21 12:00:57.243470
2025-09-21,64737,2025092104011907,CHL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,300,237.0,71100.0,2025-09-21 12:01:39.898644
2025-09-21,64736,2025092104011908,CHL,Vision Securities Pvt. Ltd,Nabil Stock Dealer Ltd.,26,237.5,6175.0,2025-09-21 12:01:39.898838
2025-09-21,64735,2025092104011909,CHL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,50,238.0,11900.0,2025-09-21 12:01:39.898962
2025-09-21,64734,2025092104011910,CHL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,624,238.2,148636.8,2025-09-21 12:01:39.899084
2025-09-21,64655,2025092104011932,CHL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,10,236.0,2360.0,2025-09-21 12:01:51.506936
2025-09-21,63853,2025092104012128,CHL,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,236.0,2360.0,2025-09-21 12:04:05.883997
2025-09-21,62534,2025092104012553,CHL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,290,236.0,68440.0,2025-09-21 12:07:45.209692
2025-09-21,58550,2025092104013657,CHL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,286,238.3,68153.8,2025-09-21 12:16:54.007395
