Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108413,2025092103000099,MNBBL,Capital Max Securities Ltd,ABC Securities Private Limited,10,426.0,4260.0,2025-09-21 10:46:00.061199
2025-09-21,108412,2025092103000100,MNBBL,Sundhara Securities Limited,ABC Securities Private Limited,29,426.0,12354.0,2025-09-21 10:46:00.061228
2025-09-21,108411,2025092103000101,MNBBL,Sundhara Securities Limited,Primo Securities (PVT) Ltd.,71,426.0,30246.0,2025-09-21 10:46:00.061252
2025-09-21,107885,2025092103000191,MNBBL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,425.0,85000.0,2025-09-21 11:00:29.663644
2025-09-21,107867,2025092103000192,MNBBL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,33,426.0,14058.0,2025-09-21 11:00:31.807811
2025-09-21,107866,2025092103000193,MNBBL,Secured Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,426.0,21300.0,2025-09-21 11:00:31.807910
2025-09-21,107690,2025092103000216,MNBBL,Secured Securities Ltd.,Sundhara Securities Limited,85,426.0,36210.0,2025-09-21 11:00:42.359062
2025-09-21,107409,2025092103000259,MNBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,430.0,43000.0,2025-09-21 11:00:59.895476
2025-09-21,107316,2025092103000288,MNBBL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,150,433.9,65085.0,2025-09-21 11:01:05.391342
2025-09-21,107315,2025092103000289,MNBBL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,100,433.9,43390.0,2025-09-21 11:01:05.391380
2025-09-21,107314,2025092103000290,MNBBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,300,434.0,130200.0,2025-09-21 11:01:05.391410
2025-09-21,107313,2025092103000291,MNBBL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,434.5,65175.0,2025-09-21 11:01:05.391438
2025-09-21,106469,2025092103000403,MNBBL,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,431.1,21555.0,2025-09-21 11:01:49.988178
2025-09-21,106427,2025092103000408,MNBBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,16,434.0,6944.0,2025-09-21 11:01:51.835715
