Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-18,7221,2025091803000040,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,100,513.1,51310.0,2025-09-18 10:46:00.068847
2025-09-18,7220,2025091803000041,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,100,513.1,51310.0,2025-09-18 10:46:00.068885
2025-09-18,7219,2025091803000042,KSBBL,N.M.B. SECURITIES LIMITED,Shree Krishna Securities Ltd.,300,513.1,153930.0,2025-09-18 10:46:00.068918
2025-09-18,7218,2025091803000043,KSBBL,N.M.B. SECURITIES LIMITED,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1500,513.1,769650.0,2025-09-18 10:46:00.068951
2025-09-18,7216,2025091803000044,KSBBL,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,700,513.1,359170.0,2025-09-18 10:46:00.068983
2025-09-18,6573,2025091803000172,KSBBL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,200,502.9,100580.0,2025-09-18 11:00:39.886308
2025-09-18,6200,2025091803000234,KSBBL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,500.0,5000.0,2025-09-18 11:01:31.329002
2025-09-18,6199,2025091803000235,KSBBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,190,493.0,93670.0,2025-09-18 11:01:31.329055
2025-09-18,5887,2025091803000279,KSBBL,Trishakti Securities Public Limited,S.P.S.A. Securities Limited,110,493.0,54230.0,2025-09-18 11:02:01.457077
2025-09-18,5886,2025091803000280,KSBBL,Arun Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,492.9,4929.0,2025-09-18 11:02:01.514321
2025-09-18,5885,2025091803000281,KSBBL,Sundhara Securities Limited,Sani Securities Company Ltd.,100,492.9,49290.0,2025-09-18 11:02:01.514415
2025-09-18,5884,2025091803000282,KSBBL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,157,484.0,75988.0,2025-09-18 11:02:01.514501
2025-09-18,5795,2025091803000299,KSBBL,Trishakti Securities Public Limited,Trisul Securities & Invt. Ltd.,500,484.0,242000.0,2025-09-18 11:02:07.414889
2025-09-18,5366,2025091803000349,KSBBL,K.B.L. Securities Limited ,Capital Max Securities Ltd,878,485.0,425830.0,2025-09-18 11:22:36.151136
2025-09-18,5309,2025091803000358,KSBBL,K.B.L. Securities Limited ,Secured Securities Ltd.,111,485.0,53835.0,2025-09-18 11:22:40.107222
2025-09-18,5276,2025091803000365,KSBBL,K.B.L. Securities Limited ,Sani Securities Company Ltd.,665,485.0,322525.0,2025-09-18 11:22:41.673974
2025-09-18,4862,2025091803000402,KSBBL,K.B.L. Securities Limited ,Opal Securities Investment (PVT) Ltd.,600,487.0,292200.0,2025-09-18 11:23:05.674278
2025-09-18,4605,2025091803000429,KSBBL,Arun Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1000,487.1,487100.0,2025-09-18 11:23:18.341609
2025-09-18,4604,2025091803000430,KSBBL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,487.1,243550.0,2025-09-18 11:23:18.341708
2025-09-18,4603,2025091803000431,KSBBL,K.B.L. Securities Limited ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,600,487.0,292200.0,2025-09-18 11:23:18.341765
2025-09-18,4432,2025091803000452,KSBBL,KALASH STOCK MARKET PVT. LTD.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,493.0,98600.0,2025-09-18 12:03:26.560961
2025-09-18,4161,2025091803000483,KSBBL,Magnet Securities and Investment Company Private Limited,Capital Max Securities Ltd,500,487.2,243600.0,2025-09-18 12:03:35.583636
2025-09-18,4160,2025091803000484,KSBBL,Siprabi Securities Pvt. Ltd.,Capital Max Securities Ltd,150,487.2,73080.0,2025-09-18 12:03:35.583671
2025-09-18,4159,2025091803000485,KSBBL,K.B.L. Securities Limited ,Capital Max Securities Ltd,2146,487.0,1045102.0,2025-09-18 12:03:35.583694
2025-09-18,4158,2025091803000486,KSBBL,J.F. Securites (PVT) Ltd.,Capital Max Securities Ltd,25,487.0,12175.0,2025-09-18 12:03:35.583714
2025-09-18,4157,2025091803000487,KSBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Capital Max Securities Ltd,130,487.0,63310.0,2025-09-18 12:03:35.583735
2025-09-18,4156,2025091803000488,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Capital Max Securities Ltd,3049,486.0,1481814.0,2025-09-18 12:03:35.583757
2025-09-18,4119,2025091803000499,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sewa Securities Pvt. Ltd.,500,486.0,243000.0,2025-09-18 12:03:37.120593
2025-09-18,3832,2025091803000545,KSBBL,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,493.0,98600.0,2025-09-18 12:03:48.144819
2025-09-18,3831,2025091803000546,KSBBL,Secured Securities Ltd.,Aryatara Investment & Securities,300,493.0,147900.0,2025-09-18 12:03:48.144863
2025-09-18,3830,2025091803000547,KSBBL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,200,493.1,98620.0,2025-09-18 12:03:48.144887
2025-09-18,3739,2025091803000565,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,24,487.2,11692.8,2025-09-18 12:03:52.213229
2025-09-18,3738,2025091803000566,KSBBL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,20,487.0,9740.0,2025-09-18 12:03:52.213272
2025-09-18,3737,2025091803000567,KSBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,646,486.0,313956.0,2025-09-18 12:03:52.213301
2025-09-18,3401,2025091803000603,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,10,487.2,4872.0,2025-09-18 12:04:03.933671
2025-09-18,3305,2025091803000620,KSBBL,Market Securities & Exchange (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,300,493.1,147930.0,2025-09-18 12:04:06.584712
2025-09-18,3298,2025091803000623,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,248,490.0,121520.0,2025-09-18 12:04:06.969904
2025-09-18,3278,2025091803000626,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,10,490.0,4900.0,2025-09-18 12:04:07.611178
2025-09-18,3078,2025091803000655,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,1000,490.0,490000.0,2025-09-18 12:04:15.563904
2025-09-18,3024,2025091803000665,KSBBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,20,502.0,10040.0,2025-09-18 12:04:17.538402
2025-09-18,3023,2025091803000666,KSBBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,30,510.0,15300.0,2025-09-18 12:04:17.538438
2025-09-18,1874,2025091803000837,KSBBL,Naasa Securities Co. Ltd.,Sunrise Securities Limited,300,500.0,150000.0,2025-09-18 12:04:58.153424
2025-09-18,1596,2025091803000877,KSBBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,100,500.0,50000.0,2025-09-18 12:05:07.963901
2025-09-18,1216,2025091803000939,KSBBL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,100,500.0,50000.0,2025-09-18 12:05:22.020496
2025-09-18,1215,2025091803000940,KSBBL,Sewa Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,500,500.0,250000.0,2025-09-18 12:05:22.020534
2025-09-18,1214,2025091803000941,KSBBL,SUN SECURITIES PVT LTD,South Asian Bulls Pvt. Ltd.,10,500.0,5000.0,2025-09-18 12:05:22.020559
2025-09-18,543,2025091803001023,KSBBL,SUN SECURITIES PVT LTD,Trisul Securities & Invt. Ltd.,10,500.0,5000.0,2025-09-18 12:05:48.360052
2025-09-18,542,2025091803001024,KSBBL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,25,500.0,12500.0,2025-09-18 12:05:48.360185
2025-09-18,541,2025091803001025,KSBBL,Market Securities & Exchange (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,500.0,50000.0,2025-09-18 12:05:48.360274
2025-09-18,145,2025091803001076,KSBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,500,500.0,250000.0,2025-09-18 12:06:03.951569
2025-09-18,144,2025091803001077,KSBBL,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,65,491.0,31915.0,2025-09-18 12:06:03.951617
2025-09-18,132,2025091803001083,KSBBL,KALASH STOCK MARKET PVT. LTD.,Opal Securities Investment (PVT) Ltd.,435,491.0,213585.0,2025-09-18 12:06:04.142559
2025-09-18,131,2025091803001084,KSBBL,Thrive Brokerage House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,200,491.0,98200.0,2025-09-18 12:06:04.142599
2025-09-18,130,2025091803001085,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,215,490.0,105350.0,2025-09-18 12:06:04.142622
