Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-18,7235,2025091804000044,NGPL,Linch Stock Market Ltd.,Trademow Securities Private Limited,10,391.0,3910.0,2025-09-18 10:46:00.066410
2025-09-18,6600,2025091804000240,NGPL,Market Securities & Exchange (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,50,383.2,19160.0,2025-09-18 11:00:34.799265
2025-09-18,6558,2025091804000259,NGPL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,450,383.2,172440.0,2025-09-18 11:00:43.333092
2025-09-18,6366,2025091804000319,NGPL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,65,375.6,24414.0,2025-09-18 11:01:10.805699
2025-09-18,6337,2025091804000327,NGPL,Kumari Securities Private Limited,Arun Securities (PVT) Ltd.,58,376.3,21825.4,2025-09-18 11:01:16.021572
2025-09-18,6317,2025091804000332,NGPL,Kumari Securities Private Limited,Trademow Securities Private Limited,865,376.3,325499.5,2025-09-18 11:01:17.924482
2025-09-18,6267,2025091804000350,NGPL,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,77,376.3,28975.1,2025-09-18 11:01:24.192718
2025-09-18,6266,2025091804000351,NGPL,INDEX SECURITIES LIMITED,Online Securities Pvt. Ltd.,423,376.0,159048.0,2025-09-18 11:01:24.192793
2025-09-18,6239,2025091804000362,NGPL,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,1077,376.0,404952.0,2025-09-18 11:01:27.871934
2025-09-18,6238,2025091804000363,NGPL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,250,375.7,93925.0,2025-09-18 11:01:27.871994
2025-09-18,6237,2025091804000364,NGPL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,673,375.6,252778.8,2025-09-18 11:01:27.872034
2025-09-18,6219,2025091804000365,NGPL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,1000,375.6,375600.0,2025-09-18 11:01:29.061490
2025-09-18,6207,2025091804000369,NGPL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,1000,375.6,375600.0,2025-09-18 11:01:29.602739
2025-09-18,6143,2025091804000389,NGPL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,2000,375.6,751200.0,2025-09-18 11:01:38.107983
2025-09-18,6137,2025091804000390,NGPL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,262,375.6,98407.2,2025-09-18 11:01:38.428987
2025-09-18,6133,2025091804000391,NGPL,Primo Securities (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,200,375.0,75000.0,2025-09-18 11:01:38.720784
2025-09-18,6132,2025091804000392,NGPL,Market Securities & Exchange (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,500,368.8,184400.0,2025-09-18 11:01:38.720847
2025-09-18,6131,2025091804000393,NGPL,Nepal Stock House (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,200,368.8,73760.0,2025-09-18 11:01:38.720871
2025-09-18,5958,2025091804000438,NGPL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,362.0,10860.0,2025-09-18 11:01:55.612629
