Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-18,7057,2025091804000114,HDHPC,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,178.0,1780.0,2025-09-18 10:46:00.116341
2025-09-18,7056,2025091804000115,HDHPC,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,17,178.0,3026.0,2025-09-18 10:46:00.116385
2025-09-18,7055,2025091804000116,HDHPC,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,178.0,3560.0,2025-09-18 10:46:00.116416
2025-09-18,7054,2025091804000117,HDHPC,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,13,178.0,2314.0,2025-09-18 10:46:00.116446
2025-09-18,7053,2025091804000118,HDHPC,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,240,178.0,42720.0,2025-09-18 10:46:00.116474
2025-09-18,7052,2025091804000119,HDHPC,Linch Stock Market Ltd.,ABC Securities Private Limited,400,178.0,71200.0,2025-09-18 10:46:00.116506
2025-09-18,7051,2025091804000120,HDHPC,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,360,178.0,64080.0,2025-09-18 10:46:00.116538
2025-09-18,7049,2025091804000121,HDHPC,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,150,178.0,26700.0,2025-09-18 10:46:00.116567
2025-09-18,7048,2025091804000122,HDHPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,50,178.0,8900.0,2025-09-18 10:46:00.116602
2025-09-18,7045,2025091804000123,HDHPC,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,350,178.0,62300.0,2025-09-18 10:46:00.116638
2025-09-18,7044,2025091804000124,HDHPC,Kumari Securities Private Limited,ABC Securities Private Limited,150,178.0,26700.0,2025-09-18 10:46:00.116658
2025-09-18,6672,2025091804000205,HDHPC,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,177.9,35580.0,2025-09-18 11:00:11.561404
2025-09-18,6371,2025091804000317,HDHPC,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,150,175.0,26250.0,2025-09-18 11:01:09.799548
