Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-18,7167,2025091804000060,RADHI,Vision Securities Pvt. Ltd,R.B.B. Securities Company Ltd,10,737.1,7371.0,2025-09-18 10:46:00.085417
2025-09-18,7166,2025091804000061,RADHI,Sundhara Securities Limited,R.B.B. Securities Company Ltd,500,737.1,368550.0,2025-09-18 10:46:00.085470
2025-09-18,6597,2025091804000242,RADHI,Sweta Securities Private Limited,Aryatara Investment & Securities,500,723.0,361500.0,2025-09-18 11:00:35.903069
2025-09-18,6065,2025091804000411,RADHI,Imperial Securities Company Pvt. Ltd.,Himalayan Securities Limited,20,710.0,14200.0,2025-09-18 11:01:44.324455
2025-09-18,5891,2025091804000455,RADHI,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,130,710.0,92300.0,2025-09-18 11:02:01.276147
2025-09-18,5767,2025091804000490,RADHI,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,500,708.6,354300.0,2025-09-18 11:02:09.309352
2025-09-18,5728,2025091804000496,RADHI,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,50,710.0,35500.0,2025-09-18 11:02:11.716785
2025-09-18,5725,2025091804000498,RADHI,Primo Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,500,695.8,347900.0,2025-09-18 11:02:12.197091
2025-09-18,5565,2025091804000531,RADHI,Trisul Securities & Invt. Ltd.,Sri Hari Securities Pvt. Ltd.,10000,695.0,6950000.0,2025-09-18 11:22:23.609890
2025-09-18,5338,2025091804000596,RADHI,Capital Max Securities Ltd,Sharepro Securities Private Limited,100,695.2,69520.0,2025-09-18 11:22:38.420618
2025-09-18,5187,2025091804000642,RADHI,Capital Max Securities Ltd,Sani Securities Company Ltd.,380,695.2,264176.0,2025-09-18 11:22:47.307586
2025-09-18,5186,2025091804000643,RADHI,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,1620,695.1,1126062.0,2025-09-18 11:22:47.307740
2025-09-18,5143,2025091804000661,RADHI,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,25,697.0,17425.0,2025-09-18 11:22:49.301443
2025-09-18,5142,2025091804000662,RADHI,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,75,695.1,52132.5,2025-09-18 11:22:49.301579
2025-09-18,4903,2025091804000747,RADHI,Vision Securities Pvt. Ltd,Property Wiard Limited,1200,695.1,834120.0,2025-09-18 11:23:04.002413
2025-09-18,4859,2025091804000763,RADHI,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,100,695.1,69510.0,2025-09-18 11:23:05.824594
2025-09-18,4768,2025091804000791,RADHI,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,100,700.0,70000.0,2025-09-18 11:23:10.008073
2025-09-18,4764,2025091804000792,RADHI,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,25,695.1,17377.5,2025-09-18 11:23:10.063926
2025-09-18,4745,2025091804000801,RADHI,Naasa Securities Co. Ltd.,Trademow Securities Private Limited,250,696.0,174000.0,2025-09-18 11:23:11.308039
2025-09-18,4634,2025091804000840,RADHI,Midas Stock Broking Company Private Limited,SUN SECURITIES PVT LTD,25,705.0,17625.0,2025-09-18 11:23:16.935545
2025-09-18,4405,2025091804000909,RADHI,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,30,705.0,21150.0,2025-09-18 12:03:27.703515
2025-09-18,4220,2025091804000981,RADHI,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,45,705.0,31725.0,2025-09-18 12:03:33.987342
2025-09-18,4108,2025091804001014,RADHI,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,500,700.0,350000.0,2025-09-18 12:03:37.763384
2025-09-18,3793,2025091804001103,RADHI,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,500,700.1,350050.0,2025-09-18 12:03:50.112352
2025-09-18,3792,2025091804001104,RADHI,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,100,700.0,70000.0,2025-09-18 12:03:50.112441
2025-09-18,3072,2025091804001322,RADHI,Investment Management Nepal Pvt. Ltd.,Sharepro Securities Private Limited,100,703.0,70300.0,2025-09-18 12:04:15.821339
2025-09-18,2668,2025091804001459,RADHI,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,500,700.1,350050.0,2025-09-18 12:04:29.136689
2025-09-18,2667,2025091804001460,RADHI,Miyo Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,400,700.0,280000.0,2025-09-18 12:04:29.136796
2025-09-18,2666,2025091804001461,RADHI,Midas Stock Broking Company Private Limited,Sumeru Securities Pvt. Ltd.,50,700.0,35000.0,2025-09-18 12:04:29.136867
2025-09-18,2665,2025091804001462,RADHI,Investment Management Nepal Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,697.2,139440.0,2025-09-18 12:04:29.136937
2025-09-18,2664,2025091804001463,RADHI,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,200,697.1,139420.0,2025-09-18 12:04:29.137006
2025-09-18,2663,2025091804001464,RADHI,K.B.L. Securities Limited ,Sumeru Securities Pvt. Ltd.,1000,697.0,697000.0,2025-09-18 12:04:29.137097
2025-09-18,2662,2025091804001465,RADHI,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,2000,697.0,1394000.0,2025-09-18 12:04:29.137167
2025-09-18,2661,2025091804001466,RADHI,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,250,696.0,174000.0,2025-09-18 12:04:29.137258
2025-09-18,2660,2025091804001467,RADHI,Cristal Kanchanjanga Securites Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,4400,696.0,3062400.0,2025-09-18 12:04:29.137362
2025-09-18,2161,2025091804001626,RADHI,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,2000,697.0,1394000.0,2025-09-18 12:04:47.120291
2025-09-18,2136,2025091804001634,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,300,697.0,209100.0,2025-09-18 12:04:48.008093
2025-09-18,2088,2025091804001642,RADHI,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,50,697.0,34850.0,2025-09-18 12:04:49.749943
2025-09-18,1808,2025091804001755,RADHI,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,200,697.0,139400.0,2025-09-18 12:05:00.848103
2025-09-18,1735,2025091804001776,RADHI,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,697.0,69700.0,2025-09-18 12:05:03.068685
2025-09-18,1721,2025091804001784,RADHI,Opal Securities Investment (PVT) Ltd.,Premier Securities Company Ltd.,80,696.1,55688.0,2025-09-18 12:05:03.592735
2025-09-18,1710,2025091804001787,RADHI,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,100,696.1,69610.0,2025-09-18 12:05:03.865172
2025-09-18,1267,2025091804001909,RADHI,Sumeru Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,100,697.0,69700.0,2025-09-18 12:05:19.281673
2025-09-18,1069,2025091804001968,RADHI,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,1350,697.0,940950.0,2025-09-18 12:05:27.347833
2025-09-18,1068,2025091804001969,RADHI,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,100,697.0,69700.0,2025-09-18 12:05:27.347974
2025-09-18,988,2025091804002003,RADHI,Ashutosh Brokerage & Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,250,696.2,174050.0,2025-09-18 12:05:30.555122
2025-09-18,904,2025091804002026,RADHI,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,140,697.0,97580.0,2025-09-18 12:05:33.724073
2025-09-18,903,2025091804002027,RADHI,Trishakti Securities Public Limited,Sani Securities Company Ltd.,500,697.0,348500.0,2025-09-18 12:05:33.724163
2025-09-18,856,2025091804002042,RADHI,Trishakti Securities Public Limited,ABC Securities Private Limited,131,697.0,91307.0,2025-09-18 12:05:35.751253
2025-09-18,621,2025091804002127,RADHI,Trishakti Securities Public Limited,Trishakti Securities Public Limited,100,697.0,69700.0,2025-09-18 12:05:44.915218
2025-09-18,565,2025091804002146,RADHI,Trishakti Securities Public Limited,Dynamic Money Managers Securities Pvt. Ltd.,129,697.0,89913.0,2025-09-18 12:05:47.667669
2025-09-18,564,2025091804002147,RADHI,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,371,697.0,258587.0,2025-09-18 12:05:47.667770
2025-09-18,493,2025091804002167,RADHI,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,100,697.0,69700.0,2025-09-18 12:05:50.287630
2025-09-18,369,2025091804002219,RADHI,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,10,700.0,7000.0,2025-09-18 12:05:55.602133
2025-09-18,307,2025091804002248,RADHI,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,90,700.0,63000.0,2025-09-18 12:05:57.669445
2025-09-18,4,2025091804002341,RADHI,Aryatara Investment & Securities,Sharepro Securities Private Limited,100,709.0,70900.0,2025-09-18 12:06:09.247465
