Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,136679,2025073004000936,SHL,Secured Securities Ltd.,Stoxkarts Securities Limited,100,590.0,59000.0,2025-07-30 11:10:45.144663
2025-07-30,136629,2025073004000945,SHL,Secured Securities Ltd.,Agrawal Securities (PVT) Ltd.,100,592.0,59200.0,2025-07-30 11:10:51.036771
2025-07-30,136579,2025073004000963,SHL,Secured Securities Ltd.,Agrawal Securities (PVT) Ltd.,100,592.0,59200.0,2025-07-30 11:10:57.605192
2025-07-30,136500,2025073004000968,SHL,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,400,593.0,237200.0,2025-07-30 11:11:05.172745
2025-07-30,136359,2025073004001002,SHL,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,100,593.0,59300.0,2025-07-30 11:11:25.780400
2025-07-30,135812,2025073004001150,SHL,Investment Management Nepal Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,200,589.5,117900.0,2025-07-30 11:12:20.198432
2025-07-30,135295,2025073004001276,SHL,Deevyaa Securities & Stock House Pvt. Ltd,Sharepro Securities Private Limited,100,590.0,59000.0,2025-07-30 11:13:05.446632
2025-07-30,135167,2025073004001308,SHL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,200,590.0,118000.0,2025-07-30 11:13:21.056211
2025-07-30,135166,2025073004001309,SHL,Nagarik Stock Dealer ,Vision Securities Pvt. Ltd,500,589.0,294500.0,2025-07-30 11:13:21.056319
2025-07-30,135165,2025073004001310,SHL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,100,589.0,58900.0,2025-07-30 11:13:21.056366
2025-07-30,134993,2025073004001348,SHL,Shree Krishna Securities Ltd.,Primo Securities (PVT) Ltd.,100,588.0,58800.0,2025-07-30 11:13:35.008161
2025-07-30,134992,2025073004001349,SHL,ABC Securities Private Limited,Primo Securities (PVT) Ltd.,478,587.5,280825.0,2025-07-30 11:13:35.008276
2025-07-30,134111,2025073004001559,SHL,Aryatara Investment & Securities,Sweta Securities Private Limited,10,578.0,5780.0,2025-07-30 11:14:51.271024
2025-07-30,133897,2025073004001599,SHL,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,587.0,58700.0,2025-07-30 11:15:08.336480
2025-07-30,133887,2025073004001603,SHL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,587.0,58700.0,2025-07-30 11:15:10.015160
2025-07-30,133886,2025073004001604,SHL,Nagarik Stock Dealer ,Opal Securities Investment (PVT) Ltd.,500,586.0,293000.0,2025-07-30 11:15:10.015331
2025-07-30,133885,2025073004001605,SHL,Neev Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,120,586.0,70320.0,2025-07-30 11:15:10.015378
2025-07-30,133544,2025073004001684,SHL,Neev Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,586.0,58600.0,2025-07-30 11:15:41.420330
2025-07-30,131735,2025073004002180,SHL,Siprabi Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,585.1,58510.0,2025-07-30 11:18:23.672797
2025-07-30,131734,2025073004002181,SHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,200,583.5,116700.0,2025-07-30 11:18:23.672908
2025-07-30,131277,2025073004002281,SHL,ABC Securities Private Limited,Premier Securities Company Ltd.,150,582.5,87375.0,2025-07-30 11:19:10.473135
2025-07-30,131276,2025073004002282,SHL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,200,582.0,116400.0,2025-07-30 11:19:10.473377
2025-07-30,130697,2025073004002428,SHL,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,580.2,58020.0,2025-07-30 11:20:15.288869
2025-07-30,130696,2025073004002429,SHL,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,500,580.1,290050.0,2025-07-30 11:20:15.288995
2025-07-30,130536,2025073004002450,SHL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,50,580.1,29005.0,2025-07-30 11:20:36.138211
2025-07-30,129923,2025073004002601,SHL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,100,580.2,58020.0,2025-07-30 11:22:01.653848
2025-07-30,128862,2025073004002861,SHL,Sewa Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,583.0,58300.0,2025-07-30 11:23:38.938910
2025-07-30,128861,2025073004002862,SHL,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,250,582.0,145500.0,2025-07-30 11:23:38.938968
2025-07-30,128860,2025073004002863,SHL,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,581.0,58100.0,2025-07-30 11:23:38.938996
2025-07-30,128783,2025073004002876,SHL,Nagarik Stock Dealer ,Cristal Kanchanjanga Securites Pvt. Ltd.,250,580.5,145125.0,2025-07-30 11:23:46.872630
2025-07-30,128782,2025073004002877,SHL,Nagarik Stock Dealer ,Cristal Kanchanjanga Securites Pvt. Ltd.,150,580.5,87075.0,2025-07-30 11:23:46.872792
