Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,141357,2025073001000064,SBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,397.0,3970.0,2025-07-30 11:00:15.088170
2025-07-30,135993,2025073001001845,SBL,Sundhara Securities Limited,Nepal Stock House (PVT) Ltd.,200,390.0,78000.0,2025-07-30 11:12:03.879543
2025-07-30,133965,2025073001002435,SBL,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,500,391.0,195500.0,2025-07-30 11:15:02.791778
2025-07-30,132914,2025073001002729,SBL,Primo Securities (PVT) Ltd.,Sani Securities Company Ltd.,500,392.0,196000.0,2025-07-30 11:16:31.122822
2025-07-30,132913,2025073001002730,SBL,Primo Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,596,392.0,233632.0,2025-07-30 11:16:31.122997
2025-07-30,132912,2025073001002731,SBL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,100,392.1,39210.0,2025-07-30 11:16:31.123134
2025-07-30,132911,2025073001002732,SBL,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,200,393.0,78600.0,2025-07-30 11:16:31.123212
2025-07-30,132910,2025073001002733,SBL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,128,393.5,50368.0,2025-07-30 11:16:31.123284
2025-07-30,132909,2025073001002734,SBL,Primo Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,2000,394.5,789000.0,2025-07-30 11:16:31.123354
2025-07-30,132908,2025073001002735,SBL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,1000,394.8,394800.0,2025-07-30 11:16:31.123424
2025-07-30,132907,2025073001002736,SBL,Primo Securities (PVT) Ltd.,Secured Securities Ltd.,64,394.8,25267.2,2025-07-30 11:16:31.123503
2025-07-30,132906,2025073001002737,SBL,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,200,394.9,78980.0,2025-07-30 11:16:31.123581
2025-07-30,132905,2025073001002738,SBL,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,500,395.0,197500.0,2025-07-30 11:16:31.123665
2025-07-30,132904,2025073001002739,SBL,Primo Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,100,395.0,39500.0,2025-07-30 11:16:31.123738
2025-07-30,132903,2025073001002740,SBL,Primo Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,190,395.0,75050.0,2025-07-30 11:16:31.123805
2025-07-30,132902,2025073001002741,SBL,Primo Securities (PVT) Ltd.,Sani Securities Company Ltd.,64,396.0,25344.0,2025-07-30 11:16:31.123875
2025-07-30,132901,2025073001002742,SBL,Primo Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,1000,396.9,396900.0,2025-07-30 11:16:31.123972
2025-07-30,132900,2025073001002743,SBL,Primo Securities (PVT) Ltd.,Linch Stock Market Ltd.,490,397.0,194530.0,2025-07-30 11:16:31.124075
2025-07-30,132899,2025073001002744,SBL,Primo Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,1868,397.0,741596.0,2025-07-30 11:16:31.124156
2025-07-30,131556,2025073001003111,SBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,27,390.0,10530.0,2025-07-30 11:18:43.921940
2025-07-30,131555,2025073001003112,SBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,1000,389.1,389100.0,2025-07-30 11:18:43.922100
2025-07-30,131554,2025073001003113,SBL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,389.1,15564.0,2025-07-30 11:18:43.922178
2025-07-30,131553,2025073001003114,SBL,Nabil Stock Dealer Ltd.,Imperial Securities Company Pvt. Ltd.,300,389.1,116730.0,2025-07-30 11:18:43.922253
2025-07-30,129469,2025073001003739,SBL,NIMB Stock Markets Limited,Imperial Securities Company Pvt. Ltd.,133,389.1,51750.3,2025-07-30 11:22:41.107762
2025-07-30,129468,2025073001003740,SBL,NIMB Stock Markets Limited,Vision Securities Pvt. Ltd,67,389.1,26069.7,2025-07-30 11:22:41.108146
2025-07-30,129414,2025073001003759,SBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,301,389.1,117119.1,2025-07-30 11:22:46.740103
