Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140448,2025073004000190,GHL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,180,269.0,48420.0,2025-07-30 11:03:08.747811
2025-07-30,140104,2025073004000256,GHL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,120,269.0,32280.0,2025-07-30 11:03:46.473809
2025-07-30,139845,2025073004000322,GHL,Premier Securities Company Ltd.,Aryatara Investment & Securities,280,269.0,75320.0,2025-07-30 11:04:22.264124
2025-07-30,137697,2025073004000737,GHL,Neev Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,27,268.0,7236.0,2025-07-30 11:08:46.193288
2025-07-30,137577,2025073004000758,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,200,265.1,53020.0,2025-07-30 11:09:02.527603
2025-07-30,137576,2025073004000759,GHL,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,29,265.0,7685.0,2025-07-30 11:09:02.527711
2025-07-30,137575,2025073004000760,GHL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,361,265.0,95665.0,2025-07-30 11:09:02.527760
2025-07-30,137126,2025073004000821,GHL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,30,267.0,8010.0,2025-07-30 11:09:53.946398
2025-07-30,136483,2025073004000972,GHL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,80,265.0,21200.0,2025-07-30 11:11:06.926211
2025-07-30,135575,2025073004001200,GHL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,170,267.0,45390.0,2025-07-30 11:12:43.045365
2025-07-30,135574,2025073004001201,GHL,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,670,268.0,179560.0,2025-07-30 11:12:43.045500
2025-07-30,133565,2025073004001682,GHL,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,267.0,8010.0,2025-07-30 11:15:39.281063
2025-07-30,133564,2025073004001683,GHL,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,55,267.0,14685.0,2025-07-30 11:15:39.281200
2025-07-30,133407,2025073004001716,GHL,SUN SECURITIES PVT LTD,Aryatara Investment & Securities,100,265.2,26520.0,2025-07-30 11:15:54.843589
2025-07-30,133406,2025073004001717,GHL,Shree Krishna Securities Ltd.,Aryatara Investment & Securities,295,265.0,78175.0,2025-07-30 11:15:54.843726
2025-07-30,133405,2025073004001718,GHL,Premier Securities Company Ltd.,Aryatara Investment & Securities,325,265.0,86125.0,2025-07-30 11:15:54.843796
2025-07-30,133306,2025073004001727,GHL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,75,265.0,19875.0,2025-07-30 11:16:04.193932
2025-07-30,133305,2025073004001728,GHL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,30,265.0,7950.0,2025-07-30 11:16:04.194104
2025-07-30,133304,2025073004001729,GHL,S.P.S.A. Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,56,264.5,14812.0,2025-07-30 11:16:04.194173
2025-07-30,133303,2025073004001730,GHL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,264.4,264400.0,2025-07-30 11:16:04.194255
2025-07-30,133302,2025073004001731,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,264.1,52820.0,2025-07-30 11:16:04.194344
2025-07-30,133301,2025073004001732,GHL,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,639,264.1,168759.9,2025-07-30 11:16:04.194412
2025-07-30,133003,2025073004001799,GHL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,30,264.1,7923.0,2025-07-30 11:16:24.606990
2025-07-30,132962,2025073004001802,GHL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,264.1,52820.0,2025-07-30 11:16:27.406070
2025-07-30,131697,2025073004002194,GHL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,450,264.2,118890.0,2025-07-30 11:18:27.052813
2025-07-30,129784,2025073004002641,GHL,Linch Stock Market Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,264.2,26420.0,2025-07-30 11:22:13.780493
2025-07-30,128911,2025073004002853,GHL,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,100,265.0,26500.0,2025-07-30 11:23:36.410353
2025-07-30,128537,2025073004002928,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,100,266.0,26600.0,2025-07-30 11:24:11.022998
2025-07-30,127903,2025073004003083,GHL,Linch Stock Market Ltd.,Kumari Securities Private Limited,900,266.0,239400.0,2025-07-30 11:25:18.916485
2025-07-30,127902,2025073004003084,GHL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,266.0,2660.0,2025-07-30 11:25:18.916869
2025-07-30,127495,2025073004003168,GHL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,265.0,2650.0,2025-07-30 11:26:03.383861
2025-07-30,126359,2025073004003445,GHL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,600,266.0,159600.0,2025-07-30 11:28:07.420019
2025-07-30,124767,2025073004003801,GHL,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,10,265.0,2650.0,2025-07-30 11:31:09.102075
2025-07-30,124678,2025073004003818,GHL,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,190,265.0,50350.0,2025-07-30 11:31:21.745692
2025-07-30,124677,2025073004003819,GHL,SUN SECURITIES PVT LTD,Aakashbhairab Securities Ltd.,100,265.0,26500.0,2025-07-30 11:31:21.746017
2025-07-30,124676,2025073004003820,GHL,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,200,265.0,53000.0,2025-07-30 11:31:21.746216
2025-07-30,124675,2025073004003821,GHL,Garima Securities Limited,Aakashbhairab Securities Ltd.,26,265.0,6890.0,2025-07-30 11:31:21.746446
2025-07-30,124674,2025073004003822,GHL,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,50,264.5,13225.0,2025-07-30 11:31:21.746647
2025-07-30,124673,2025073004003823,GHL,Aryatara Investment & Securities,Aakashbhairab Securities Ltd.,100,264.5,26450.0,2025-07-30 11:31:21.746853
2025-07-30,124672,2025073004003824,GHL,Aryatara Investment & Securities,Aakashbhairab Securities Ltd.,100,264.5,26450.0,2025-07-30 11:31:21.747051
2025-07-30,124671,2025073004003825,GHL,South Asian Bulls Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,264.4,26440.0,2025-07-30 11:31:21.747248
2025-07-30,124670,2025073004003826,GHL,Linch Stock Market Ltd.,Aakashbhairab Securities Ltd.,500,264.3,132150.0,2025-07-30 11:31:21.747462
2025-07-30,124669,2025073004003827,GHL,Nepal Stock House (PVT) Ltd.,Aakashbhairab Securities Ltd.,50,264.3,13215.0,2025-07-30 11:31:21.747657
2025-07-30,124668,2025073004003828,GHL,Linch Stock Market Ltd.,Aakashbhairab Securities Ltd.,100,264.2,26420.0,2025-07-30 11:31:21.747855
2025-07-30,124667,2025073004003829,GHL,Malla & Malla Stock Broking Company Pvt. Limited,Aakashbhairab Securities Ltd.,1500,264.2,396300.0,2025-07-30 11:31:21.748060
2025-07-30,124666,2025073004003830,GHL,Agrawal Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,131,264.1,34597.1,2025-07-30 11:31:21.748254
2025-07-30,124665,2025073004003831,GHL,Capital Max Securities Ltd,Aakashbhairab Securities Ltd.,150,264.0,39600.0,2025-07-30 11:31:21.748441
2025-07-30,124664,2025073004003832,GHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aakashbhairab Securities Ltd.,100,263.7,26370.0,2025-07-30 11:31:21.748626
2025-07-30,124663,2025073004003833,GHL,Linch Stock Market Ltd.,Aakashbhairab Securities Ltd.,90,263.7,23733.0,2025-07-30 11:31:21.748814
2025-07-30,124662,2025073004003834,GHL,Sumeru Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,500,263.1,131550.0,2025-07-30 11:31:21.748996
2025-07-30,124661,2025073004003835,GHL,Trishakti Securities Public Limited,Aakashbhairab Securities Ltd.,38,263.1,9997.8,2025-07-30 11:31:21.749173
