Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,135091,2025073003001416,CORBL,Sewa Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,2050.0,20500.0,2025-07-30 11:13:28.488637
2025-07-30,130044,2025073003002528,CORBL,KALASH STOCK MARKET PVT. LTD.,Nepal Investment And Securities Trading Private Limited,50,2050.1,102505.0,2025-07-30 11:21:44.115101
2025-07-30,129935,2025073003002549,CORBL,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,30,2051.0,61530.0,2025-07-30 11:21:59.258062
2025-07-30,129934,2025073003002550,CORBL,KALASH STOCK MARKET PVT. LTD.,Shree Krishna Securities Ltd.,120,2050.1,246012.0,2025-07-30 11:21:59.258256
2025-07-30,123134,2025073003003955,CORBL,Sundhara Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,8,2010.0,16080.0,2025-07-30 11:34:29.463271
2025-07-30,123009,2025073003003984,CORBL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,2055.0,102750.0,2025-07-30 11:34:48.986314
2025-07-30,111740,2025073003006249,CORBL,Oxford Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,2070.0,41400.0,2025-07-30 12:00:48.672812
2025-07-30,111568,2025073003006282,CORBL,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,100,2070.0,207000.0,2025-07-30 12:01:15.845656
2025-07-30,111228,2025073003006344,CORBL,Oxford Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,22,2070.0,45540.0,2025-07-30 12:02:04.083994
2025-07-30,110362,2025073003006452,CORBL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,50,2070.0,103500.0,2025-07-30 12:04:10.646707
2025-07-30,110147,2025073003006499,CORBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,11,2070.0,22770.0,2025-07-30 12:04:42.093397
2025-07-30,110146,2025073003006500,CORBL,Oxford Securities Pvt. Ltd.,ABC Securities Private Limited,186,2070.0,385020.0,2025-07-30 12:04:42.093508
2025-07-30,109062,2025073003006707,CORBL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,2070.0,20700.0,2025-07-30 12:07:00.534780
2025-07-30,104193,2025073003007702,CORBL,Naasa Securities Co. Ltd.,Nagarik Stock Dealer ,10,2070.0,20700.0,2025-07-30 12:15:06.069395
2025-07-30,104192,2025073003007703,CORBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nagarik Stock Dealer ,30,2070.0,62100.0,2025-07-30 12:15:06.069524
2025-07-30,104191,2025073003007704,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nagarik Stock Dealer ,20,2065.0,41300.0,2025-07-30 12:15:06.069593
2025-07-30,104190,2025073003007705,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nagarik Stock Dealer ,10,2061.0,20610.0,2025-07-30 12:15:06.069669
2025-07-30,104189,2025073003007706,CORBL,Opal Securities Investment (PVT) Ltd.,Nagarik Stock Dealer ,20,2060.0,41200.0,2025-07-30 12:15:06.069743
