Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,138621,2025073003000591,CFCL,Sewa Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,7,560.0,3920.0,2025-07-30 11:06:57.149725
2025-07-30,137037,2025073003000946,CFCL,K.B.L. Securities Limited ,Dynamic Money Managers Securities Pvt. Ltd.,100,560.1,56010.0,2025-07-30 11:10:05.029984
2025-07-30,137036,2025073003000947,CFCL,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,560.0,28000.0,2025-07-30 11:10:05.030069
2025-07-30,137035,2025073003000948,CFCL,Nepal Investment And Securities Trading Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,560.0,56000.0,2025-07-30 11:10:05.030101
2025-07-30,137034,2025073003000949,CFCL,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,150,560.0,84000.0,2025-07-30 11:10:05.030130
2025-07-30,137033,2025073003000950,CFCL,Trisul Securities & Invt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,560.0,56000.0,2025-07-30 11:10:05.030157
2025-07-30,136486,2025073003001070,CFCL,South Asian Bulls Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,561.0,28050.0,2025-07-30 11:11:06.798286
2025-07-30,136485,2025073003001071,CFCL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,120,560.3,67236.0,2025-07-30 11:11:06.798342
2025-07-30,136484,2025073003001072,CFCL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,185,560.0,103600.0,2025-07-30 11:11:06.798373
2025-07-30,130522,2025073003002401,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,10,560.2,5602.0,2025-07-30 11:20:38.984384
2025-07-30,130491,2025073003002407,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,10,560.2,5602.0,2025-07-30 11:20:42.531449
2025-07-30,129460,2025073003002620,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,10,562.1,5621.0,2025-07-30 11:22:41.822329
2025-07-30,129381,2025073003002633,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,10,562.1,5621.0,2025-07-30 11:22:49.070999
2025-07-30,127252,2025073003003126,CFCL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,45,569.0,25605.0,2025-07-30 11:26:28.015632
2025-07-30,127251,2025073003003127,CFCL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,569.0,5690.0,2025-07-30 11:26:28.015767
2025-07-30,125482,2025073003003488,CFCL,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,20,568.0,11360.0,2025-07-30 11:29:47.852523
2025-07-30,125451,2025073003003490,CFCL,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,568.0,5680.0,2025-07-30 11:29:50.362173
2025-07-30,123363,2025073003003910,CFCL,ABC Securities Private Limited,Sani Securities Company Ltd.,100,565.0,56500.0,2025-07-30 11:33:58.071704
2025-07-30,120824,2025073003004462,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,100,562.6,56260.0,2025-07-30 11:39:50.711063
2025-07-30,119943,2025073003004692,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Trishakti Securities Public Limited,277,562.6,155840.2,2025-07-30 11:41:38.964720
2025-07-30,119551,2025073003004750,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,300,562.6,168780.0,2025-07-30 11:42:27.052665
2025-07-30,118604,2025073003004949,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,150,563.1,84465.0,2025-07-30 11:44:37.029248
