Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140665,2025073003000173,BFC,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,38,560.0,21280.0,2025-07-30 11:02:39.361396
2025-07-30,139186,2025073003000476,BFC,Blue Chip Securities Ltd,SUN SECURITIES PVT LTD,10,570.0,5700.0,2025-07-30 11:05:50.042852
2025-07-30,138788,2025073003000568,BFC,Blue Chip Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,10,571.0,5710.0,2025-07-30 11:06:40.653529
2025-07-30,135844,2025073003001216,BFC,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,502,566.0,284132.0,2025-07-30 11:12:17.353676
2025-07-30,135437,2025073003001328,BFC,Sani Securities Company Ltd.,Sundhara Securities Limited,100,561.0,56100.0,2025-07-30 11:12:53.750847
2025-07-30,134667,2025073003001507,BFC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,49,560.0,27440.0,2025-07-30 11:14:01.445770
2025-07-30,134325,2025073003001579,BFC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,100,560.0,56000.0,2025-07-30 11:14:33.190031
2025-07-30,134288,2025073003001589,BFC,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,10,560.0,5600.0,2025-07-30 11:14:38.041721
2025-07-30,134103,2025073003001623,BFC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,300,560.0,168000.0,2025-07-30 11:14:51.689474
2025-07-30,132850,2025073003001911,BFC,Neev Securities Pvt. Ltd.,Sani Securities Company Ltd.,13,560.0,7280.0,2025-07-30 11:16:34.951179
2025-07-30,129335,2025073003002645,BFC,ABC Securities Private Limited,Sani Securities Company Ltd.,50,560.0,28000.0,2025-07-30 11:22:54.568241
2025-07-30,128673,2025073003002810,BFC,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,150,560.0,84000.0,2025-07-30 11:23:57.034399
2025-07-30,128517,2025073003002843,BFC,Secured Securities Ltd.,Sani Securities Company Ltd.,50,560.0,28000.0,2025-07-30 11:24:13.854015
2025-07-30,128455,2025073003002853,BFC,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,100,560.0,56000.0,2025-07-30 11:24:20.560692
2025-07-30,128214,2025073003002906,BFC,Aryatara Investment & Securities,Sani Securities Company Ltd.,50,560.0,28000.0,2025-07-30 11:24:47.214908
2025-07-30,124746,2025073003003635,BFC,Aryatara Investment & Securities,Sani Securities Company Ltd.,87,560.0,48720.0,2025-07-30 11:31:12.608599
2025-07-30,124283,2025073003003698,BFC,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,13,560.0,7280.0,2025-07-30 11:32:08.970125
2025-07-30,123906,2025073003003783,BFC,Kohinoor Investment & Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,300,558.0,167400.0,2025-07-30 11:32:50.822847
