Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140711,2025073004000135,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,563.9,5639.0,2025-07-30 11:02:31.886404
2025-07-30,139850,2025073004000320,CHCL,J.F. Securites (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,100,560.0,56000.0,2025-07-30 11:04:21.394625
2025-07-30,139235,2025073004000434,CHCL,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,558.9,111780.0,2025-07-30 11:05:43.569601
2025-07-30,139097,2025073004000453,CHCL,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,100,559.7,55970.0,2025-07-30 11:06:00.268464
2025-07-30,138994,2025073004000482,CHCL,Oxford Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,20,556.0,11120.0,2025-07-30 11:06:11.152022
2025-07-30,138742,2025073004000533,CHCL,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,500,559.5,279750.0,2025-07-30 11:06:46.304239
2025-07-30,136843,2025073004000900,CHCL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,65,559.0,36335.0,2025-07-30 11:10:26.933968
2025-07-30,136703,2025073004000929,CHCL,Oxford Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,80,556.0,44480.0,2025-07-30 11:10:41.239299
2025-07-30,136702,2025073004000930,CHCL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,24,555.2,13324.8,2025-07-30 11:10:41.239570
2025-07-30,135952,2025073004001115,CHCL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,555.2,5552.0,2025-07-30 11:12:08.242414
2025-07-30,135025,2025073004001344,CHCL,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,50,555.2,27760.0,2025-07-30 11:13:31.652285
2025-07-30,134548,2025073004001457,CHCL,Imperial Securities Company Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,16,555.2,8883.2,2025-07-30 11:14:11.687417
2025-07-30,134547,2025073004001458,CHCL,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,184,555.1,102138.4,2025-07-30 11:14:11.687692
2025-07-30,134051,2025073004001572,CHCL,Pragyan Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,200,555.1,111020.0,2025-07-30 11:14:56.772665
2025-07-30,133877,2025073004001610,CHCL,Pragyan Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,116,555.1,64391.6,2025-07-30 11:15:11.110731
2025-07-30,133852,2025073004001614,CHCL,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,450,555.0,249750.0,2025-07-30 11:15:14.722407
2025-07-30,133542,2025073004001685,CHCL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,250,555.0,138750.0,2025-07-30 11:15:41.546854
2025-07-30,133541,2025073004001686,CHCL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,74,555.0,41070.0,2025-07-30 11:15:41.546991
2025-07-30,133540,2025073004001687,CHCL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,55,555.0,30525.0,2025-07-30 11:15:41.547045
2025-07-30,133539,2025073004001688,CHCL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,121,555.0,67155.0,2025-07-30 11:15:41.547098
2025-07-30,133213,2025073004001752,CHCL,Sagarmatha Securities Private Limited,Nepal Stock House (PVT) Ltd.,284,555.1,157648.4,2025-07-30 11:16:09.513016
2025-07-30,132950,2025073004001804,CHCL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,79,555.0,43845.0,2025-07-30 11:16:28.800171
2025-07-30,132949,2025073004001805,CHCL,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,554.1,277050.0,2025-07-30 11:16:28.800473
2025-07-30,132948,2025073004001806,CHCL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,554.0,277000.0,2025-07-30 11:16:28.800715
2025-07-30,132947,2025073004001807,CHCL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,921,554.0,510234.0,2025-07-30 11:16:28.801007
2025-07-30,132814,2025073004001855,CHCL,Siprabi Securities Pvt. Ltd.,Creative Securities Pvt Ltd,300,555.0,166500.0,2025-07-30 11:16:37.587548
2025-07-30,132542,2025073004001921,CHCL,Siprabi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,555.0,111000.0,2025-07-30 11:17:04.869780
2025-07-30,132541,2025073004001922,CHCL,Sagarmatha Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,555.0,277500.0,2025-07-30 11:17:04.870032
2025-07-30,130923,2025073004002378,CHCL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,50,554.0,27700.0,2025-07-30 11:19:46.883688
2025-07-30,130159,2025073004002531,CHCL,Trisul Securities & Invt. Ltd.,Midas Stock Broking Company Private Limited,29,554.0,16066.0,2025-07-30 11:21:26.923357
2025-07-30,130158,2025073004002532,CHCL,Sagarmatha Securities Private Limited,Midas Stock Broking Company Private Limited,56,554.0,31024.0,2025-07-30 11:21:26.923537
