Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140490,2025073004000181,LEC,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,90,244.9,22041.0,2025-07-30 11:03:02.397135
2025-07-30,139892,2025073004000304,LEC,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,30,243.0,7290.0,2025-07-30 11:04:15.264422
2025-07-30,139891,2025073004000305,LEC,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,245.0,73500.0,2025-07-30 11:04:15.264486
2025-07-30,139890,2025073004000306,LEC,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,170,245.0,41650.0,2025-07-30 11:04:15.264514
2025-07-30,139844,2025073004000323,LEC,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,500,245.0,122500.0,2025-07-30 11:04:22.528531
2025-07-30,139706,2025073004000351,LEC,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,245.0,24500.0,2025-07-30 11:04:41.901494
2025-07-30,139551,2025073004000373,LEC,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,400,244.9,97960.0,2025-07-30 11:05:01.446105
2025-07-30,139528,2025073004000378,LEC,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,244.8,24480.0,2025-07-30 11:05:03.756693
2025-07-30,139527,2025073004000379,LEC,Aryatara Investment & Securities,Sani Securities Company Ltd.,100,244.9,24490.0,2025-07-30 11:05:03.756797
2025-07-30,139526,2025073004000380,LEC,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,100,245.0,24500.0,2025-07-30 11:05:03.756837
2025-07-30,138574,2025073004000577,LEC,Deevyaa Securities & Stock House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,100,244.8,24480.0,2025-07-30 11:07:03.603446
2025-07-30,137546,2025073004000764,LEC,Asian Securities Private Ltd.,Hatemalo Financial Services Private Limited,200,244.0,48800.0,2025-07-30 11:09:06.258227
2025-07-30,137211,2025073004000805,LEC,J.F. Securites (PVT) Ltd.,Trishakti Securities Public Limited,30,243.0,7290.0,2025-07-30 11:09:44.620463
