Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,141444,2025073004000020,SHEL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,343.0,3430.0,2025-07-30 10:46:00.067046
2025-07-30,141443,2025073004000021,SHEL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,190,343.0,65170.0,2025-07-30 10:46:00.067088
2025-07-30,141442,2025073004000022,SHEL,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,310,343.0,106330.0,2025-07-30 10:46:00.067110
2025-07-30,141260,2025073004000039,SHEL,Secured Securities Ltd.,Himalayan Securities Limited,91,340.0,30940.0,2025-07-30 11:00:46.337790
2025-07-30,141167,2025073004000064,SHEL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,450,340.0,153000.0,2025-07-30 11:01:12.914643
2025-07-30,141138,2025073004000070,SHEL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,337.0,168500.0,2025-07-30 11:01:18.164837
2025-07-30,141018,2025073004000084,SHEL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,300,337.0,101100.0,2025-07-30 11:01:44.436653
2025-07-30,140993,2025073004000088,SHEL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,200,337.0,67400.0,2025-07-30 11:01:48.395673
2025-07-30,140931,2025073004000093,SHEL,Pragyan Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,200,337.0,67400.0,2025-07-30 11:01:58.736238
2025-07-30,140917,2025073004000096,SHEL,Nepal Investment And Securities Trading Private Limited,Nepal Investment And Securities Trading Private Limited,100,337.0,33700.0,2025-07-30 11:02:00.524059
2025-07-30,140843,2025073004000111,SHEL,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,200,337.1,67420.0,2025-07-30 11:02:10.176872
2025-07-30,140842,2025073004000112,SHEL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,300,337.0,101100.0,2025-07-30 11:02:10.176960
2025-07-30,140841,2025073004000113,SHEL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,400,336.8,134720.0,2025-07-30 11:02:10.177003
2025-07-30,140802,2025073004000116,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,Linch Stock Market Ltd.,100,337.1,33710.0,2025-07-30 11:02:17.366600
2025-07-30,140727,2025073004000133,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,900,337.1,303390.0,2025-07-30 11:02:28.988015
2025-07-30,140726,2025073004000134,SHEL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,337.0,16850.0,2025-07-30 11:02:28.988123
2025-07-30,140585,2025073004000161,SHEL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,500,337.0,168500.0,2025-07-30 11:02:50.361849
2025-07-30,140528,2025073004000169,SHEL,Secured Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,500,336.8,168400.0,2025-07-30 11:02:58.828104
2025-07-30,140527,2025073004000170,SHEL,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,100,336.7,33670.0,2025-07-30 11:02:58.828201
2025-07-30,140411,2025073004000198,SHEL,Capital Max Securities Ltd,Market Securities & Exchange (PVT) Ltd.,80,336.0,26880.0,2025-07-30 11:03:14.164914
2025-07-30,140199,2025073004000236,SHEL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,90,335.9,30231.0,2025-07-30 11:03:35.357448
2025-07-30,140179,2025073004000238,SHEL,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,500,335.9,167950.0,2025-07-30 11:03:37.510363
2025-07-30,140013,2025073004000266,SHEL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,137,335.9,46018.3,2025-07-30 11:03:57.412162
2025-07-30,139993,2025073004000273,SHEL,Premier Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,150,335.2,50280.0,2025-07-30 11:03:59.398916
2025-07-30,139992,2025073004000274,SHEL,Nepal Investment And Securities Trading Private Limited,Market Securities & Exchange (PVT) Ltd.,200,335.1,67020.0,2025-07-30 11:03:59.399056
2025-07-30,139991,2025073004000275,SHEL,Trishakti Securities Public Limited,Market Securities & Exchange (PVT) Ltd.,200,335.0,67000.0,2025-07-30 11:03:59.399112
2025-07-30,139990,2025073004000276,SHEL,Secured Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,40,335.0,13400.0,2025-07-30 11:03:59.399163
2025-07-30,139989,2025073004000277,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,590,335.0,197650.0,2025-07-30 11:03:59.399223
2025-07-30,139867,2025073004000316,SHEL,Linch Stock Market Ltd.,Market Securities & Exchange (PVT) Ltd.,140,335.0,46900.0,2025-07-30 11:04:19.071936
2025-07-30,139866,2025073004000317,SHEL,Linch Stock Market Ltd.,Kalika Securities Pvt. Ltd.,360,335.9,120924.0,2025-07-30 11:04:19.072073
2025-07-30,139725,2025073004000348,SHEL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,30,334.0,10020.0,2025-07-30 11:04:39.094036
2025-07-30,139411,2025073004000395,SHEL,Nepal Investment And Securities Trading Private Limited,Nagarik Stock Dealer ,100,334.1,33410.0,2025-07-30 11:05:22.442280
2025-07-30,139410,2025073004000396,SHEL,Kumari Securities Private Limited,Nagarik Stock Dealer ,70,334.0,23380.0,2025-07-30 11:05:22.442444
2025-07-30,139409,2025073004000397,SHEL,Himalayan Brokerage Company Limited,Nagarik Stock Dealer ,230,334.0,76820.0,2025-07-30 11:05:22.442501
2025-07-30,139336,2025073004000414,SHEL,BHOLE GANESH SECURITIES LTD,Aryatara Investment & Securities,300,334.1,100230.0,2025-07-30 11:05:32.539674
2025-07-30,139312,2025073004000420,SHEL,BHOLE GANESH SECURITIES LTD,Sani Securities Company Ltd.,200,334.1,66820.0,2025-07-30 11:05:35.250373
2025-07-30,139311,2025073004000421,SHEL,Himalayan Brokerage Company Limited,Sani Securities Company Ltd.,20,334.0,6680.0,2025-07-30 11:05:35.250517
2025-07-30,139310,2025073004000422,SHEL,ABC Securities Private Limited,Sani Securities Company Ltd.,130,334.0,43420.0,2025-07-30 11:05:35.250592
2025-07-30,139026,2025073004000467,SHEL,Pragyan Securities (PVT) Ltd.,Sani Securities Company Ltd.,50,334.0,16700.0,2025-07-30 11:06:08.554748
2025-07-30,139025,2025073004000468,SHEL,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,100,333.4,33340.0,2025-07-30 11:06:08.554839
2025-07-30,139024,2025073004000469,SHEL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,350,333.4,116690.0,2025-07-30 11:06:08.554868
2025-07-30,138946,2025073004000493,SHEL,Nepal Investment And Securities Trading Private Limited,Secured Securities Ltd.,10,335.0,3350.0,2025-07-30 11:06:18.396129
2025-07-30,138945,2025073004000494,SHEL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,335.0,3350.0,2025-07-30 11:06:18.396420
2025-07-30,138772,2025073004000530,SHEL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,490,335.0,164150.0,2025-07-30 11:06:41.515122
2025-07-30,138771,2025073004000531,SHEL,Primo Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,107,335.0,35845.0,2025-07-30 11:06:41.515335
2025-07-30,138686,2025073004000546,SHEL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,334.0,3340.0,2025-07-30 11:06:50.376191
2025-07-30,138664,2025073004000555,SHEL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,190,334.0,63460.0,2025-07-30 11:06:52.855230
2025-07-30,138663,2025073004000556,SHEL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,500,334.9,167450.0,2025-07-30 11:06:52.855385
2025-07-30,138662,2025073004000557,SHEL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,143,335.0,47905.0,2025-07-30 11:06:52.855457
2025-07-30,138661,2025073004000558,SHEL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,167,335.0,55945.0,2025-07-30 11:06:52.855526
2025-07-30,138518,2025073004000582,SHEL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,50,334.0,16700.0,2025-07-30 11:07:11.784713
2025-07-30,138364,2025073004000611,SHEL,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,83,335.0,27805.0,2025-07-30 11:07:29.733681
2025-07-30,138363,2025073004000612,SHEL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,20,335.0,6700.0,2025-07-30 11:07:29.733843
2025-07-30,138362,2025073004000613,SHEL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,600,335.0,201000.0,2025-07-30 11:07:29.733908
2025-07-30,138361,2025073004000614,SHEL,Imperial Securities Company Pvt. Ltd.,S.P.S.A. Securities Limited,500,335.0,167500.0,2025-07-30 11:07:29.733969
2025-07-30,138037,2025073004000674,SHEL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,335.0,33500.0,2025-07-30 11:08:12.775369
2025-07-30,137848,2025073004000715,SHEL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,10,335.1,3351.0,2025-07-30 11:08:35.688772
2025-07-30,137808,2025073004000720,SHEL,Sundhara Securities Limited,Sweta Securities Private Limited,90,335.1,30159.0,2025-07-30 11:08:38.332440
2025-07-30,137807,2025073004000721,SHEL,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,80,335.0,26800.0,2025-07-30 11:08:38.332495
2025-07-30,137702,2025073004000735,SHEL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,100,335.5,33550.0,2025-07-30 11:08:45.637879
2025-07-30,137698,2025073004000736,SHEL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,20,335.5,6710.0,2025-07-30 11:08:45.944521
2025-07-30,137552,2025073004000763,SHEL,Nepal Stock House (PVT) Ltd.,Capital Max Securities Ltd,100,335.5,33550.0,2025-07-30 11:09:05.429199
2025-07-30,137263,2025073004000799,SHEL,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,20,335.7,6714.0,2025-07-30 11:09:40.219103
2025-07-30,137241,2025073004000801,SHEL,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,10,335.5,3355.0,2025-07-30 11:09:42.682411
2025-07-30,137125,2025073004000822,SHEL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,480,335.7,161136.0,2025-07-30 11:09:54.453882
2025-07-30,137045,2025073004000839,SHEL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,20,335.7,6714.0,2025-07-30 11:10:04.066277
2025-07-30,137044,2025073004000840,SHEL,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,200,335.7,67140.0,2025-07-30 11:10:04.066458
2025-07-30,137043,2025073004000841,SHEL,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,280,335.5,93940.0,2025-07-30 11:10:04.066531
2025-07-30,136934,2025073004000863,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Hatemalo Financial Services Private Limited,200,335.8,67160.0,2025-07-30 11:10:14.874620
2025-07-30,136833,2025073004000908,SHEL,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,20,335.5,6710.0,2025-07-30 11:10:27.436410
2025-07-30,136805,2025073004000912,SHEL,Dynamic Money Managers Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,300,335.8,100740.0,2025-07-30 11:10:29.918091
2025-07-30,136657,2025073004000939,SHEL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,20,335.8,6716.0,2025-07-30 11:10:47.065750
2025-07-30,136301,2025073004001015,SHEL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kalika Securities Pvt. Ltd.,100,335.9,33590.0,2025-07-30 11:11:31.584105
2025-07-30,136273,2025073004001019,SHEL,Dynamic Money Managers Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,180,335.8,60444.0,2025-07-30 11:11:33.537451
2025-07-30,136272,2025073004001020,SHEL,Nepal Stock House (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,470,335.5,157685.0,2025-07-30 11:11:33.537656
2025-07-30,136271,2025073004001021,SHEL,Sagarmatha Securities Private Limited,Pragyan Securities (PVT) Ltd.,2000,335.5,671000.0,2025-07-30 11:11:33.537738
2025-07-30,136270,2025073004001022,SHEL,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,617,335.0,206695.0,2025-07-30 11:11:33.537830
2025-07-30,136269,2025073004001023,SHEL,Sri Hari Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,500,335.0,167500.0,2025-07-30 11:11:33.537913
2025-07-30,136268,2025073004001024,SHEL,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,800,335.0,268000.0,2025-07-30 11:11:33.537995
2025-07-30,136267,2025073004001025,SHEL,Stoxkarts Securities Limited,Pragyan Securities (PVT) Ltd.,500,335.0,167500.0,2025-07-30 11:11:33.538073
2025-07-30,136266,2025073004001026,SHEL,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,200,335.0,67000.0,2025-07-30 11:11:33.538150
2025-07-30,136262,2025073004001027,SHEL,Vision Securities Pvt. Ltd,Pragyan Securities (PVT) Ltd.,733,335.0,245555.0,2025-07-30 11:11:34.629376
2025-07-30,136261,2025073004001028,SHEL,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,213,335.9,71546.7,2025-07-30 11:11:34.629583
2025-07-30,136260,2025073004001029,SHEL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,54,336.0,18144.0,2025-07-30 11:11:34.629661
2025-07-30,136243,2025073004001035,SHEL,Secured Securities Ltd.,Shree Krishna Securities Ltd.,100,335.0,33500.0,2025-07-30 11:11:36.566646
2025-07-30,136124,2025073004001080,SHEL,Secured Securities Ltd.,Nepal Stock House (PVT) Ltd.,150,335.6,50340.0,2025-07-30 11:11:48.265766
2025-07-30,136123,2025073004001081,SHEL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,70,335.0,23450.0,2025-07-30 11:11:48.265938
2025-07-30,136122,2025073004001082,SHEL,Sundhara Securities Limited,Nepal Stock House (PVT) Ltd.,80,335.0,26800.0,2025-07-30 11:11:48.266030
2025-07-30,136107,2025073004001085,SHEL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,446,336.0,149856.0,2025-07-30 11:11:51.230727
2025-07-30,136106,2025073004001086,SHEL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,130,336.0,43680.0,2025-07-30 11:11:51.230931
2025-07-30,136105,2025073004001087,SHEL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,20,336.0,6720.0,2025-07-30 11:11:51.548386
2025-07-30,135926,2025073004001120,SHEL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,404,336.0,135744.0,2025-07-30 11:12:10.883219
2025-07-30,135925,2025073004001121,SHEL,Sajilo Broker Limited,Vision Securities Pvt. Ltd,300,336.0,100800.0,2025-07-30 11:12:10.883343
2025-07-30,135924,2025073004001122,SHEL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,296,335.0,99160.0,2025-07-30 11:12:10.883424
2025-07-30,135833,2025073004001145,SHEL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,124,335.0,41540.0,2025-07-30 11:12:18.224847
2025-07-30,135799,2025073004001155,SHEL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,1000,335.0,335000.0,2025-07-30 11:12:20.957030
2025-07-30,135664,2025073004001184,SHEL,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,334.0,3340.0,2025-07-30 11:12:33.100922
2025-07-30,135647,2025073004001188,SHEL,Sajilo Broker Limited,Naasa Securities Co. Ltd.,426,335.0,142710.0,2025-07-30 11:12:36.173323
2025-07-30,135646,2025073004001189,SHEL,Sajilo Broker Limited,Vision Securities Pvt. Ltd,74,335.6,24834.4,2025-07-30 11:12:36.173520
2025-07-30,135318,2025073004001273,SHEL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,790,334.0,263860.0,2025-07-30 11:13:03.774959
2025-07-30,135317,2025073004001274,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,136,334.0,45424.0,2025-07-30 11:13:03.775370
2025-07-30,135239,2025073004001292,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,64,334.0,21376.0,2025-07-30 11:13:10.678161
2025-07-30,135238,2025073004001293,SHEL,Opal Securities Investment (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,46,334.0,15364.0,2025-07-30 11:13:10.678389
2025-07-30,135156,2025073004001313,SHEL,Opal Securities Investment (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,10,334.0,3340.0,2025-07-30 11:13:22.375438
2025-07-30,134495,2025073004001472,SHEL,Property Wiard Limited,Pragyan Securities (PVT) Ltd.,500,334.1,167050.0,2025-07-30 11:14:16.093981
2025-07-30,134494,2025073004001473,SHEL,Opal Securities Investment (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,244,334.0,81496.0,2025-07-30 11:14:16.094187
2025-07-30,134493,2025073004001474,SHEL,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,150,334.0,50100.0,2025-07-30 11:14:16.094292
