Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,141263,2025073003000060,LBBL,Sundhara Securities Limited,Asian Securities Private Ltd.,500,635.0,317500.0,2025-07-30 11:00:46.221757
2025-07-30,141262,2025073003000061,LBBL,Sundhara Securities Limited,Asian Securities Private Ltd.,500,635.0,317500.0,2025-07-30 11:00:46.221819
2025-07-30,141215,2025073003000074,LBBL,Infinity Securities Limited,SHUBHAKAMANA SECURITIES PVT. LTD,200,635.1,127020.0,2025-07-30 11:01:00.432552
2025-07-30,141165,2025073003000082,LBBL,Infinity Securities Limited,Agrawal Securities (PVT) Ltd.,500,635.1,317550.0,2025-07-30 11:01:13.503290
2025-07-30,140945,2025073003000117,LBBL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,200,637.0,127400.0,2025-07-30 11:01:55.654156
2025-07-30,140932,2025073003000120,LBBL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,100,637.0,63700.0,2025-07-30 11:01:57.863913
2025-07-30,140881,2025073003000131,LBBL,Sweta Securities Private Limited,Capital Hub P. Ltd,100,637.0,63700.0,2025-07-30 11:02:06.082458
2025-07-30,140794,2025073003000151,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Capital Hub P. Ltd,900,637.0,573300.0,2025-07-30 11:02:18.698447
2025-07-30,140731,2025073003000159,LBBL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,100,637.0,63700.0,2025-07-30 11:02:28.624037
2025-07-30,140730,2025073003000160,LBBL,Agrawal Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,100,637.0,63700.0,2025-07-30 11:02:28.624076
2025-07-30,140544,2025073003000198,LBBL,Trisul Securities & Invt. Ltd.,INDEX SECURITIES LIMITED,10,635.2,6352.0,2025-07-30 11:02:56.383184
2025-07-30,140543,2025073003000199,LBBL,Infinity Securities Limited,INDEX SECURITIES LIMITED,300,635.1,190530.0,2025-07-30 11:02:56.383268
2025-07-30,140542,2025073003000200,LBBL,Secured Securities Ltd.,INDEX SECURITIES LIMITED,500,635.1,317550.0,2025-07-30 11:02:56.383310
2025-07-30,140541,2025073003000201,LBBL,Secured Securities Ltd.,INDEX SECURITIES LIMITED,190,635.0,120650.0,2025-07-30 11:02:56.383347
2025-07-30,140453,2025073003000221,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,INDEX SECURITIES LIMITED,1000,636.0,636000.0,2025-07-30 11:03:08.026250
2025-07-30,140413,2025073003000230,LBBL,Agrawal Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,300,637.0,191100.0,2025-07-30 11:03:13.621520
2025-07-30,140402,2025073003000236,LBBL,Nabil Stock Dealer Ltd.,Midas Stock Broking Company Private Limited,199,635.2,126404.8,2025-07-30 11:03:14.662487
2025-07-30,140374,2025073003000240,LBBL,Nabil Stock Dealer Ltd.,Nagarik Stock Dealer ,200,635.2,127040.0,2025-07-30 11:03:17.395875
2025-07-30,140309,2025073003000253,LBBL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,301,635.2,191195.2,2025-07-30 11:03:23.851830
2025-07-30,140308,2025073003000254,LBBL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,310,635.0,196850.0,2025-07-30 11:03:23.851931
2025-07-30,140307,2025073003000255,LBBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,100,635.0,63500.0,2025-07-30 11:03:23.851969
2025-07-30,140262,2025073003000269,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,N.M.B. SECURITIES LIMITED,10,634.0,6340.0,2025-07-30 11:03:29.638940
2025-07-30,140261,2025073003000270,LBBL,Online Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,1000,633.0,633000.0,2025-07-30 11:03:29.638982
2025-07-30,140260,2025073003000271,LBBL,Capital Hub P. Ltd,N.M.B. SECURITIES LIMITED,80,631.0,50480.0,2025-07-30 11:03:29.639008
2025-07-30,140259,2025073003000272,LBBL,Hatemalo Financial Services Private Limited,N.M.B. SECURITIES LIMITED,100,630.1,63010.0,2025-07-30 11:03:29.639047
2025-07-30,140258,2025073003000273,LBBL,Online Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,250,630.0,157500.0,2025-07-30 11:03:29.639080
2025-07-30,140257,2025073003000274,LBBL,Capital Max Securities Ltd,N.M.B. SECURITIES LIMITED,1000,630.0,630000.0,2025-07-30 11:03:29.639102
2025-07-30,140256,2025073003000275,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,N.M.B. SECURITIES LIMITED,2000,630.0,1260000.0,2025-07-30 11:03:29.639124
2025-07-30,140255,2025073003000276,LBBL,Investment Management Nepal Pvt. Ltd.,N.M.B. SECURITIES LIMITED,1071,630.0,674730.0,2025-07-30 11:03:29.639150
2025-07-30,140248,2025073003000278,LBBL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,10,635.0,6350.0,2025-07-30 11:03:30.578065
2025-07-30,140096,2025073003000301,LBBL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,10,635.0,6350.0,2025-07-30 11:03:47.964390
2025-07-30,139996,2025073003000324,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Vision Securities Pvt. Ltd,6200,635.0,3937000.0,2025-07-30 11:03:58.430942
2025-07-30,139805,2025073003000353,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Capital Max Securities Ltd,100,632.0,63200.0,2025-07-30 11:04:27.992115
2025-07-30,139724,2025073003000375,LBBL,Nagarik Stock Dealer ,Nepal Investment And Securities Trading Private Limited,20,631.1,12622.0,2025-07-30 11:04:39.186056
2025-07-30,139723,2025073003000376,LBBL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,80,631.1,50488.0,2025-07-30 11:04:39.186149
2025-07-30,139603,2025073003000413,LBBL,INDEX SECURITIES LIMITED,Capital Hub P. Ltd,1575,631.3,994297.5,2025-07-30 11:04:55.638542
2025-07-30,139602,2025073003000414,LBBL,Nabil Stock Dealer Ltd.,Capital Hub P. Ltd,425,631.3,268302.5,2025-07-30 11:04:55.638747
2025-07-30,139550,2025073003000419,LBBL,Nabil Stock Dealer Ltd.,Imperial Securities Company Pvt. Ltd.,100,631.3,63130.0,2025-07-30 11:05:01.489643
2025-07-30,139452,2025073003000435,LBBL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,50,633.0,31650.0,2025-07-30 11:05:16.015604
2025-07-30,139451,2025073003000436,LBBL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,179,633.0,113307.0,2025-07-30 11:05:16.015700
2025-07-30,139426,2025073003000444,LBBL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,71,633.0,44943.0,2025-07-30 11:05:20.851056
2025-07-30,139425,2025073003000445,LBBL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,79,632.5,49967.5,2025-07-30 11:05:20.851096
2025-07-30,139259,2025073003000461,LBBL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,2000,634.0,1268000.0,2025-07-30 11:05:41.353409
2025-07-30,139250,2025073003000466,LBBL,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,1000,634.0,634000.0,2025-07-30 11:05:42.124062
2025-07-30,139128,2025073003000495,LBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,69,635.0,43815.0,2025-07-30 11:05:56.333390
2025-07-30,139127,2025073003000496,LBBL,Vision Securities Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,431,635.0,273685.0,2025-07-30 11:05:56.333515
2025-07-30,138930,2025073003000536,LBBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,2000,633.2,1266400.0,2025-07-30 11:06:21.187722
2025-07-30,138856,2025073003000552,LBBL,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,841,634.0,533194.0,2025-07-30 11:06:30.761014
2025-07-30,138756,2025073003000571,LBBL,S.P.S.A. Securities Limited,Sundhara Securities Limited,500,634.0,317000.0,2025-07-30 11:06:44.296752
2025-07-30,138734,2025073003000575,LBBL,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,159,634.0,100806.0,2025-07-30 11:06:46.659788
2025-07-30,138733,2025073003000576,LBBL,Nepal Stock House (PVT) Ltd.,Primo Securities (PVT) Ltd.,40,634.0,25360.0,2025-07-30 11:06:46.659893
2025-07-30,138732,2025073003000577,LBBL,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,500,634.0,317000.0,2025-07-30 11:06:46.659938
2025-07-30,138714,2025073003000578,LBBL,Miyo Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,500,634.0,317000.0,2025-07-30 11:06:48.440392
2025-07-30,138551,2025073003000614,LBBL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,135,634.0,85590.0,2025-07-30 11:07:06.758933
2025-07-30,138550,2025073003000615,LBBL,ABC Securities Private Limited,SHUBHAKAMANA SECURITIES PVT. LTD,69,635.0,43815.0,2025-07-30 11:07:06.759058
2025-07-30,138549,2025073003000616,LBBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,124,635.0,78740.0,2025-07-30 11:07:06.759116
2025-07-30,138548,2025073003000617,LBBL,ABC Securities Private Limited,SUN SECURITIES PVT LTD,172,635.0,109220.0,2025-07-30 11:07:06.759165
2025-07-30,138509,2025073003000630,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Opal Securities Investment (PVT) Ltd.,153,633.2,96879.6,2025-07-30 11:07:13.847219
2025-07-30,138503,2025073003000632,LBBL,ABC Securities Private Limited,SUN SECURITIES PVT LTD,500,635.0,317500.0,2025-07-30 11:07:14.686214
2025-07-30,138357,2025073003000652,LBBL,Nabil Stock Dealer Ltd.,SUN SECURITIES PVT LTD,28,635.0,17780.0,2025-07-30 11:07:31.020564
2025-07-30,138356,2025073003000653,LBBL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,103,635.0,65405.0,2025-07-30 11:07:31.020699
2025-07-30,138355,2025073003000654,LBBL,Nabil Stock Dealer Ltd.,Online Securities Pvt. Ltd.,169,635.0,107315.0,2025-07-30 11:07:31.020759
2025-07-30,138283,2025073003000671,LBBL,Nabil Stock Dealer Ltd.,Online Securities Pvt. Ltd.,300,635.0,190500.0,2025-07-30 11:07:42.512298
2025-07-30,137936,2025073003000745,LBBL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,132,633.5,83622.0,2025-07-30 11:08:27.065830
2025-07-30,137682,2025073003000799,LBBL,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,100,633.6,63360.0,2025-07-30 11:08:48.877985
2025-07-30,137678,2025073003000802,LBBL,South Asian Bulls Pvt. Ltd.,Sanima Securities Limited,400,633.6,253440.0,2025-07-30 11:08:49.693551
2025-07-30,137677,2025073003000803,LBBL,Siprabi Securities Pvt. Ltd.,Sanima Securities Limited,368,633.5,233128.0,2025-07-30 11:08:49.693761
2025-07-30,137676,2025073003000804,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Sanima Securities Limited,347,633.2,219720.4,2025-07-30 11:08:49.693925
2025-07-30,137675,2025073003000805,LBBL,Naasa Securities Co. Ltd.,Sanima Securities Limited,500,633.2,316600.0,2025-07-30 11:08:49.694098
2025-07-30,137567,2025073003000826,LBBL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,500,631.6,315800.0,2025-07-30 11:09:04.037720
2025-07-30,137566,2025073003000827,LBBL,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,10,631.5,6315.0,2025-07-30 11:09:04.037835
2025-07-30,137565,2025073003000828,LBBL,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,490,631.4,309386.0,2025-07-30 11:09:04.037896
