Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,51492,2025090803000766,GMFIL,Blue Chip Securities Ltd,Kalika Securities Pvt. Ltd.,10,474.0,4740.0,2025-09-08 11:47:08.805553
2025-09-08,51491,2025090803000767,GMFIL,Blue Chip Securities Ltd,Indira securities pvt. ltd,200,474.0,94800.0,2025-09-08 11:47:08.805602
2025-09-08,51490,2025090803000768,GMFIL,Blue Chip Securities Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,100,475.0,47500.0,2025-09-08 11:47:08.805626
2025-09-08,51456,2025090803000771,GMFIL,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,475.5,4755.0,2025-09-08 11:47:18.843788
2025-09-08,37855,2025090803002499,GMFIL,Blue Chip Securities Ltd,Siprabi Securities Pvt. Ltd.,200,466.0,93200.0,2025-09-08 13:08:47.367225
2025-09-08,37777,2025090803002506,GMFIL,Blue Chip Securities Ltd,Siprabi Securities Pvt. Ltd.,100,466.0,46600.0,2025-09-08 13:09:17.485636
2025-09-08,36665,2025090803002643,GMFIL,Siprabi Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,466.1,93220.0,2025-09-08 13:16:30.391761
2025-09-08,36664,2025090803002644,GMFIL,Blue Chip Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,700,466.0,326200.0,2025-09-08 13:16:30.391871
2025-09-08,36663,2025090803002645,GMFIL,Arun Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,78,466.0,36348.0,2025-09-08 13:16:30.391910
2025-09-08,36662,2025090803002646,GMFIL,Blue Chip Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,26,465.1,12092.6,2025-09-08 13:16:30.391949
2025-09-08,34893,2025090803002914,GMFIL,Blue Chip Securities Ltd,Aryatara Investment & Securities,74,465.1,34417.4,2025-09-08 13:23:07.768235
2025-09-08,34892,2025090803002915,GMFIL,Blue Chip Securities Ltd,Aryatara Investment & Securities,100,465.0,46500.0,2025-09-08 13:23:07.768388
2025-09-08,26918,2025090803004184,GMFIL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,464.3,9286.0,2025-09-08 13:50:19.983568
2025-09-08,26917,2025090803004185,GMFIL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,480,464.2,222816.0,2025-09-08 13:50:19.983641
2025-09-08,26639,2025090803004248,GMFIL,INDEX SECURITIES LIMITED,Agrawal Securities (PVT) Ltd.,20,464.2,9284.0,2025-09-08 13:51:02.296226
2025-09-08,21600,2025090803005060,GMFIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,100,464.1,46410.0,2025-09-08 14:01:34.586178
2025-09-08,21599,2025090803005061,GMFIL,INDEX SECURITIES LIMITED,Trishakti Securities Public Limited,400,464.1,185640.0,2025-09-08 14:01:34.586299
2025-09-08,18774,2025090803005474,GMFIL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,100,464.0,46400.0,2025-09-08 14:08:53.548751
2025-09-08,18552,2025090803005512,GMFIL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,463.4,9268.0,2025-09-08 14:09:36.497879
2025-09-08,18467,2025090803005527,GMFIL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,43,463.3,19921.9,2025-09-08 14:09:51.202455
2025-09-08,18456,2025090803005530,GMFIL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,200,463.2,92640.0,2025-09-08 14:09:53.776751
2025-09-08,18455,2025090803005531,GMFIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,100,463.1,46310.0,2025-09-08 14:09:53.776864
2025-09-08,18454,2025090803005532,GMFIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,100,463.0,46300.0,2025-09-08 14:09:53.776924
2025-09-08,18453,2025090803005533,GMFIL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,300,463.0,138900.0,2025-09-08 14:09:53.776994
2025-09-08,18452,2025090803005534,GMFIL,Blue Chip Securities Ltd,Trishakti Securities Public Limited,200,462.3,92460.0,2025-09-08 14:09:53.777081
2025-09-08,17558,2025090803005687,GMFIL,Blue Chip Securities Ltd,Sani Securities Company Ltd.,10,462.3,4623.0,2025-09-08 14:12:44.186404
2025-09-08,17265,2025090803005738,GMFIL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,100,462.3,46230.0,2025-09-08 14:13:49.487679
2025-09-08,12200,2025090803006539,GMFIL,Property Wiard Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,463.0,46300.0,2025-09-08 14:31:50.351445
2025-09-08,12125,2025090803006544,GMFIL,Blue Chip Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,463.0,46300.0,2025-09-08 14:32:05.841171
2025-09-08,11280,2025090803006707,GMFIL,Blue Chip Securities Ltd,Investment Management Nepal Pvt. Ltd.,200,467.0,93400.0,2025-09-08 14:36:01.470230
2025-09-08,9594,2025090803006952,GMFIL,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,466.0,9320.0,2025-09-08 14:42:00.474775
2025-09-08,7878,2025090803007301,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,11,463.0,5093.0,2025-09-08 14:46:32.055956
2025-09-08,6359,2025090803007574,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,189,465.0,87885.0,2025-09-08 14:50:16.219082
2025-09-08,3911,2025090803007936,GMFIL,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,462.6,23130.0,2025-09-08 14:55:22.161105
2025-09-08,2848,2025090803008081,GMFIL,Market Securities & Exchange (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,465.0,93000.0,2025-09-08 14:57:02.347806
2025-09-08,2455,2025090803008147,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,58,463.0,26854.0,2025-09-08 14:57:36.158442
2025-09-08,2007,2025090803008232,GMFIL,Vision Securities Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,200,465.0,93000.0,2025-09-08 14:58:15.214123
2025-09-08,1756,2025090803008285,GMFIL,Imperial Securities Company Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,150,465.0,69750.0,2025-09-08 14:58:32.538737
2025-09-08,964,2025090803008447,GMFIL,Kalika Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,10,464.0,4640.0,2025-09-08 14:59:21.323940
2025-09-08,963,2025090803008448,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,27,463.0,12501.0,2025-09-08 14:59:21.324100
2025-09-08,962,2025090803008449,GMFIL,Asian Securities Private Ltd.,KALASH STOCK MARKET PVT. LTD.,70,463.0,32410.0,2025-09-08 14:59:21.324136
2025-09-08,961,2025090803008450,GMFIL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,200,462.6,92520.0,2025-09-08 14:59:21.324170
