Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-08,59685,2025090803000002,LBBL,Creative Securities Pvt Ltd,ABC Securities Private Limited,10,519.0,5190.0,2025-09-08 10:46:00.031000
2025-09-08,59378,2025090803000045,LBBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,10,529.3,5293.0,2025-09-08 11:03:15.733559
2025-09-08,59354,2025090803000048,LBBL,Sani Securities Company Ltd.,Sweta Securities Private Limited,18,523.0,9414.0,2025-09-08 11:03:30.150738
2025-09-08,59353,2025090803000049,LBBL,Aryatara Investment & Securities,Sweta Securities Private Limited,182,522.3,95058.6,2025-09-08 11:03:30.150803
2025-09-08,58894,2025090803000074,LBBL,Arun Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,500,532.0,266000.0,2025-09-08 11:07:50.989520
2025-09-08,58017,2025090803000144,LBBL,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,10,531.0,5310.0,2025-09-08 11:13:09.979560
2025-09-08,56508,2025090803000263,LBBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,16,526.2,8419.2,2025-09-08 11:22:15.329033
2025-09-08,54752,2025090803000425,LBBL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,100,528.0,52800.0,2025-09-08 11:30:23.889431
2025-09-08,54669,2025090803000429,LBBL,ABC Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,70,527.1,36897.0,2025-09-08 11:30:48.770826
2025-09-08,54528,2025090803000450,LBBL,Sundhara Securities Limited,Trishakti Securities Public Limited,400,528.0,211200.0,2025-09-08 11:31:30.150725
2025-09-08,53914,2025090803000512,LBBL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,800,529.9,423920.0,2025-09-08 11:34:18.765179
2025-09-08,53068,2025090803000631,LBBL,Capital Max Securities Ltd,Kalika Securities Pvt. Ltd.,114,530.9,60522.6,2025-09-08 11:38:25.692138
2025-09-08,53007,2025090803000637,LBBL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,90,531.0,47790.0,2025-09-08 11:38:52.545264
2025-09-08,53006,2025090803000638,LBBL,Vision Securities Pvt. Ltd,Aakashbhairab Securities Ltd.,10,531.0,5310.0,2025-09-08 11:38:52.545409
2025-09-08,52986,2025090803000642,LBBL,Imperial Securities Company Pvt. Ltd.,Aakashbhairab Securities Ltd.,90,531.0,47790.0,2025-09-08 11:39:01.862877
2025-09-08,52985,2025090803000643,LBBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,531.0,26550.0,2025-09-08 11:39:01.863055
2025-09-08,52984,2025090803000644,LBBL,Imperial Securities Company Pvt. Ltd.,Nabil Stock Dealer Ltd.,300,531.2,159360.0,2025-09-08 11:39:01.863114
2025-09-08,52938,2025090803000651,LBBL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,60,531.3,31878.0,2025-09-08 11:39:16.953368
2025-09-08,52937,2025090803000652,LBBL,Capital Max Securities Ltd,Trishakti Securities Public Limited,40,530.9,21236.0,2025-09-08 11:39:16.953507
2025-09-08,52209,2025090803000712,LBBL,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,484,530.3,256665.2,2025-09-08 11:43:23.172701
2025-09-08,52208,2025090803000713,LBBL,Aryatara Investment & Securities,Nagarik Stock Dealer ,900,530.2,477180.0,2025-09-08 11:43:23.172763
2025-09-08,52207,2025090803000714,LBBL,Capital Max Securities Ltd,Nagarik Stock Dealer ,346,530.0,183380.0,2025-09-08 11:43:23.172808
2025-09-08,52206,2025090803000715,LBBL,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,1270,528.8,671576.0,2025-09-08 11:43:23.172832
2025-09-08,51090,2025090803000834,LBBL,Imperial Securities Company Pvt. Ltd.,Sajilo Broker Limited,280,529.7,148316.0,2025-09-08 11:49:16.130331
2025-09-08,51089,2025090803000835,LBBL,Sumeru Securities Pvt. Ltd.,Sajilo Broker Limited,20,529.7,10594.0,2025-09-08 11:49:16.130521
2025-09-08,50994,2025090803000850,LBBL,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,264,529.7,139840.8,2025-09-08 11:49:45.829007
2025-09-08,50726,2025090803000873,LBBL,Kumari Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,174,531.0,92394.0,2025-09-08 11:51:15.194585
2025-09-08,50725,2025090803000874,LBBL,Kumari Securities Private Limited,Trishakti Securities Public Limited,826,531.0,438606.0,2025-09-08 11:51:15.194624
2025-09-08,50667,2025090803000881,LBBL,Siprabi Securities Pvt. Ltd.,Trishakti Securities Public Limited,74,531.0,39294.0,2025-09-08 11:51:38.749841
2025-09-08,50119,2025090803000922,LBBL,Sunrise Securities Limited,Citizens Share Broker Limited,300,532.0,159600.0,2025-09-08 11:54:13.477346
2025-09-08,50074,2025090803000928,LBBL,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,29,532.0,15428.0,2025-09-08 11:54:26.425455
2025-09-08,50073,2025090803000929,LBBL,Siprabi Securities Pvt. Ltd.,N.I.M.B. Stock Markets Limited,171,532.0,90972.0,2025-09-08 11:54:26.425631
2025-09-08,49816,2025090803000951,LBBL,Elite Stock House Limited,N.I.M.B. Stock Markets Limited,29,532.0,15428.0,2025-09-08 11:55:43.220898
2025-09-08,49815,2025090803000952,LBBL,Elite Stock House Limited,Kalika Securities Pvt. Ltd.,239,532.9,127363.1,2025-09-08 11:55:43.221210
2025-09-08,49814,2025090803000953,LBBL,Elite Stock House Limited,Citizens Share Broker Limited,232,533.0,123656.0,2025-09-08 11:55:43.221390
2025-09-08,49367,2025090803001013,LBBL,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,468,533.0,249444.0,2025-09-08 11:58:00.697257
2025-09-08,49227,2025090803001022,LBBL,Imperial Securities Company Pvt. Ltd.,Nabil Stock Dealer Ltd.,200,534.0,106800.0,2025-09-08 11:58:38.068110
2025-09-08,49157,2025090803001029,LBBL,Sani Securities Company Ltd.,Nabil Stock Dealer Ltd.,100,534.0,53400.0,2025-09-08 11:58:49.797280
2025-09-08,48950,2025090803001046,LBBL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,32,534.0,17088.0,2025-09-08 11:59:48.747342
2025-09-08,48918,2025090803001049,LBBL,Sani Securities Company Ltd.,N.I.M.B. Stock Markets Limited,32,534.0,17088.0,2025-09-08 11:59:57.539845
2025-09-08,48903,2025090803001059,LBBL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,534.0,26700.0,2025-09-08 12:00:01.147694
2025-09-08,48880,2025090803001063,LBBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,18,534.0,9612.0,2025-09-08 12:00:14.262051
2025-09-08,48015,2025090803001184,LBBL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,70,533.8,37366.0,2025-09-08 12:05:11.956096
2025-09-08,47717,2025090803001209,LBBL,Trishakti Securities Public Limited,SHUBHAKAMANA SECURITIES PVT. LTD,200,532.5,106500.0,2025-09-08 12:06:41.676893
2025-09-08,47716,2025090803001210,LBBL,J.F. Securites (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,200,532.2,106440.0,2025-09-08 12:06:41.677247
2025-09-08,47715,2025090803001211,LBBL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,344,532.1,183042.4,2025-09-08 12:06:41.677439
2025-09-08,47714,2025090803001212,LBBL,Imperial Securities Company Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,9756,532.0,5190192.0,2025-09-08 12:06:41.677624
2025-09-08,47510,2025090803001237,LBBL,Aryatara Investment & Securities,Sundhara Securities Limited,300,532.0,159600.0,2025-09-08 12:07:48.954748
2025-09-08,47148,2025090803001279,LBBL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,530.6,53060.0,2025-09-08 12:09:29.172873
